InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather looked good enough for a walk.,"Within minutes of my arrival, I started sneezing.",My eyes were watering and it was difficult to breathe.,My allergies were very strong and I had to go back home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with a former college friend.",That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made the apple pie.,He didn't like always having to wait until dinner.,So he decided that this time he would have a play before dinner.,But the eggs used by his mother were bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but to no avail.","He went for a walk, hung out with his friends and looked at nature.",He felt inspired and went home to write.,Then John had the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the table was counting the dollar bills.,Two men ran into the shop and took the guns.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said it wasn't, but for some reason they suspected me.",They called the police to my house.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was an extremely unpleasant boy in economy class.,He monopolised every class discussion with his mediocre ideas.,The teacher never managed to persuade her to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't really like the whole immigration thing.,She thought immigrants came to cause social problems.,Franny became worried when an immigrant moved in next door.,"Salt, an immigrant, was kind and made friends with France.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working on his Dell 2003 laptop.,Brendon stayed up until 1am to try and finish his work.,"Suddenly, his computer crashed and he died.","When he finished, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to do it himself.",He puts the cucumbers in brine.,Ari waits 2 weeks for the pickles to turn sour.,Ari opens the jar and finds some large pickles.,Ari's pickles are sweet.,1
