InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"No outro dia, tentei ir ao parque.",O tempo parecia suficientemente bom para um passeio.,"Poucos minutos após a minha chegada, comecei a espirrar.",Os meus olhos estavam lacrimejantes e era difícil respirar.,As minhas alergias eram demasiado fortes e tive de regressar a casa.,Lembrava-me o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casado e tinha filhos.,Estava cansada da sua vida aborrecida.,"Um dia, ela decidiu encontrar-se com um antigo amigo da faculdade.","Nessa noite, ela tomou más decisões e foi infiel ao seu marido.",Avery pensava que os seus filhos ficariam felizes com a sua decisão.,"No dia seguinte, Avery lamentou as suas acções.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe fez tarte de maçã.,Não gostava de ter de esperar sempre até ao jantar.,"Assim, decidiu que desta vez teria uma peça antes do jantar.",Mas os ovos utilizados pela sua mãe eram maus.,Josh achou que a tarte era deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escreveu a letra para o seu novo álbum.,Começou a ter bloqueio de escritor.,"Tentou obrigar-se a escrever, mas de nada serviu.","Foi dar um passeio, saiu com os amigos e olhou para a natureza.",Sentiu-se inspirado e regressou a casa para escrever.,Depois John teve a ideia para a pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,O caixa à secretária estava a contar notas de dólar.,Dois homens correram para a loja e pegaram em armas.,Todos começaram a gritar em pânico.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa deu-lhes dinheiro para saírem.,A caixa convidou os homens para a sua reunião do liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,O carro ao lado do Mils era novo.,O carro foi roubado durante o fim-de-semana.,Eles foram a minha casa e perguntaram-me se eu sabia de alguma coisa.,"Eu disse que não era, mas por alguma razão eles suspeitaram de mim.",Chamaram a polícia à minha casa.,"Depois disso, eles gostaram muito de mim.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry era um rapaz extremamente desagradável na classe económica.,Ele monopolizou todas as discussões de classe com as suas ideias medíocres.,O professor nunca conseguiu persuadi-la a ficar calada.,Um dia veio para a aula com laringite.,Kerry ficou desiludida.,Kerry ficou tão grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou muito de toda esta coisa da imigração.,Ela pensava que os imigrantes vinham causar problemas sociais.,Franny ficou preocupada quando um imigrante se mudou para a casa ao lado.,"O sal, um imigrante, foi amável e fez amizade com a França.",Franny acabou por ser deportada.,Franny aprendeu a verificar os seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Foi pedido a Brendon que escrevesse um trabalho de investigação de 10 páginas.,Começou a trabalhar no seu portátil Dell 2003.,Brendon ficou acordado até à 1 da manhã para tentar terminar o seu trabalho.,"De repente, o seu computador falhou e ele morreu.","Quando terminou, foi para a cama.","Felizmente, ele tinha guardado tudo num disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em pickles.,"Para poupar dinheiro, decide ser ele próprio a fazê-lo.",Ele coloca os pepinos em salmoura.,Ari espera 2 semanas para que os pickles se tornem azedos.,Ari abre o frasco e encontra alguns grandes pickles.,Os pickles Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau queria escrever romances para viver.,Ela escreveu um livro utilizando meios de publicação tradicionais.,Isto mal foi suficiente para cobrir o adiantamento recebido.,Ela escreveu outro livro através da auto-publicação.,Trudeau esperava que a auto-publicação fosse mais rentável.,Trudy chamou a sua irmã e convidou-a para jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano e a sua avó foram apanhar a azeitona.,"Enquanto eles recolhiam, ela contava-lhe histórias sobre os seus antepassados.","Antes de dar por isso, o sol já se estava a pôr.",Levaram as azeitonas para casa e comeram-nas juntas.,Depois saíram para apanhar azeitonas.,Feliciano estava feliz por ter tido um bom dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o a vir cá jantar.,"Ela disse que estava a cozinhar o seu prato preferido, alfredo de frango.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter-se enganado nas suas palavras quando ele lhe disse que ela era a sua menos favorita.,Aaron sugeriu ajudá-la a preparar outra refeição.,Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava preocupado com o seu casamento.,Estava preocupado que pudesse ficar preso durante as promessas.,"Quando chegou a altura, ele respirou fundo e começou a falar.","Ele riu-se, mas a sua mulher sorriu e abraçou-o, e tudo estava bem.",Oliver decidiu não casar.,Oliver ficou muito grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sarah tinha perdido o seu gato.,Ela estava tão triste!,Ela colocou cartazes por toda a vizinhança.,Aconteceu então uma coisa maravilhosa.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava a jogar o seu novo jogo Mario.,Tinha-o tocado durante semanas.,Ela jogou durante tanto tempo sem ultrapassar o nível.,"Finalmente, ela atingiu o último nível.",Kelley estava zangado com isso.,Kelly ficou tão contente por finalmente o vencer.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deba namoram há quase um ano.,Encontraram-se numa festa no Natal passado.,Tim convidou a Deb para sair esta noite e levou-a para um jantar extravagante.,"Logo após a sobremesa, ele propôs o casamento.",Deb aceitou a proposta de casamento de Tim.,Deb disse a Tim que só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia fez-me uma salsicha que tinha em casa, na Alemanha.","De acordo com ele, a salsicha revelou-se má.",Pensei que os cereais eram deliciosos.,Gostei deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria mesmo jogar damas.",Sentei-me com o meu avô e ele ensinou-me.,"No início ele apenas me ensinou, mas depois tornou-se uma coisa especial.","Quando envelheci, continuei a jogar damas com ele.","Até hoje, odeio damas.",Tenho memórias muito afeiçoadas às damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria o mesmo telemóvel que todos os seus amigos.,Ela poupou o dinheiro que ganhou a entregar jornais.,Em breve ela teve o suficiente para o seu telefone.,Ela foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ela gostou muito do seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou numa mercearia.,Estava prestes a comprar ali a sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,Chegou a uma passagem e o que ele viu fê-lo sorrir.,Dave comprou uma caixa inteira.,Estavam à venda.,2
