InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Zilele trecute am încercat să mă duc în parc.,Vremea părea destul de bună pentru o plimbare.,"La câteva minute după ce am ajuns, am început să strănut.",Aveam ochii înlăcrimați și îmi era greu să respir.,Alergiile mele erau prea puternice și a trebuit să mă întorc acasă.,Mi-a amintit cât de mult îmi plac florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,Se săturase de viața ei plictisitoare.,"Într-o zi, a decis să se întâlnească cu o fostă prietenă din facultate.","În acea noapte, ea a luat decizii proaste și i-a fost infidelă soțului ei.",Avery a crezut că copiii ei vor fi fericiți cu decizia ei.,"A doua zi, Avery și-a regretat acțiunile.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,Nu-i plăcea să aștepte mereu până la cină.,Așa că a decis ca de data aceasta să mănânce o bucată înainte de cină.,Dar ouăle pe care le folosea mama lui erau proaste.,Josh a crezut că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John a scris versurile pentru noul său album.,A început să aibă blocajul scriitorului.,"A încercat să se forțeze să scrie, dar a fost inutil.","A ieșit la plimbare, a stat cu prietenii și a privit natura.",S-a simțit inspirat și s-a întors acasă pentru a scrie.,"Apoi, John a venit cu ideea picturii.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierul de la ghișeu număra bancnote de un dolar.,Doi bărbați au intrat în magazin și au luat arme.,Toată lumea a început să țipe de panică.,Bărbații au amenințat oamenii ca să tacă.,Casierul le-a dat bani ca să plece.,Casierița i-a invitat pe bărbați la reuniunea ei de liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Mașina de lângă Mils era nouă.,Mașina a fost furată în weekend.,Au venit la mine acasă și m-au întrebat dacă știu ceva.,"Am spus că nu a fost așa, dar, din anumite motive, m-au suspectat.",Au chemat poliția la mine acasă.,"După aceea, m-au plăcut foarte mult.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry a fost un băiat extrem de neplăcut la ora de economie.,A monopolizat toate discuțiile din clasă cu ideile sale mediocre.,Profesorul nu a putut niciodată să o convingă să tacă.,Într-o zi a venit la ore cu laringită.,Kerry a fost dezamăgit.,Kerry a fost atât de recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu i-a plăcut foarte mult toată chestia cu imigrația.,Ea credea că imigranții au venit pentru a cauza probleme sociale.,Franny a fost îngrijorată când un imigrant s-a mutat în casa vecină.,"Salt, un imigrant, a fost amabil și s-a împrietenit cu Franța.",Franny a fost în cele din urmă deportată.,Franny a învățat să își controleze prejudecățile.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Lui Brendon i s-a cerut să scrie o lucrare de cercetare de 10 pagini.,A început să lucreze pe laptopul său Dell din 2003.,Brendon a stat treaz până la ora 1 noaptea pentru a încerca să-și termine lucrarea.,"Dintr-o dată, computerul său s-a blocat și a murit.","Când a terminat, s-a dus la culcare.","Din fericire, salvase totul pe o unitate externă.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuie 20 de dolari pe zi pe murături.,"Pentru a economisi bani, decide să o facă el însuși.",El pune castraveții murați în saramură.,Ari așteaptă 2 săptămâni pentru ca murăturile să se acrească.,Ari deschide borcanul și găsește niște murături grozave.,Murăturile Ari sunt dulci.,1
