InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather looked good enough for a walk.,"A few minutes after I arrived, I started sneezing.",My eyes were teary and it was hard to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with a former college friend.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought her children would be happy with her decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He didn't like to wait until dinner.,So he decided this time to have a bite before dinner.,But the eggs his mother used were bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started to get writer's block.,"He tried to force himself to write, but it was futile.","Went for walks, hung out with friends and watched nature.",He felt inspired and returned home to write.,Then John came up with the idea of painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter was counting dollar bills.,Two men entered the store and took guns.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said it wasn't, but for some reason they suspected me.",They called the police to my house.,"After that, I really liked them.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was an extremely unpleasant boy in economics class.,He monopolized all class discussions with his mediocre ideas.,The teacher could never get her to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the whole immigration thing very much.,She believed immigrants came to cause social problems.,Franny was worried when an immigrant moved into the house next door.,"Salt, an immigrant, was kind and befriended France.",Franny was eventually deported.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working on his Dell laptop in 2003.,Brendon stayed up until 1am trying to finish his work.,"Suddenly, his computer crashed and he died.","When he finished, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to do it himself.",He puts the pickled cucumbers in brine.,Ari waits 2 weeks for the pickles to turn sour.,Ari opens the jar and finds some great pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,He has written one book using traditional means of publication.,This amount was barely enough to cover the advance received.,He has written another self-published book.,Trudeau hoped self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"As they collected, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy to have had a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to dinner.,"She said she cooks him his favorite food, chicken Alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",He must have confused her words when he told her she was the underdog.,Aaron suggested he help her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he might get stuck during the pledges.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,She was so sad.,He put up signs all over the neighborhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He'd been playing it for weeks.,He played for so long without going above and beyond.,"Finally, it reached the last level.",Kelley was upset about it.,Kelly was so happy to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out tonight and took her out for a fancy dinner.,"Right after dessert, he proposed.",Deb accepted Tim's marriage proposal.,Deb told Tim she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He's a very good cook.,One day he made me a sausage he had back home in Germany.,"According to him, the sausage turned out badly.",I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I stayed with my grandfather and he taught me.,"At first it just taught me, but then it became a special thing.","When I got older, I continued to play checkers with him.","To this day, I hate checkers.",I have very fond memories of playing checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same cell phone as all her friends.,He saved the money he earned delivering newspapers.,She soon had enough for her phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He was about to buy his favorite energy drink there.,He only had enough money to buy one box.,He came to a passage and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead by spring.,"Her grandfather had died, so there was no one to look after her.",Weeds will take over the flowers and smother them.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and cut some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at her job.,"She asked for a raise, but was refused.",The rejection prompted him to aggressively browse the want ads.,He found an exciting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they came up with an idea.,"They told me that if I did my job, I would get money that I could save.",All summer I did chores every week without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books from the library.,"Finally, in college, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't careful and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she told him she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and clenched.,His lungs were full of fluid.,A painful cough echoed through the corridors of his small house.,"He was definitely near death, he'd be dead before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shocked.,Tom was in a hurry to learn as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch line to buy more food.,He didn't invent it.,He decided to buy another lunch and then got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He couldn't leave one.,Her father agreed.,Jill and her dad took a kitten home.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first field trip to first grade.,My class went to the playground behind the school.,Many students and staff members rested on towels on the floor.,And there were a lot of sporting events.,I got a nice tan that day.,I got hit in the face with a football and got hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the pond to eat.,He mistook his reflection for another dog.,"Wanting to fight, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a passionate gardener.,He had a large garden in his backyard that he loved very much.,He decided to take his vegetables and enter them in a local market.,He was looking forward to the results.,Yao was selected in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it all the time.,Kept him in shape.,He always had energy.,Mary lost her job because she couldn't resist.,Maria was happy that she learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went up to the bartender and asked for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He carried out my orders.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He cooked tacos.,He cooked enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He has trained a lot.,"On the day of the audition, he was very worried.",His practice has paid off.,He was invited to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth had waited until the end of the week to get lucky.,Beth called her later to give her the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,He took one from the fridge.,He opened it and tasted it with enthusiasm.,Sally didn't know that her brother had shaken them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They eventually got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend felt upset.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips on the ice outside.,"When he gets to his feet, he notices that his hand is scratched.",He's just in time for the meeting.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies chatted while having lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them throws a piece of cake at the other, triggering a food fight.",It took the police to break up the fight.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another guy.,The other guy was Bob's friend.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was worried.,"Kara, desperate, searched all over the city.",He eventually found the dog in a neighbor's yard.,Kara asked neighbors not to put dog treats in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell in the pool.","As soon as my dad realized he was missing, he ran to the pool.",He dived in and pulled my sister out.,"After she was rescued, we were all relieved.",Then I let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon thrower hit the whale, which dove and began to run away.","For a few minutes everything was fine, but then the sound of the whale went deep.",The line failed to break fast enough and the bow sank deep.,The boat slipped beneath the waves and never returned.,The harpooner died with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went into the kitchen to eat, but all he had was bread.",She made toast with butter and jam.,"Walking to the table, he dropped the toast.",Sarah was so depressed.,Sarah was glad she gave up toasting.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we couldn't wait to get there.,We spent time with family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that she had no brothers and sisters.,"Today, Nicole received a letter from her cousin Xiao.",Xiao and her husband were expecting a baby.,She thought she might be an honorary aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria went back to talk to Emma.,Emma told her to watch out for waves.,The ocean was calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff just got engaged to his girlfriend, Ashley!",They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything would be.",Jeff decided to get a part-time job to pay for it all.,Ashley also found a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for his planned hike.,"After taking a shower, he made sure all his supplies were packed.","He left the house and went to the park, where he planned to go for a hike.","As it was early in the day, Josh had the trail almost all to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to watch it.,We got together and got money for snacks.,We went to the square and sat down.,We decided to leave when we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,She thought he looked strange and charming.,He bought small ivy plants and planted them.,Soon they started climbing up the walls of her house.,It was exactly what he wanted.,She was highly allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to bench press more than 200 pounds.,"In my gym, this is the maximum weight in this machine.","At the moment, I can only gain about a hundred and fifty kilos.",We worked hard on it for more than six months.,I know one day I'll eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Dad agreed and took Ella on a trip with him.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first movie.,They bought him a snack before going inside.,"In the theatre, they sat in the last row of seats.",Henry enjoyed the entire film.,He cried constantly and begged to be let home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the deep ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat stopped at the tuna house.","The next day, Tim tried to dive a tuna.",He couldn't find the tone.,Don't look for tone.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a great time.,"The next day, he called her for a second date.",He was afraid she would refuse.,She went to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favorite rapper.,"After the concert, she had backstage access.",He went backstage and introduced himself.,"She was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira has never listened to the rapper's music before.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be upset.,She lied and said her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and apologized to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She thought about adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork was done, Andrea brought the dog home.",Andrea introduced the family dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for 12 years.,They went on holiday together to the beach.,"Walking on the beach, Willy decided to propose.",Anna agreed.,Willy was very pleased that Anna agreed.,"Eight months later, they got married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,They couldn't decide which animal to ride.,It was a pink horse or a blue bunny.,So he climbed on it twice.,"Each time she rode a different animal, which delighted her.",Ellie cried both times because she didn't want to walk.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We take our position.,"When the match started, I was caught.",I hit my knee and screamed.,My friends stopped playing to help me get off the field.,I stood up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He had to do a quick workout.,We started with some lower body exercises.,"When I did a few pushes, he tried to do more pushes than me.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my friend a new pair of gloves.",They're leather and they look good.,He liked them and tried them.,"Unfortunately, they didn't work.",A friend of mine has just finished her studies in soil management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,He thought he would never get his assets back.,But then Mina got a wonderful surprise.,A stranger had stolen her purse.,A stranger had found her bag and given it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It's been Pete's dream job his whole life.,Pete wrote down all his good ideas and showed them to his boss.,"Before long, Pete was promoted to Deputy Director.",Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend in a while.,"He's got a new job, so it's hard to talk.",Work takes up all his time.,"Finally, he called me to meet.","I wasn't happy with what he said, so we broke up.",I was very happy to see him and we made plans.,2
