InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,На днях я пытался пойти в парк.,Погода казалась достаточно хорошей для прогулки.,Через несколько минут после прибытия я начал чихать.,У меня были слезящиеся глаза и было трудно дышать.,"Моя аллергия была слишком сильной, и мне пришлось вернуться домой.","Это напомнило мне, как сильно я любил весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем и у нее были дети.,Она устала от скучной жизни.,Однажды она решила встретиться с бывшей подругой из колледжа.,Той ночью она приняла неверные решения и изменила мужу.,"Эйвери думала, что ее дети будут довольны ее решением.",На следующий день Эйвери пожалела о своих действиях.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джошу нравилось, когда его мама делала яблочный пирог.",Ему не нравилось всегда ждать до ужина.,"Поэтому он решил, что на этот раз у него будет кусочек перед ужином.","Но яйца, которые использовала его мать, были плохими.","Джош думал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон написал слова для своего нового альбома.,У него начался писательский блок.,"Он пытался заставить себя писать, но это было бесполезно.","Он прогулялся, пообщался с друзьями и посмотрел на природу.","Он почувствовал вдохновение и вернулся домой, чтобы писать.",Потом Джон придумал идею для картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассир за столом считал долларовые купюры.,Двое мужчин забежали в магазин и взяли оружие.,Все начали кричать в панике.,Люди угрожали людям молчать.,"Кассир дал им деньги, чтобы они ушли.",Кассир пригласила мужчин на встречу выпускников.,1
794c804e-89ca-47b1-a583-7300e0509764,Машина рядом с Милсом была новой.,Машина была угнана за выходные.,"Они пришли ко мне домой и спросили, знаю ли я что-нибудь.","Я сказал, что это не так, но почему-то они подозревали меня.",Они вызвали полицию ко мне домой.,После этого я им очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Керри был крайне неприятным мальчиком в экономическом классе.,Он монополизировал каждую классовую дискуссию своими заурядными идеями.,Профессор никогда не мог убедить ее молчать.,Однажды он пришел в класс с ларингитом.,Керри была разочарована.,Керри была так благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Фрэнни не очень понравилась вся эта иммиграция.,"Она думала, что иммигранты приезжают, чтобы создавать социальные проблемы.","Фрэнни волновалась, когда иммигрант переехал в соседнюю комнату.","Солт, иммигрант, был добр и подружился с Францией.","Фрэнни, в конце концов, депортировали.",Фрэнни научилась проверять свои предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брендона попросили написать 10-страничную исследовательскую работу.,Он начал работать над своим ноутбуком Делл 2003 года.,"Брендон не спал до часа ночи, чтобы попытаться закончить свою работу.","Внезапно его компьютер сломался, и он умер.","Когда он закончил, он пошел спать.","К счастью, он сохранил все на внешнем диске.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари тратит 20 долларов в день на огурцы.,"Чтобы сэкономить деньги, он решает сделать это сам.",Он кладет маринованные огурцы в рассол.,"Ари ждет 2 недели, пока огурцы не станут кислыми.",Ари открывает банку и находит отличные огурцы.,Огурцы Ари сладкие.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Трюдо хотел писать романы, чтобы зарабатывать на жизнь.","Она написала одну книгу, используя традиционные издательские средства.","Этого едва хватило, чтобы покрыть полученный аванс.",Она написала еще одну книгу через самоиздание.,"Трюдо надеялся, что самопубликация будет более выгодной.",Труди позвонила сестре и пригласила ее на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано и его бабушка собирали оливки.,"Пока они собирали, она рассказывала ему истории о его предках.","Не успел он оглянуться, как зашло солнце.",Они забрали оливки домой и съели их вместе.,Потом они пошли собирать оливки.,Фелисиано был счастлив провести хороший день.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила его на ужин.,"Она сказала, что готовит его любимое блюдо, курицу Альфредо.","Аарон был очень взволнован тем, что она хотела готовить, но он ненавидел Альфредо.","Должно быть, она перепутала его слова, когда он сказал ей, что она его наименее любимая.",Аарон предложил помочь ей приготовить еще один ужин.,Аарон порвал с ней.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер беспокоился о своей свадьбе.,"Он беспокоился, что может застрять во время обещаний.","Когда пришло время, он сделал глубокий вдох и начал говорить.","Он засмеялся, но его жена улыбнулась и обняла его, и все было хорошо.",Оливер решил не жениться.,Оливер был очень благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла свою кошку.,Ей было так грустно!,Она повесила таблички по всему району.,Потом случилась чудесная вещь.,Сара сломала ногу.,Кто-то нашел ее кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играла в свою новую игру Марио.,Она играла в него неделями.,"Она играла так долго, не превышая уровень.","Наконец, она достигла последнего уровня.",Келли была зла из-за этого.,"Келли была так счастлива, что наконец-то победила.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деба встречаются почти год.,Они встретились на вечеринке на прошлое Рождество.,Тим пригласил Деб на свидание сегодня вечером и пригласил ее на модный ужин.,Сразу после десерта он сделал предложение о браке.,Деб приняла предложение Тима о браке.,"Деб сказала Тиму, что она интересуется только женщинами.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате из Германии.,Он очень хороший повар.,"Однажды он приготовил мне сосиску, которая была у него дома, в Германии.","По его словам, колбаса оказалась плохой.","Я думал, хлопья были вкусные.",Они мне все равно понравились.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я очень хотел играть в шашки.","Я сидел с дедушкой, и он научил меня.","Сначала он просто научил меня, но потом это стало особенной вещью.","Когда я повзрослел, я продолжал играть с ним в шашки.",По сей день я ненавижу шашки.,У меня очень приятные воспоминания о шашках.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела такой же мобильный телефон, как и все ее друзья.",Она сэкономила заработанные деньги на доставке газет.,Вскоре ей хватило на телефон.,Она пошла по магазинам и выбрала идеальный телефон.,Эми потратила все свои деньги на одежду.,Ей очень понравился ее новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв зашел в продуктовый магазин.,Он собирался купить там свой любимый энергетический напиток.,"У него было достаточно денег, чтобы купить только одну банку.","Он подошел к проходу, и то, что он увидел, заставило его улыбнуться.",Дейв купил целую коробку.,Они были проданы.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина сидела на дедушкиной кровати и смотрела в оба.,"Была зима, и его сад был мертв до весны.","Ее дедушка умер, так что о ней некому было позаботиться.",Сорняки захватят и задушат цветы.,"Джина спросила дедушку, какие цветы ему больше всего нравятся.",Джина решила выйти на улицу и постричь сорняки.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень несчастна на работе.,"Она попросила повышения зарплаты, но ей отказали.",Отказ подтолкнул его к агрессивному просмотру поисковых объявлений.,Она нашла интересную новую возможность и организовала интервью.,Ей предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять работу.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я спросил родителей, и они придумали идею.","Они сказали, что если я сделаю свою работу, мне дадут деньги, которые я смогу сэкономить.",Я работал по дому каждую неделю все лето без спроса.,"Родители дали мне достаточно денег, чтобы купить консоль.",В конце лета я отдал деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересуется Германией с детства.,"Он узнал о языке и культуре, читая библиотечные книги.","Наконец, в колледже у него была возможность посетить Берлин.","Фелипе любил немецкое искусство, еду и пиво.",Фелипе больше никогда не хотел ехать в Германию.,Позже Фелипе снова посетил Германию.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был кровельщиком.,Он любил свою работу и был очень хорош в ней.,Однако однажды он не обратил внимания и упал с крыши.,"К счастью, он только сломал ногу.",Майлз встал и ушел.,"Майлз решил, что он должен быть более осторожным.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни думал, что Анита - его настоящая девушка, но он ошибался.","Он пригласил ее на свидание, но она сказала, что плохо себя чувствует.",Джонни решил пойти в клуб просто выпить и послушать музыку.,"В полночь он поднял глаза и увидел, как Анита танцует с другим парнем.",Джонни хотел снова пригласить Аниту на свидание.,Джонни перестал приглашать Аниту на свидание.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза обгорели от боли.,Его живот сжимался и затягивался.,Его легкие были заполнены жидкостью.,В коридорах его маленького дома раздался мучительный кашель.,"Он определенно был близок к смерти, он будет мертв до того, как закончится ночь.",Он встал и решил пробежаться.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том готовился к большому тесту.,Потом он заснул от скуки.,Он проспал пять часов.,Он проснулся в шоке.,Том спешил учиться как можно больше перед тестом.,Том чувствовал себя готовым к тесту.,1
