InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather seemed good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watery and it was hard to breathe.,My allergies were too bad and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of the boring life.,One day she decided to meet up with an ex-girlfriend from college.,That night she made bad decisions and cheated on her husband.,Avery thought her children would be happy with her decision.,"The next day, Avery regretted her actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum made apple pie.,He didn't like always waiting until after dinner.,So he decided that this time he would have a bite before dinner.,But the eggs his mother used were bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but it was no use.","He went for a walk, socialised with friends and looked at nature.",He felt inspired and returned home to write.,Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the desk was counting dollar notes.,The two men ran into the shop and took weapons.,Everyone started screaming in panic.,People threatened people to keep quiet.,The cashier gave them money to go away.,The cashier invited the men to the reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said I didn't, but for some reason they suspected me.",They called the police to my house.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was an extremely unpleasant boy in economy class.,He monopolised every class discussion with his mediocre ideas.,The professor could never convince her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't really like the whole immigration thing.,She thought that immigrants came to create social problems.,Franny was worried when the immigrant moved in next door.,"Salt, an immigrant, was kind and made friends with France.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was asked to write a 10-page research paper.,He started working on his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to try to finish his work.,Suddenly his computer crashed and he died.,"When he had finished, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to do it himself.",He puts the pickles in brine.,Ari waits two weeks for the cucumbers to turn sour.,Ari opens the jar and finds some great cucumbers.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,She has written one book using traditional publishing tools.,This was barely enough to cover the advance we received.,She has written another book through self-publishing.,Trudeau hoped that self-publishing would be more profitable.,Trudi called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother were picking olives.,"While they were collecting, she told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she was making his favourite dish, chicken Alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",She must have mistaken his words when he told her she was his least favourite.,Aaron offered to help her cook another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he might get stuck in a time of promise.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him and all was well.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She had been playing it for weeks.,She played for so long without exceeding a level.,"Finally, she reached the final level.",Kelly was angry about it.,Kelly was so happy that she had finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out tonight and took her out to a fancy dinner.,"Immediately after dessert, he proposed marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he cooked me a sausage that he had at home in Germany.,"According to him, the sausage turned out to be bad.",I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became a special thing.","When I got older, I continued to play checkers with him.",To this day I hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved the money she earned by delivering newspapers.,Soon she had enough on her phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He was going to buy his favourite energy drink there.,He had enough money to buy just one can.,He walked up the aisle and what he saw made him smile.,Dave bought a whole box.,They were sold out.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and kept her eyes open.,It was winter and his garden was dead until spring.,"Her grandfather died, so there was no one to take care of her.",Weeds will take over and suffocate the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,She asked for a pay rise but was refused.,The rejection prompted him to aggressively go through the search ads.,She found an interesting new opportunity and organised an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"They said that if I did my job, they would give me money to save.",I worked around the house every week all summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I gave the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading library books.,"Finally, in college he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,At midnight he looked up and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and tightened.,His lungs were filled with fluid.,An agonising cough resounded in the corridors of his small house.,"He was definitely close to death, he would be dead before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the lunch queue to buy more food.,He didn't invent it.,He decided to buy another lunch and then got sick.,Then he stopped eating because he was full.,1
