InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Minule som sa pokúsil ísť do parku.,Počasie sa zdalo byť dosť dobré na prechádzku.,V priebehu niekoľkých minút po príchode som začal kýchať.,Mala som slziace oči a ťažko sa mi dýchalo.,Moje alergie boli príliš silné a musel som sa vrátiť domov.,"Pripomenulo mi to, ako veľmi milujem jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Bola unavená zo svojho nudného života.,Jedného dňa sa rozhodla stretnúť s bývalým priateľom z vysokej školy.,V tú noc urobila zlé rozhodnutia a bola svojmu manželovi neverná.,"Avery si myslela, že jej deti budú s jej rozhodnutím spokojné.",Na druhý deň Avery svoje konanie oľutovala.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď jeho mama piekla jablkový koláč.","Nepáčilo sa mu, že musí vždy čakať až do večere.","Preto sa rozhodol, že tentoraz si kúsok dá pred večerou.","Ale vajcia, ktoré používala jeho matka, boli zlé.","Josh si myslel, že koláč je vynikajúci.",Josh ochorel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napísal texty pre svoj nový album.,Začal mať spisovateľský blok.,"Snažil sa prinútiť k písaniu, ale nebolo to nič platné.","Chodil na prechádzky, stretával sa s priateľmi a pozoroval prírodu.","Cítil inšpiráciu a vrátil sa domov, aby písal.",Potom John prišiel s nápadom na obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladníčka pri stole počítala dolárové bankovky.,Do obchodu vbehli dvaja muži a vzali si zbrane.,Všetci začali kričať v panike.,"Muži vyhrážali ľuďom, aby mlčali.",Pokladník im dal peniaze na odchod.,Pokladníčka pozvala mužov na stretnutie zo strednej školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Auto vedľa Milsa bolo nové.,Auto bolo cez víkend ukradnuté.,"Prišli ku mne domov a spýtali sa ma, či niečo viem.","Povedal som, že nie, ale z nejakého dôvodu ma podozrievali.",Zavolali políciu do môjho domu.,Potom ma mali veľmi radi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry bol na hodinách ekonómie mimoriadne nepríjemný chlapec.,Monopolizoval každú diskusiu v triede svojimi priemernými nápadmi.,"Profesor ju nikdy nemohol presvedčiť, aby mlčala.",Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kerry bola taká vďačná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu sa celá vec s imigráciou veľmi nepáčila.,"Myslela si, že prisťahovalci prišli, aby spôsobili sociálne problémy.","Keď sa do susedného domu prisťahoval prisťahovalec, Franny si robila starosti.",Prisťahovalec Salt bol milý a spriatelil sa s Francúzskom.,Frannyho nakoniec deportovali.,Franny sa naučila kontrolovať svoje predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon mal napísať 10-stranovú výskumnú prácu.,Začal pracovať na svojom notebooku Dell z roku 2003.,"Brendon zostal hore až do jednej v noci, aby sa pokúsil dokončiť svoju prácu.",Zrazu sa mu pokazil počítač a zomrel.,"Keď skončil, išiel si ľahnúť.",Našťastie mal všetko uložené na externom disku.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari minie 20 dolárov denne na uhorky.,"Aby ušetril peniaze, rozhodne sa ho vyrobiť sám.",Nakladané uhorky vloží do slaného nálevu.,"Ari čaká 2 týždne, kým uhorky skvasia.",Ari otvorí nádobu a nájde skvelé uhorky.,Uhorky Ari sú sladké.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau sa chcel živiť písaním románov.,Jednu knihu napísala tradičnými vydavateľskými prostriedkami.,To sotva stačilo na pokrytie prijatej zálohy.,Ďalšiu knihu napísala vo vlastnej réžii.,"Trudeau dúfal, že samovydávanie bude výnosnejšie.",Trudy zavolala svojej sestre a pozvala ju na večeru.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a jeho stará mama išli zbierať olivy.,Počas zbierania mu rozprávala príbehy o jeho predkoch.,"Než sa nazdal, slnko zapadalo.",Vzali si olivy domov a spoločne ich zjedli.,Potom išli zbierať olivy.,"Feliciano bol šťastný, že mal pekný deň.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ho pozvala na večeru.,"Povedala, že varí jeho obľúbené jedlo, kuracie alfredo.","Aaron bol veľmi nadšený, že chce variť, ale alfredo neznášal.","Musela si pomýliť jeho slová, keď jej povedal, že je jeho najmenej obľúbená.","Aaron navrhol, že jej pomôže pripraviť ďalšie jedlo.",Aaron sa s ňou rozišiel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver sa obával o svoju svadbu.,"Obával sa, že by mohol počas sľubov uviaznuť.","Keď nastal čas, zhlboka sa nadýchol a začal hovoriť.","Zasmial sa, ale jeho žena sa usmiala, objala ho a všetko bolo v poriadku.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah prišla o svoju mačku.,Bola taká smutná!,Po celej štvrti rozvešala nápisy.,Potom sa stala úžasná vec.,Sarah si zlomila nohu.,Niekto našiel jej mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrala svoju novú hru Mario.,Hrala ho celé týždne.,"Hrala tak dlho bez toho, aby prekročila úroveň.",Nakoniec sa dostala na poslednú úroveň.,Kelley sa kvôli tomu hneval.,"Kelly bola taká šťastná, že ju konečne porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deba spolu chodia už takmer rok.,Zoznámili sa na večierku minulé Vianoce.,Tim dnes pozval Deb na rande a vzal ju na luxusnú večeru.,Hneď po dezerte ju požiadal o ruku.,Deb prijala Timovu žiadosť o ruku.,"Deb povedala Timovi, že ju zaujímajú len ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je z Nemecka.,Je veľmi dobrý kuchár.,"Jedného dňa mi urobil klobásu, ktorú mal doma v Nemecku.",Podľa neho sa klobása nepodarila.,"Myslím, že cereálie boli chutné.",Aj tak sa mi páčili.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, veľmi som chcel hrať dámu.",Sedel som so svojím starým otcom a on ma učil.,"Najprv ma len učil, ale potom sa z toho stala špeciálna vec.","Keď som bol starší, naďalej som s ním hrával dámu.",Dodnes neznášam dámu.,Na dámu mám veľmi pekné spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chcela rovnaký mobilný telefón ako všetci jej priatelia.,"Peniaze, ktoré si zarobila roznášaním novín, ušetrila.",Čoskoro mala dosť pre svoj telefón.,Išla nakupovať a vybrala si dokonalý telefón.,Amy minula všetky peniaze na oblečenie.,Nový telefón sa jej veľmi páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vošiel do obchodu s potravinami.,Chystal sa tam kúpiť svoj obľúbený energetický nápoj.,Mal dosť peňazí len na jednu plechovku.,"Prišiel k priechodu a to, čo uvidel, ho rozosmialo.",Dave kúpil celú škatuľu.,Boli na predaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na dedovej posteli a pozerala von.,Bola zima a jeho záhrada bola až do jari mŕtva.,"Jej starý otec zomrel, takže sa o ňu nemal kto postarať.",Burina ovládne a udusí kvety.,"Gina sa opýtala svojho starého otca, ktoré kvety má najradšej.",Gina sa rozhodla ísť von a pokosiť burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola v práci veľmi nešťastná.,"Požiadala o zvýšenie platu, ale bola odmietnutá.",Odmietnutie ho podnietilo k agresívnemu prehľadávaniu inzerátov vo vyhľadávači.,Našla zaujímavú novú príležitosť a dohodla si pohovor.,Dostala ponuku na novú prácu s vyšším platom.,Ramona nemala dôvod meniť prácu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Požiadal som rodičov a oni prišli s nápadom.,"Povedali mi, že ak budem robiť svoju prácu, dostanem peniaze, ktoré môžem ušetriť.","Celé leto som každý týždeň robila domáce práce bez toho, aby ma o to niekto požiadal.",Rodičia mi dali dosť peňazí na kúpu konzoly.,Na konci leta som peniaze odovzdal rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa už od detstva zaujímal o Nemecko.,O jazyku a kultúre sa učil čítaním kníh v knižnici.,Na vysokej škole sa mu nakoniec naskytla príležitosť navštíviť Berlín.,"Felipe miloval nemecké umenie, jedlo a pivo.",Felipe už nikdy nechcel ísť do Nemecka.,Neskôr Felipe opäť navštívil Nemecko.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol pokrývač.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa však nedával pozor a spadol zo strechy.,Našťastie si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je jeho skutočná priateľka, ale mýlil sa.","Pozval ju na rande, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.",O polnoci zdvihol zrak a uvidel Anitu tancovať s iným chlapcom.,Johnny chcel Anitu opäť pozvať na rande.,Johnny prestal pozývať Anitu na rande.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa mu zovrel a stiahol.,Pľúca mal naplnené tekutinou.,Chodbami jeho malého domu sa ozval bolestivý kašeľ.,"Určite bol blízko smrti, bude mŕtvy ešte pred koncom noci.",Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa pripravoval na veľkú skúšku.,Potom z nudy zaspal.,Spal päť hodín.,Zobudil sa šokovaný.,"Tom sa ponáhľal, aby sa pred testom čo najviac naučil.",Tom sa cítil pripravený na skúšku.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji priatelia dostali obed a stretli sa pri stole.,Ben bol hladný a dojedol obed skôr ako ostatní.,"Vrátil sa do radu na obed, aby si kúpil ďalšie jedlo.",Nevymyslel ho.,Rozhodol sa kúpiť ďalší obed a potom mu prišlo zle.,"Potom prestal jesť, pretože bol sýty.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin otec ju vzal na výber mačiatka.,V klietke boli dve.,Nemohla ho opustiť.,Jej otec súhlasil.,Jill a jej otec si jedno mačiatko vzali domov.,Jill a jej otec vzali obe mačiatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes som absolvoval exkurziu v prvej triede.,Moja trieda išla na ihrisko v zadnej časti školy.,Mnohí študenti a zamestnanci odpočívali na uterákoch na zemi.,A nechýbali ani športové podujatia.,V ten deň som sa pekne opálil.,Dostal som úder futbalovou loptou do tváre a bol som zasiahnutý do oka.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pri rybníku sa zastavil pes, aby sa najedol.",Svoj odraz si pomýlil s iným psom.,Chcel bojovať a skočil do vody.,"Nebolo prekvapením, že jeho súper sa vyhýbal.",Pes utekal domov so stiahnutým chvostom.,Druhý pes ho premohol a uhryzol ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať svoju obľúbenú vianočnú pieseň.,Pustil jej video s piesňou.,Potom ju nechal počúvať soundtrack.,Naposledy sa rozhodol zaspievať jej pieseň.,Peter nenávidel Vianoce.,Petrova dcéra sa tešila z hudby.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol vášnivý záhradník.,"Na dvore mal veľkú záhradu, ktorú mal veľmi rád.",Rozhodol sa vziať svoju zeleninu a prihlásiť ju na miestny jarmok.,Tešil sa na výsledky.,Yao sa dostal do užšieho výberu v dvoch kategóriách.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary mala rada skákanie cez švihadlo.,Robila to stále.,Udržiavalo ho to v dobrej kondícii.,Vždy mala energiu.,"Mary prišla o prácu, pretože nemala dostatočnú výdrž.","Maria bola šťastná, že sa naučila skákať cez švihadlo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Na rad prišiel môj náboj.,Podišiel som k barmanovi a požiadal ho o 13 pív a vodku.,Požiadal ma o kartu a prevzal moju objednávku.,"Povedal mi, aby som išiel do pekla.",Vykonal môj príkaz.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodol sa uvariť večeru.,Uvaril tacos.,"Uvaril dostatok jedla, aby sa oň podelil s priateľom.",Jeho priateľovi Scottove tacos veľmi chutili.,"Jeho priateľ bol taký urazený, že požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chcel vyskúšať basketbalový tím.,Trénoval veľmi tvrdo.,V deň skúšok mal veľké obavy.,Jeho prax sa vyplatila.,Pozvali ho do tímu.,Hral strašne.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol išli do čínskej kuchyne.,Po večeri Bette otvorila svoj koláčik šťastia.,Beth čakala na šťastie až do konca týždňa.,"Beth jej neskôr zavolala, aby jej oznámila dobré správy.",Bethinho psa zrazilo auto!,Beth práve vyhrala v lotérii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mala rada zelerovú vodu, ktorú jej kúpila matka.",Vzala si jeden z chladničky.,Otvorila ho a s nadšením ochutnala.,"Sally nevedela, že jej brat ich predtým všetkých zatriasol.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčajú k oltáru.,Nakoniec sa vzali.,Svadba sa konala vo vidieckom klube.,"Keď nevesta hodila kyticu, jej najlepšia priateľka ju chytila.",Jej najlepšia priateľka sa cítila nahnevaná.,Jej najlepšia priateľka bola nadšená.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vyskočí z laboratória a vonku sa pošmykne na ľade.,"Keď vstane, všimne si, že si poškriabal ruku.",Sotva príde včas na stretnutie.,Gordon je prepustený pre meškanie na stretnutie.,"Gordon sľúbil, že nabudúce bude opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve staršie dámy sa rozprávali počas obeda v parku.,Jeden z nich priniesol košík a položil na stôl jedlo.,"Spokojne sa rozprávali a jedli, kým sa nezačali o niečom hádať.","Jeden z nich hodí do druhého kus koláča, čo vyvolá bitku o jedlo.",Hádku musela rozohnať polícia.,"Navzájom si pochvaľovali, aký bol koláč chutný.",1
