InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Last time I tried to go to the park.,The weather seemed good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergies were too strong and I had to return home.,It reminded me of how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet up with a former college friend.,She made bad decisions that night and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,"The next day, Avery regretted her actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He didn't like that he always had to wait until dinner.,So he decided that this time he would have a piece before dinner.,But the eggs his mother used were bad.,Josh thought the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but it was no use.","He would go for walks, meet friends and observe nature.",He felt inspired and returned home to write.,Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the desk was counting dollar bills.,Two men ran into the store and took the guns.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The treasurer invited the men from the high school to the meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mills was new.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said no, but for some reason they suspected me.",They called the police to my house.,Then they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a particularly unpleasant boy in economics class.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the whole immigration thing very much.,She thought immigrants came to cause social problems.,"When an immigrant moved into the house next door, Franny worried.",Immigrant Salt was kind and made friends with France.,Franny was eventually deported.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was to write a 10-page research paper.,He started working on his 2003 Dell laptop.,Brendon stayed up until one in the morning to try and finish the job.,Suddenly his computer broke down and he died.,"When he finished, he went to bed.","Fortunately, he had everything stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make it himself.",Place the pickles in the brine.,Ari waits 2 weeks for the cucumbers to ferment.,Ari opens the jar and finds some great cucumbers.,Ari cucumbers are sweet.,1
