InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nekega dne sem poskušal iti v park.,Vreme se je zdelo dovolj dobro za sprehod.,V nekaj minutah po prihodu sem začel kihati.,Oči so se mi solzile in težko sem dihala.,"Moje alergije so bile premočne, zato sem se moral vrniti domov.","Spomnila me je, kako rada imam spomladansko cvetje.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery je bil poročen in je imel otroke.,Naveličana je bila svojega dolgočasnega življenja.,"Nekega dne se je odločila, da se bo srečala z nekdanjo prijateljico s fakultete.",Tisto noč je sprejela slabe odločitve in bila nezvesta svojemu možu.,"Avery je menila, da bodo njeni otroci zadovoljni z njeno odločitvijo.",Naslednji dan je Avery obžalovala svoje dejanje.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh je oboževal, ko je njegova mama pekla jabolčno pito.","Ni mu bilo všeč, da mora vedno čakati na večerjo.","Zato se je odločil, da si bo tokrat pred večerjo privoščil košček.","Vendar so bila jajca, ki jih je uporabila njegova mati, slaba.","Josh je menil, da je bila pita okusna.",Josh je zbolel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John je napisal besedila za svoj novi album.,Začel je imeti pisateljsko blokado.,"Poskušal se je prisiliti v pisanje, a ni šlo.","Odšel je na sprehod, se družil s prijatelji in opazoval naravo.","Čutil je navdih in se vrnil domov, da bi pisal.",Nato je John prišel na idejo za sliko.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Blagajničarka na blagajni je štela dolarske bankovce.,Dva moška sta stekla v trgovino in vzela pištoli.,Vsi so začeli panično kričati.,"Moški so ljudem grozili, naj bodo tiho.","Blagajničarka jima je dala denar, da sta lahko odšla.",Blagajničarka je moške povabila na srečanje srednje šole.,1
794c804e-89ca-47b1-a583-7300e0509764,Avto poleg Milsa je bil nov.,Avto je bil ukraden konec tedna.,"Prišli so k meni domov in me vprašali, ali kaj vem.","Rekel sem, da ne, vendar so me iz nekega razloga sumili.",Na mojo hišo so poklicali policijo.,Potem sem jim bil zelo všeč.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry je bil pri pouku ekonomije zelo neprijeten fant.,S svojimi povprečnimi idejami je monopoliziral vsako razpravo v razredu.,"Profesor je nikoli ni mogel prepričati, naj molči.",Nekega dne je prišel v razred z laringitisom.,Kerry je bil razočaran.,Kerry je bila tako hvaležna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyju celotna zadeva s priseljevanjem ni bila preveč všeč.,"Menila je, da so priseljenci prišli, da bi povzročili socialne težave.","Franny je bila zaskrbljena, ko se je v sosednjo hišo vselil priseljenec.",Priseljenec Salt je bil prijazen in se je spoprijateljil s Francijo.,Frannyja so na koncu izgnali.,Franny se je naučila preverjati svoje predsodke.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon je moral napisati raziskovalno nalogo na 10 straneh.,Delati je začel na svojem prenosnem računalniku Dell iz leta 2003.,"Brendon je ostal pokonci do ene ure zjutraj, da bi dokončal svoje delo.",Nenadoma se mu je sesul računalnik in umrl je.,"Ko je končal, je šel spat.",Na srečo je vse shranil na zunanji disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari porabi 20 dolarjev na dan za kisle kumarice.,"Da bi prihranil denar, se odloči, da ga bo izdelal sam.",Kisle kumare je dal v slanico.,"Ari počaka 2 tedna, da kisle kumarice postanejo kisle.",Ari odpre kozarec in najde odlične kisle kumarice.,Kumare Ari so sladke.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau se je želel preživljati s pisanjem romanov.,Eno knjigo je napisala s tradicionalnimi založniškimi sredstvi.,To je komaj zadostovalo za kritje prejetega predujma.,Drugo knjigo je napisala v samozaložbi.,"Trudeau je upal, da bo samozaložba bolj donosna.",Trudy je poklicala sestro in jo povabila na večerjo.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano in njegova babica sta šla nabirat oljke.,Med zbiranjem mu je pripovedovala zgodbe o njegovih prednikih.,"Še preden se je zavedel, je sonce že zašlo.",Oljke so odnesli domov in jih skupaj pojedli.,Nato so šli nabirat oljke.,"Feliciano je bil vesel, da je imel lep dan.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaronovo dekle ga je povabilo, naj pride na večerjo.","Rekla je, da pripravlja njegovo najljubšo jed, piščanca alfredo.","Aaron je bil zelo navdušen, da je hotela kuhati, vendar je sovražil alfredo.","Verjetno je napačno razumela njegove besede, ko ji je rekel, da je njegova najmanjša ljubljenka.","Aaron je predlagal, da bi ji pomagal pripraviti še en obrok.",Aaron se je z njo razšel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver je bil zaskrbljen zaradi poroke.,"Skrbelo ga je, da bi med obljubami obtičal.","Ko je prišel čas, je globoko vdihnil in začel govoriti.","Zasmejal se je, toda žena se je nasmehnila, ga objela in vse je bilo v redu.","Oliver se je odločil, da se ne bo poročil.",Oliver je bil zelo hvaležen za ženino ljubezen.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah je izgubila mačko.,Bila je tako žalostna!,Po vsej soseski je izobesila napise.,Potem se je zgodilo nekaj čudovitega.,Sarah si je zlomila nogo.,Nekdo je našel njeno mačko.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly je igrala svojo novo igro Mario.,Igrala ga je že več tednov.,"Tako dolgo je igrala, ne da bi presegla raven.",Končno je dosegla zadnjo stopnjo.,Kelley je bil zaradi tega jezen.,"Kelly je bila zelo vesela, da jo je končno premagala.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim in Deba hodita na zmenke že skoraj eno leto.,Spoznala sta se na zabavi na zadnji božič.,Tim je Deb danes povabil na zmenek in jo peljal na imenitno večerjo.,Takoj po sladici je predlagal poroko.,Deb je sprejela Timovo ponudbo za poroko.,"Deb je Timu povedala, da jo zanimajo samo ženske.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja sostanovalka je iz Nemčije.,Je zelo dober kuhar.,"Nekega dne mi je pripravil klobaso, ki jo je imel doma v Nemčiji.",Po njegovih besedah je bila klobasa slaba.,Zrnje je bilo okusno.,Vseeno so mi bili všeč.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Ko sem bil otrok, sem si zelo želel igrati šah.",Sedel sem z dedkom in on me je učil.,"Najprej me je samo učil, potem pa je to postalo nekaj posebnega.","Ko sem postal starejši, sem z njim še naprej igral šah.",Še danes sovražim šahovnico.,Na šahovnico imam zelo lepe spomine.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy je želela imeti enak mobilni telefon kot vsi njeni prijatelji.,"Denar, ki ga je zaslužila z raznašanjem časopisov, je prihranila.",Kmalu je imela dovolj za svoj telefon.,Odšla je po nakupih in izbrala popoln telefon.,Amy je ves denar porabila za oblačila.,Novi telefon ji je bil zelo všeč.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave je vstopil v trgovino z živili.,Tam je nameraval kupiti svojo najljubšo energijsko pijačo.,"Imel je le toliko denarja, da je lahko kupil eno pločevinko.","Prišel je do nekega prehoda in se nasmehnil, kar je zagledal.",Dave je kupil celo škatlo.,Bili so naprodaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina je sedela na dedkovi postelji in gledala ven.,Bila je zima in njegov vrt je bil do pomladi mrtev.,"Njen dedek je umrl, zato ni bilo nikogar, ki bi skrbel zanjo.",Plevel se bo razrasel in zadušil rože.,"Gina je dedka vprašala, katere rože ima najraje.","Gina se je odločila, da bo šla ven in porezala plevel.",2
