InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather seemed good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",She reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with a former friend from college.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought her children would be happy with her decision.,"The next day, Avery regretted her action.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He didn't like always having to wait for dinner.,So this time he decided to have a bite before dinner.,"However, the eggs used by his mother were bad.",Josh thought the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but it didn't work.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter was counting dollar notes.,Two men ran into the shop and took the guns.,Everyone started screaming in panic.,The men threatened people to be quiet.,The cashier gave them money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said no, but for some reason they suspected me.",The police were called to my house.,Then they liked me a lot.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economics lessons.,"With his mediocre ideas, he monopolised every classroom discussion.",The professor could never persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the whole immigration thing very much.,She believes that immigrants come to cause social problems.,Franny was worried when an immigrant moved in next door.,The immigrant Salt was friendly and made friends in France.,Franny was eventually expelled.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon had to write a 10-page research paper.,He started working on his 2003 Dell laptop.,Brendon stayed up until 1am to finish his work.,"Suddenly, his computer crashed and he died.","When he had finished, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,"To save money, he decides to make it himself.",He put the pickled cucumbers in brine.,Ari waits 2 weeks for the pickles to turn sour.,Ari opens the jar and finds some delicious pickles.,Ari cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,She wrote one book using traditional publishing means.,This was barely enough to cover the advance received.,Her second book is self-published.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"While collecting, she told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy to have had a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to come to dinner.,"She said she was preparing his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have misunderstood what he said when he told her she was his least favourite.,Aaron suggested that he could help her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about the wedding.,He was worried about getting stuck between promises.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled, hugged him and everything was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She has been playing it for several weeks.,She played for so long without going beyond the level.,"Finally, it has reached the last stage.",Kelley was angry about this.,Kelly was very happy to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out today and took her out for a lovely dinner.,"Immediately after dessert, he proposed marriage.",Deb accepts Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage he had back home in Germany.,He said the sausage was bad.,The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became something special.","When I got older, I continued to play chess with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted to have the same mobile phone as all her friends.,She saved the money she earned from delivering newspapers.,Soon she had enough for her phone.,She went shopping and picked the perfect phone.,Amy spent all the money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He was going to buy his favourite energy drink there.,He only had enough money to buy one can.,He came to a passage and smiled at what he saw.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead by spring.,"Her grandfather had died, so there was no one to look after her.",Weeds will grow and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,She asked for a pay rise but was refused.,The rejection prompted him to start aggressively browsing search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video games console.,I asked my parents and they gave me an idea.,"I was told that if I did my job, I would get money to save.",I did housework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading books in the library.,"At university, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to a club where he would just drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out on dates.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and clenched.,His lungs were filled with fluid.,A painful cough echoed through the corridors of his small house.,"He was certainly close to death, and will be dead before the end of the night.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up shaken.,Tom was in a hurry to study as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends have lunch and meet around the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,It was not invented.,He decided to buy another lunch and then fell ill.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,She couldn't leave any of them behind.,Her father agreed.,Jill and her father took home one kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class excursion.,My class went to the playground at the back of the school.,Many students and staff were resting on towels on the floor.,There were also many sporting events.,I got a nice tan that day.,They hit me in the face with a football and hit me in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the pond to eat.,He exchanged his reflection for another dog.,"In an attempt to fight back, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,He then let her listen to the audio recording.,"One last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables and enter them in a local fair.,He was delighted with the results.,Yao was entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She has done it all along.,This has kept him in good shape.,She was always full of energy.,Mary lost her job because she didn't have the stamina.,Maria was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I walked up to the waiter and asked him for 13 beers and vodka.,He asked me for my card and accepted the order.,He told me to go to hell.,He did my job.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He prepared enough food to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,"On the day of the trial, he was very worried.",His practice has paid off.,He was invited to join the team.,He was terrible.,1
