InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Häromdagen försökte jag gå till parken.,Vädret verkade tillräckligt bra för en promenad.,Några minuter efter min ankomst började jag nysa.,Mina ögon var vattniga och det var svårt att andas.,Mina allergier var för starka och jag var tvungen att återvända hem.,Den påminde mig om hur mycket jag älskar vårblommor.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift och hade barn.,Hon var trött på sitt tråkiga liv.,En dag bestämde hon sig för att träffa en före detta vän från college.,Den kvällen fattade hon dåliga beslut och var otrogen mot sin man.,Avery trodde att hennes barn skulle vara nöjda med hennes beslut.,Nästa dag ångrade Avery sina handlingar.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh älskade när hans mamma gjorde äppelpaj.,Han gillade inte att alltid behöva vänta till middagen.,Så han bestämde sig för att den här gången ta en bit före middagen.,Men äggen som hans mamma använde var dåliga.,Josh tyckte att pajen var utsökt.,Josh blev sjuk.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John skrev texterna till sitt nya album.,Han började få skrivkramp.,"Han försökte tvinga sig själv att skriva, men det var lönlöst.","Han tog en promenad, umgicks med vänner och tittade på naturen.",Han kände sig inspirerad och återvände hem för att skriva.,Sedan kom John på idén till målningen.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassörskan vid disken räknade dollarsedlar.,Två män sprang in i butiken och hämtade vapen.,Alla började skrika i panik.,Männen hotade folk att hålla tyst.,Kassörskan gav dem pengar för att de skulle kunna gå.,Kassörskan bjöd in männen till sin skolåterträff.,1
794c804e-89ca-47b1-a583-7300e0509764,Bilen bredvid Mils var ny.,Bilen stals under helgen.,De kom till mitt hus och frågade om jag visste något.,"Jag sa att det inte var det, men av någon anledning misstänkte de mig.",De ringde polisen till mitt hus.,Efter det gillade de mig mycket.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry var en mycket otrevlig pojke i ekonomiklassen.,Han monopoliserade varje klassdiskussion med sina mediokra idéer.,Professorn kunde aldrig övertala henne att hålla tyst.,En dag kom han till lektionen med strupkatarr.,Kerry var besviken.,Kerry var så tacksam!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny tyckte inte särskilt mycket om hela invandringsfrågan.,Hon trodde att invandrarna kom för att orsaka sociala problem.,Franny blev orolig när en invandrare flyttade in i grannhuset.,"Salt, en invandrare, var vänlig och blev vän med Frankrike.",Franny blev till slut utvisad.,Franny lärde sig att kontrollera sina fördomar.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon ombads att skriva en 10-sidig forskningsrapport.,Han började arbeta på sin bärbara Dell-dator från 2003.,Brendon stannade uppe till klockan ett på natten för att försöka avsluta sitt arbete.,Plötsligt kraschade hans dator och han dog.,När han var klar gick han till sängs.,Som tur var hade han sparat allt på en extern enhet.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spenderar 20 dollar per dag på pickles.,För att spara pengar bestämmer han sig för att göra den själv.,Han lägger de inlagda gurkorna i saltlake.,Ari väntar 2 veckor på att gurkorna ska bli sura.,Ari öppnar burken och hittar några fantastiska pickles.,Ari pickles är söta.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau ville skriva romaner för att försörja sig.,Hon skrev en bok med hjälp av traditionell förlagsverksamhet.,Detta var knappt tillräckligt för att täcka det mottagna förskottet.,Hon skrev ytterligare en bok genom självutgivning.,Trudeau hoppades att egenutgivning skulle vara mer lönsam.,Trudy ringde sin syster och bjöd henne på middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano och hans mormor var ute och plockade oliver.,Medan de samlade in material berättade hon historier om hans förfäder.,Innan han visste ordet av hade solen gått ner.,De tog med sig oliverna hem och åt dem tillsammans.,Sedan gick de ut för att plocka oliver.,Feliciano var glad över att ha haft en trevlig dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons flickvän bad honom komma över på middag.,"Hon sa att hon lagade hans favoriträtt, kyckling alfredo.","Aaron var mycket glad över att hon ville laga mat, men han hatade alfredo.",Hon måste ha missförstått hans ord när han sa att hon var hans minsta favorit.,Aaron föreslog att han skulle hjälpa henne att förbereda en ny måltid.,Aaron gjorde slut med henne.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var orolig för sitt bröllop.,Han var orolig för att han skulle fastna under löftena.,När det var dags tog han ett djupt andetag och började tala.,"Han skrattade, men hans fru log och kramade honom, och allt var bra.",Oliver bestämde sig för att inte gifta sig.,Oliver var mycket tacksam för sin frus kärlek.,2
