InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather seemed good enough for a walk.,A few minutes after my arrival I started sneezing.,My eyes were watery and it was hard to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet a former friend from college.,That night she made bad decisions and cheated on her husband.,Avery thought her children would be happy with her decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He didn't like always having to wait for dinner.,So he decided to take a bite before dinner this time.,But the eggs his mother used were bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started to get writer's cramp.,"He tried to force himself to write, but it was useless.","He went for a walk, hung out with friends and watched nature.","Feeling inspired, he returned home to write.",Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter was counting dollar bills.,Two men ran into the store and retrieved weapons.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to go.,The treasurer invited the men to her school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said it wasn't, but for some reason they suspected me.",They called the police to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economics class.,He monopolised every class discussion with his mediocre ideas.,The professor could never persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't think much of the whole immigration issue.,She believed that immigrants came to cause social problems.,Franny was worried when an immigrant moved into the house next door.,"Salt, an immigrant, was friendly and made friends with France.",Franny was eventually expelled.,Franny learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research report.,He started working on his 2003 Dell laptop.,Brendon stayed up until one in the morning trying to finish his work.,Suddenly his computer crashed and he died.,"When he finished, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make it himself.",He puts the pickled cucumbers in brine.,Ari waits 2 weeks for the cucumbers to turn sour.,Ari opens the jar and finds some amazing pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,She wrote a book using traditional publishing methods.,This was barely enough to cover the advance received.,She wrote another self-published book.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother were out picking olives.,"As they collected material, she told stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy to have had a nice day.,2
