InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,有一天，我想去公园。,天气似乎很好，适合散步。,来了没几分钟，我就开始打喷嚏。,我的眼睛是水汪汪的，呼吸困难。,我的过敏症太厉害了，我只好回家了。,这让我想起了我对春花的喜爱。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,艾利已经结婚生子。,她厌倦了自己无聊的生活。,有一天，她决定和以前的大学同学见面。,那天晚上，她做了错误的决定，对丈夫不忠。,艾莉认为她的孩子们会对她的决定感到满意。,第二天，艾莉对自己的行为感到后悔。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,乔希喜欢他妈妈做苹果派的时候。,他不喜欢总是要等到吃饭的时候。,所以他决定这次要在吃饭前吃一块。,但他妈妈用的鸡蛋是坏的。,乔希觉得派很好吃。,乔希病倒了。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,约翰为他的新专辑作词。,他开始有写作障碍。,他试图强迫自己去写，但没有用。,他去散步，和朋友们一起出去玩，看看大自然。,他觉得很有灵感，于是回家写作。,然后约翰就想到了这幅画。,1
325503ab-11f5-416d-81fb-3980793ca6f7,柜台的收银员正在清点一元纸币。,两名男子跑进店内，拿起枪。,大家开始惊慌失措地尖叫起来。,这些人威胁人们保持安静。,收银员给了他们钱，让他们离开。,收银员邀请这些人参加她的高中同学聚会。,1
794c804e-89ca-47b1-a583-7300e0509764,米尔斯旁边的车是新车。,这辆车是在周末被偷的。,他们来到我家，问我是否知道什么。,我说不是，但不知为什么他们怀疑我。,他们叫警察来我家。,之后，他们很喜欢我。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,凯瑞在经济课上是个极不讨喜的男生。,他用他平庸的想法垄断了每一次课堂讨论。,教授始终无法劝说她保持沉默。,有一天，他因为咽喉炎来上课。,凯瑞很失望。,凯瑞很是感激!,2
61d1df75-b64c-485d-9599-0dd7f8809433,弗兰妮不是很喜欢移民这件事。,她认为移民来是为了造成社会问题。,隔壁有个移民搬进来，弗兰妮很担心。,盐，是个移民，为人善良，与法国交好。,弗兰妮最终被驱逐出境。,弗兰妮学会了检查自己的偏见。,2
482130ae-9698-477e-a20e-76b48d99a2e3,布伦登被要求写一篇10页的研究报告。,他开始在2003年的戴尔笔记本电脑上工作。,布伦登一直到凌晨1点才试图完成他的工作。,突然，他的电脑崩溃了，他死了。,说完，他就去睡觉了。,幸好，他把所有的东西都保存在外置硬盘里。,2
3f076ec0-6985-418d-bb75-45b437aceca0,阿里每天花20块钱买咸菜。,为了省钱，他决定自己做。,他把腌制的黄瓜放在盐水里。,阿里等了2个星期，腌菜才变酸。,阿里打开罐子，发现了一些很棒的泡菜。,阿里泡菜是甜的。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,特鲁多想以写小说为生。,她用传统出版手段写了一本书。,这勉强够支付收到的预付款。,她又通过自助出版写了一本书。,特鲁多希望自我出版能获得更多利润。,楚蒂给姐姐打电话，请她吃饭。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,费利西亚诺和他的祖母去摘橄榄了。,在他们收集的时候，她给他讲了他祖先的故事。,在他意识到这一点之前，太阳已经落山了。,他们把橄榄带回家，一起吃了。,然后他们就出去摘橄榄了。,费利西亚诺很高兴有一个美好的一天。,2
