InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"One day, I wanted to go to the park.",The weather seemed fine for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watery and I was having trouble breathing.,My allergies were so bad that I had to go home.,It reminds me of my love of spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,She was tired of her boring life.,"One day, she decided to meet up with a former college friend.","That night, she made the wrong decision to be unfaithful to her husband.",Ellie thinks her children will be happy with her decision.,"The next day, Ellie regretted her actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum makes apple pie.,He doesn't like always having to wait until dinner time.,So he decided this time he would have a piece before dinner.,But the eggs his mother used were bad.,Josh thought the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to have writer's block.,"He tried to force himself to write, but to no avail.","He goes for walks, hangs out with his friends and sees nature.",He felt so inspired that he went home to write.,Then John came up with this painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter is counting the dollar notes.,Two men ran into the shop and grabbed a gun.,Everyone started screaming in panic.,These people threatened people to keep quiet.,The cashier gave them money and told them to leave.,The cashier invited these people to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mills is a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said no, but for some reason they suspected me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was an extremely unpleasant boy in economics class.,He monopolises every class discussion with his banal ideas.,The professor was never able to persuade her to remain silent.,"One day, he came to class with a laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't really like the whole immigration thing.,She believes that immigrants come to cause social problems.,A migrant moved in next door and Franny was worried.,"Salt, an immigrant, was a kind person and a good friend to France.",Franny was eventually deported.,Franny learns to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10 page research paper.,He started working on a Dell laptop in 2003.,Brendon stayed up until 1am trying to finish his work.,"Suddenly, his computer crashed and he died.","Having said that, he went to bed.","Luckily, he keeps everything on an external hard drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on savoury vegetables.,"To save money, he decided to do it himself.",He puts the pickled cucumbers in brine.,Ali waited 2 weeks for the pickles to turn sour.,Ali opened the jar and found some great pickles.,Ali kimchi is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wants to write novels for a living.,She has written a book using traditional publishing methods.,This is barely enough to cover the advances received.,She has written another book through self-publishing.,Trudeau wants more profits from self-publishing.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother have gone to pick olives.,"As they gathered, she told him the story of his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him over for dinner.,"She said she was making his favourite dish, Chicken Alfredo.","Aaron was excited, she wanted to cook, but he hated Alfredo.",She must have got his words wrong when he said she was his least favourite person.,Aaron suggested helping her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he might get stuck in the process of saying yes.,"When the time came, he took a deep breath and began to speak.",He laughed while his wife smiled and hugged him and all was well.,Oliver decided not to get married.,Oliver is very grateful for the love of his wife.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She is so sad!,She put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kylie is playing her new Mario game.,She has been playing for weeks now.,She has played for so long without going beyond the level.,"Finally, she reached the last floor.",Kelly was angry about it.,Kelly was delighted to have finally beaten it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year now.,They met at a party last Christmas.,Tim had a date with Deb tonight and took her out for a fancy dinner.,"After dessert, he asked me to marry him.",Deb accepts Tim's proposal of marriage.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage from his homeland in Germany.,"According to him, the sausages turned out badly.",I thought the cereal was delicious.,I like them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became a special thing.","When I was older, I continued to play checkers with him.","To this day, I hate checkers.",I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wants the same phone as all her friends.,She saves the money she earns from delivering newspapers.,"Soon, she had enough mobile phones.",She went shopping and chose the perfect phone.,Amy spends all her money on clothes.,She really likes her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walks into a grocery shop.,He was about to buy his favourite energy drink there.,He only had enough money to buy one can.,He came to a passage and what he saw made him smile.,Dave bought a whole box of them.,They are for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,Her grandfather had died so there was no one to look after her.,Weeds can take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go outside and cut some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is very unhappy with her job.,She asked for a pay rise but was refused.,The refusal prompted him to actively browse search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona has no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a video game console.,I asked my parents and they came up with an idea.,They said they would save me money if I did a good job.,"Throughout the summer, I did my weekly chores without being asked.",My parents gave me enough money to buy a game console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learns about the language and culture by reading books in the library.,"Finally, at university, he had the opportunity to go to Berlin.","Felipe loves German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is a roofer.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Miles got up and left.,Myers decided that he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a nightclub just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another man.",Johnny wants to ask Anita out again.,Johnny no longer asks Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and tightened.,His lungs were filled with fluid.,A painful coughing fit resounded in the hallway of his small house.,He is definitely close to death and he will be dead by the end of the night.,He stood up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom is preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up with a start.,Tom studied as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got to lunch and met at the table.,Ben was ravenous and finished his lunch before anyone else.,He went back to the lunch queue to get more food.,It did not invent him.,"He decided to buy another lunch, and then he got sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out the kittens.,There are two in the cage.,She couldn't leave one behind.,Her father agreed.,Jill and her dad brought home a kitten.,Jill and her dad took both kittens home with them.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st extra-curricular activity.,Our class went to the playground at the back of the school.,Many students and staff rest on towels on the floor.,And there are plenty of sporting events.,I was very tanned that day.,I got hit in the face with a football and I got hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stops to eat at the edge of a pond.,He mistook his reflection for another dog.,"Wanting to fight, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with his tail between his legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas songs.,He played her a video of the song.,Then he told her to listen to the background music.,"For the last time, he decided to sing a song to her.",Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Mr Yao is a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables to the local fair.,He was looking forward to the results.,Yao Ming has been shortlisted in two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,She has always done so.,This keeps him in good shape.,She was always very energetic.,Mary lost her job because she had no physical strength.,Maria was delighted that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with a friend.,It was my turn to buy a round.,I went up to the bartender and asked for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He made tortillas.,He cooked enough to share with friends.,His friend loved Scott's tacos.,His friend was upset and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to try out for the basketball team.,He trained very hard.,"On the day of the trial, he was very worried.",His approach paid off.,He was invited to join the team.,He played badly.,1
