InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ik probeerde laatst naar het park te gaan.,Het weer leek goed genoeg voor een wandeling.,Binnen enkele minuten na aankomst begon ik te niezen.,Mijn ogen waren waterig en ik kon moeilijk ademen.,Mijn allergieën waren te erg en ik moest terug naar huis.,Het herinnerde me eraan hoeveel ik van lentebloemen hield.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Ze was moe van haar saaie leven.,Op een dag besloot ze af te spreken met een oude vriend van school.,Ze nam die nacht slechte beslissingen en was haar man ontrouw.,Avery dacht dat haar kinderen blij zouden zijn met haar beslissing.,Avery had spijt van wat ze de volgende dag deed.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh hield ervan als zijn moeder appeltaart bakte.,Hij haatte het dat hij altijd moest wachten tot na het eten.,Dus besloot hij deze keer stiekem een stukje te nemen voor het eten.,De eieren die zijn moeder gebruikte moeten wel slecht zijn geweest.,Josh vond de taart heerlijk.,Josh werd ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was teksten aan het schrijven voor zijn nieuwe album.,Hij begon last te krijgen van writer's block.,"Hij probeerde zichzelf te dwingen om te schrijven, maar het wilde niets doen.","Hij maakte een wandeling, hing wat rond met vrienden, en keek naar de natuur.",Hij voelde inspiratie en ging toen terug naar huis om te schrijven.,John kreeg toen een idee voor zijn schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassière telde de dollarbiljetten aan haar bureau.,Twee mannen stormden de winkel binnen en hielden hun pistolen omhoog.,Iedereen raakte in paniek en begon te schreeuwen.,De mannen bedreigden de mensen om stil te blijven.,De kassier gaf hen het geld zodat ze weg zouden gaan.,De kassière nodigde de mannen uit op haar middelbare school reünie.,1
794c804e-89ca-47b1-a583-7300e0509764,De Mills hiernaast hadden een nieuwe auto.,De auto is in het weekend gestolen.,Ze kwamen naar mijn huis en vroegen me of ik iets wist.,"Ik zei dat het niet zo was, maar om een of andere reden verdachten ze me.",Ze belden de politie om naar mijn huis te komen.,Ze vonden me daarna heel aardig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Er was een extreem onaangename jongen in Kerry's economieles.,Hij monopoliseerde elke klasdiscussie met zijn middelmatige ideeën.,De professor kon hem nooit stil krijgen.,"Op een dag, kwam hij naar de klas met keelontsteking.",Kerry was teleurgesteld.,Kerry was zo dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny hield niet zo van al die immigratie.,Ze dacht dat immigranten kwamen om sociale problemen te veroorzaken.,Franny was overstuur toen een immigrant naast haar kwam wonen.,"De immigrant, Sal, was aardig en werd vrienden met Franny.",Franny werd uiteindelijk gedeporteerd.,Franny leerde haar vooroordelen te onderzoeken.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon moest een onderzoekspaper van 10 pagina's schrijven voor de les.,Hij begon aan de paper te werken op zijn Dell laptop uit 2003.,Brandon bleef op tot 1 uur 's nachts om te proberen zijn werkstuk af te krijgen.,"Plotseling, crashte zijn computer en stierf.",Toen hij klaar was met zijn opstel ging hij naar bed.,Gelukkig had hij alles opgeslagen op een externe schijf.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spendeert $20 per dag aan augurken.,Hij besluit zijn eigen te maken om geld te besparen.,Hij zet de augurken in pekel.,Ari wacht 2 weken tot zijn augurken zuur worden.,Ari opent de pot en vindt perfecte augurken.,Ari's augurken zijn zoet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wilde romans schrijven voor de kost.,Ze schreef er een via de traditionele uitgeverij.,Het was nauwelijks genoeg om het voorschot te dekken dat ze had gekregen.,Ze schreef een andere via zelf-publicatie.,Trudey hoopte dat zelf uitgeven meer winstgevend zou zijn.,Trudey belde haar zus en vroeg haar om te komen eten.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging olijven plukken met zijn grootmoeder.,"Terwijl ze plukten, vertelde ze hem verhalen over zijn voorouders.","Voor hij het besefte, ging de zon onder.",Ze namen de olijven mee naar huis en aten ze samen op.,Daarna gingen ze olijven plukken.,Feliciano was blij met zijn mooie dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin vroeg hem om te komen eten.,"Ze zei dat ze zijn favoriet maakte, kip alfredo.","Aaron was erg opgewonden dat ze wilde koken, maar hij haatte alfredo.",Ze moet zijn woorden door elkaar gehaald hebben toen hij haar zijn minst favoriete vertelde.,Aaron stelde voor dat hij haar in plaats daarvan hielp een andere maaltijd te koken.,Aaron heeft het uitgemaakt met haar.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nerveus over zijn bruiloft.,Hij was bang dat hij zou stotteren tijdens de geloften.,"Toen het moment daar was, haalde hij diep adem en begon te spreken.","Hij stotterde, maar zijn vrouw glimlachte en omhelsde hem en hij was oké.",Oliver besloot niet te trouwen.,Oliver was zo dankbaar voor de liefde van zijn vrouw.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara was haar kat kwijt.,Ze was zo verdrietig!,Ze heeft overal in de buurt borden opgehangen.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft haar kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was haar nieuwe Mario spel aan het spelen.,Ze speelde het al weken.,Ze speelde zo lang zonder het level te halen.,Eindelijk heeft ze het laatste level gehaald.,Kelly was daar boos over.,Kelly was zo blij dat ze het eindelijk verslagen had.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deb gaan al bijna een jaar met elkaar.,Ze hebben elkaar ontmoet op een feestje afgelopen kerst.,Tim pikte Deb op voor een date vanavond en nam haar mee naar een chique diner.,Net na het dessert deed hij een huwelijksaanzoek.,Deb heeft ja gezegd tegen Tim's huwelijksaanzoek.,Deb vertelde Tim dat ze alleen geïnteresseerd was in vrouwen.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot komt uit Duitsland.,Hij is een zeer goede kok.,Op een dag maakte hij worst voor me die hij thuis in Duitsland at.,"De worst is slecht gelukt, volgens hem.",Ik vond de cornflakes heerlijk.,Ik hield toch van ze.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Toen ik een kind was wilde ik heel graag dammen.,Ik ging bij mijn opa zitten en hij leerde het me.,"In het begin gaf hij me gewoon les, maar het werd iets speciaals.","Toen ik ouder werd, bleef ik dammen met hem.",Tot op de dag van vandaag haat ik dammen.,Ik heb zeer goede herinneringen aan dammen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wilde een mobieltje, net als al haar vriendinnen.",Ze heeft haar geld gespaard met het bezorgen van kranten.,Al snel had ze genoeg voor een telefoon.,Ze ging winkelen en koos de perfecte telefoon.,Amy gaf al haar geld uit aan kleren.,Ze hield van haar nieuwe telefoon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep de kruidenierswinkel binnen.,Hij ging er heen om zijn favoriete energiedrankje te kopen.,Hij had maar genoeg geld om één blikje te kopen.,Hij bereikte het gangpad en wat hij zag deed hem glimlachen.,Dave kocht een hele kist.,Ze waren in de uitverkoop.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op haar opa's bed naar buiten te staren.,Het was winter en zijn tuin was dood tot de lente.,"Haar opa was overleden, dus er zou niemand zijn om het te verzorgen.",Het onkruid zou het overnemen en de bloemen wurgen.,Gina vroeg haar opa wat voor soort bloemen hij het mooist vond.,Gina besloot naar buiten te gaan en wat van het onkruid te plukken.,2
