InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Próbowałem iść do parku ostatnio.,"Pogoda była wystarczająco ładna, by wybrać się na spacer.",W ciągu kilku minut od przyjazdu na miejsce zaczęłam kichać.,Oczy mi łzawiły i trudno mi było oddychać.,Moje alergie były zbyt silne i musiałam wrócić do domu.,"Przypomniało mi to, jak bardzo kochałam wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Była zmęczona swoim nudnym życiem.,Pewnego dnia postanowiła spotkać się z dawnym chłopakiem z czasów studiów.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślała, że jej dzieci będą zadowolone z jej decyzji.","Avery żałowała tego, co zrobiła następnego dnia.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama piekła szarlotkę.","Nienawidził tego, że zawsze musiał czekać do kolacji.","Postanowił więc, że tym razem przemyci kawałek przed kolacją.","Jajka, których używała jego mama, musiały być jednak kiepskie.","Josh uważał, że ciasto było pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John pisał teksty na swój nowy album.,Zaczął doświadczać blokady pisarskiej.,"Próbował zmusić się do pisania, ale to nic nie dawało.","Poszedł na spacer, spędził czas z przyjaciółmi i patrzył na przyrodę.","Poczuł natchnienie i wrócił do domu, by pisać.",John wpadł wtedy na pomysł swojego obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka liczyła banknoty dolarowe przy swoim biurku.,Dwóch mężczyzn wpadło do sklepu i wyciągnęło broń.,Wszyscy spanikowali i zaczęli krzyczeć.,"Mężczyźni zagrozili ludziom, że zachowają spokój.","Kasjerka wręczyła im gotówkę, żeby sobie poszli.",Kasjerka zaprosiła mężczyzn na swój zjazd absolwentów.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills obok miał nowy samochód.,Samochód został skradziony podczas weekendu.,"Przyszli do mnie do domu i zapytali, czy coś wiem.","Powiedziałem im, że nie, ale z jakiegoś powodu mnie podejrzewali.","Zadzwonili po policję, żeby przyjechała do mojego domu.",Bardzo mnie potem polubili.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na zajęciach z ekonomii Kerry'ego był wyjątkowo obleśny chłopak.,Monopolizował każdą dyskusję na zajęciach swoimi miernymi pomysłami.,Profesor nigdy nie mógł go zmusić do milczenia.,Pewnego dnia pojawił się na zajęciach z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była tak wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny'emu nie bardzo podobała się cała ta imigracja.,"Uważała, że imigranci przybywają, aby powodować problemy społeczne.","Franny była zdenerwowana, gdy obok wprowadził się imigrant.","Imigrant, Sal, był miły i zaprzyjaźnił się z Franny.",Franny w końcu został deportowany.,Franny nauczyła się badać swoje uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon otrzymał 10-stronicową pracę badawczą do napisania na zajęcia.,Pracę nad artykułem rozpoczął na swoim laptopie Dell z 2003 roku.,"Brandon został do pierwszej w nocy, żeby dokończyć pracę.",Nagle jego komputer zawiesił się i umarł.,"Kiedy skończył pisać, położył się do łóżka.",Na szczęście zapisywał wszystko na dysku zewnętrznym.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na ogórki.,"Postanawia zrobić własną, aby zaoszczędzić pieniądze.",Wkłada pikle do solanki.,"Ari czeka 2 tygodnie, aż jego pikle skwaśnieją.",Ari otwiera słoik i znajduje w nim doskonałe ogórki.,Pikle Ariego są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey chciała zarabiać na życie pisaniem powieści.,Jedną napisała tradycyjną drogą wydawniczą.,"Ledwo starczało na pokrycie zaliczki, którą otrzymała.",Kolejne napisała drogą self-publishingu.,"Trudey miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudey zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,"Kiedy zbierali, opowiadała mu historie o jego przodkach.","Zanim się zorientował, słońce chyliło się ku zachodowi.",Zabrali oliwki do domu i zjedli je razem.,Następnie para wybrała się na zbieranie oliwek.,Feliciano był szczęśliwy z powodu swojego miłego dnia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedziała, że robi jego ulubionego, kurczaka alfredo.","Aaron był bardzo podekscytowany, że chciała gotować, ale nie znosił alfredo.","Musiała pomylić jego słowa, kiedy powiedział jej o swoim najmniej ulubionym.","Aaron zaproponował, że zamiast tego pomoże jej ugotować inny posiłek.",Aaron z nią zerwał.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Martwił się, że będzie się jąkał podczas przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Jąkał się, ale jego żona uśmiechnęła się i przytuliła go, a on był w porządku.",Oliver postanowił się nie żenić.,Oliver był tak wdzięczny za miłość swojej żony.,2
