InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eu tentei ir ao parque no outro dia.,O tempo parecia agradável o suficiente para uma caminhada.,"Em poucos minutos após chegar lá, comecei a espirrar.",Meus olhos estavam lacrimejantes e era difícil respirar.,Minhas alergias eram muito ruins e eu tive que voltar para casa.,Isso me fez lembrar o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ela estava cansada de sua vida entediante.,"Um dia, ela decidiu encontrar-se com um antigo namorado da faculdade.",Ela tomou más decisões naquela noite e foi infiel a seu marido.,Avery pensou que seus filhos ficariam felizes com sua decisão.,Avery lamentou o que ela fez no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorava quando sua mãe fazia torta de maçã.,Ele odiava como sempre tinha que esperar até depois do jantar.,"Então, desta vez, ele decidiu que iria fazer uma peça antes do jantar.",Os ovos usados por sua mãe devem ter sido ruins.,Josh achou que a torta estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava escrevendo as letras para seu novo álbum.,Ele começou a experimentar o bloqueio de escritor.,"Ele tentou se forçar a escrever, mas não conseguiu fazer nada.","Ele deu um passeio, andou com alguns amigos e olhou para a natureza.",Ele sentiu inspiração e depois voltou para casa para escrever.,John teve então uma idéia para sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava contando as notas de dólar em sua mesa.,Dois homens entraram correndo na loja e empunharam suas armas.,Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram o povo de permanecer em silêncio.,O caixa lhes entregou o dinheiro para que eles fossem embora.,A caixa convidou os homens para sua reunião no colegial.,1
794c804e-89ca-47b1-a583-7300e0509764,Os moinhos ao lado tinham um carro novo.,O carro foi roubado durante o fim de semana.,Eles vieram até minha casa e me perguntaram se eu sabia de alguma coisa.,"Eu lhes disse que não, mas por alguma razão eles suspeitaram de mim.",Eles chamaram a polícia para vir à minha casa.,Eles gostaram muito de mim depois disso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um garoto extremamente desagradável na classe econômica de Kerry.,Ele monopolizou cada discussão de classe com suas idéias medíocres.,O professor nunca conseguiria que ele ficasse quieto.,"Um dia, ele apareceu na aula com laringite.",Kerry ficou desapontada.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente de toda a imigração que estava acontecendo.,Ela pensava que os imigrantes estavam vindo para causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"O imigrante, Sal, foi gentil e se tornou amigo de Franny.",Franny acabou sendo deportada.,Franny aprendeu a examinar seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de pesquisa de 10 páginas para escrever para a aula.,Ele começou a trabalhar no papel de seu laptop Dell 2003.,Brandon ficou acordado até a uma da manhã para tentar terminar seu trabalho.,"De repente, seu computador travou e morreu.","Quando ele terminou seu trabalho, foi para a cama.","Por sorte, ele tinha guardado tudo em um disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta US$ 20 por dia em picles.,Ele decide fazer o seu próprio para economizar dinheiro.,Ele coloca os picles em salmoura.,Ari espera 2 semanas para que seus picles fiquem azedos.,Ari abre o frasco para encontrar os picles perfeitos.,Os picles de Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Ela escreveu um através dos meios tradicionais de publicação.,Ela mal fez o suficiente para cobrir o adiantamento que tinha recebido.,Ela escreveu outra através de avenidas de auto-publicação.,A Trudey esperava que a auto-publicação fosse mais lucrativa.,Trudey ligou para sua irmã e a convidou para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com sua avó.,"Enquanto eles escolhiam, ela lhe contava histórias de seus antepassados.","Antes que ele percebesse, o sol estava se pondo.",Eles levaram as azeitonas para casa e as comeram juntas.,A dupla saiu então para colher azeitonas.,Feliciano estava feliz com seu belo dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron o convidou para vir jantar.,"Ela disse que estava fazendo seu alfredo favorito, o frango alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas ele odiava alfredo.",Ela deve ter confundido suas palavras quando ele lhe disse que era o menos favorito.,Aaron sugeriu que ele a ajudasse a cozinhar outra refeição.,Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso com seu casamento.,Ele estava preocupado que ele gaguejasse durante os votos.,"Quando chegou a hora, ele respirou fundo e começou a falar.","Ele gaguejava, mas sua esposa sorria e o abraçava e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara havia perdido seu gato.,Ela estava tão triste!,Ela colocou placas em toda a vizinhança.,"Então, uma coisa maravilhosa aconteceu.",Sarah quebrou sua perna.,Alguém encontrou o gato dela.,2
