InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with an old college boyfriend.",She made bad decisions that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery regretted what she did the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He hated how he always had to wait until after dinner.,"So this time, he decided he would do a play before dinner.",The eggs used by your mother must have been bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but could do nothing.","He took a walk, hung out with some friends and looked at nature.",He felt inspiration and then went home to write.,John then had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on her desk.,Two men rushed into the shop and wielded their guns.,Everyone panicked and started shouting.,The men threatened the people to remain silent.,The cashier handed them the money so they could leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The mills next door had a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,They really liked me after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was an extremely unpleasant boy in Kerry's economy class.,He monopolised every class discussion with his mediocre ideas.,The teacher could never get him to sit still.,One day he turned up in class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like all the immigration that was going on.,She thought that immigrants were coming to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was kind and became Franny's friend.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper to write for class.,He started working on the paper on his Dell laptop 2003.,Brandon stayed up until 1am to try and finish his work.,"Suddenly, his computer crashed and died.","When he finished his work, he went to bed.","Luckily, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,He puts the pickles in brine.,Ari waits 2 weeks for his pickles to turn sour.,Ari opens the jar to find the perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,She wrote one through traditional means of publication.,She barely made enough to cover the advance she had received.,She wrote another through avenues of self-publishing.,Trudey hoped self-publishing would be more lucrative.,Trudey called his sister and invited her to come for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick the olive with his grandmother.,"As they chose, she told him stories of her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,The duo then went out to pick olives.,Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him over for dinner.,"She said she was making her favourite alfredo, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mistaken his words when he told her he was the least favourite.,Aaron suggested that he help her cook another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his marriage.,He was worried that he would stutter during the votes.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife was smiling and hugging him and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,She had been playing for weeks.,She was playing for so long without topping the level.,"Finally, she hit the last level.",Kelly was furious at that.,Kelly was so happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out for a fancy dinner.,"Right after dessert, he proposed marriage.",Deb said yes to Tim's marriage proposal.,Deb told Tim that she was only interested in the woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made a sausage for me that he ate in Germany.,"The sausage ended badly, according to him.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but it became something special.","As I got older, I continued to play checkers with him.",To this day I hate ladies.,I have fond memories of the ladies.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved her money by delivering papers.,Soon she had enough for a phone.,She went shopping and selected the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,2
