InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Tentei ir ao parque no outro dia.,O tempo parecia suficientemente agradável para um passeio.,"Em poucos minutos depois de lá chegar, comecei a espirrar.",Os meus olhos estavam lacrimejantes e era difícil respirar.,As minhas alergias eram demasiado graves e tive de voltar para casa.,Lembrava-me o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Estava cansada da sua vida aborrecida.,"Um dia, ela decidiu encontrar-se com um antigo namorado da faculdade.",Ela tomou más decisões nessa noite e foi infiel ao seu marido.,Avery pensava que os seus filhos ficariam felizes com a sua decisão.,Avery lamentou o que ela fez no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe fez a tarte de maçã.,"No entanto, detestava como tinha sempre de esperar até depois do jantar.",Por isso decidiu que desta vez iria fazer uma peça à socapa antes do jantar.,"Os ovos usados pela sua mãe devem ter sido maus, no entanto.",Josh pensou que a tarte era deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava a escrever as letras para o seu novo álbum.,Começou a experimentar o bloqueio de escritor.,"Tentou obrigar-se a escrever à força, mas não fez nada.","Deu um passeio, andou com alguns amigos, e olhou para a natureza.",Sentiu inspiração e depois regressou a casa para escrever.,John teve então uma ideia para a sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava a contar as notas de dólar na sua secretária.,Dois homens apressaram-se a entrar na loja e seguraram nas suas armas.,Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram o povo de permanecer calado.,O caixa entregou-lhes o dinheiro para que eles se fossem embora.,A caixa convidou os homens para a sua reunião do liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Os Moinhos da porta ao lado tinham um carro novo.,O carro foi roubado durante o fim-de-semana.,Eles foram a minha casa e perguntaram-me se eu sabia de alguma coisa.,"Disse-lhes que não o fiz, mas por alguma razão suspeitaram de mim.",Chamaram a polícia para vir a minha casa.,Gostaram muito de mim depois disso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um rapaz extremamente detestável na classe económica de Kerry.,Ele monopolizou todas as discussões de classe com as suas ideias medíocres.,O professor nunca conseguiria que ele ficasse calado.,"Um dia, ele apareceu na aula com laringite.",Kerry ficou desiludida.,Kerry ficou tão grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente de toda a imigração que estava a acontecer.,Ela pensava que os imigrantes vinham causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"O imigrante, Sal, foi gentil e tornou-se amigo de Franny.",Franny acabou por ser deportada.,Franny aprendeu a examinar os seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de pesquisa de 10 páginas para escrever para a aula.,Começou a trabalhar no jornal sobre o seu portátil Dell 2003.,Brandon ficou acordado até à 1 da manhã para tentar terminar o seu trabalho.,"De repente, o seu computador falhou e morreu.","Quando terminou o seu trabalho, foi para a cama.","Felizmente, tinha estado a guardar tudo num disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em pickles.,Decide fazer o seu para poupar dinheiro.,Coloca os picles em salmoura.,Ari espera 2 semanas para que os seus pickles fiquem azedos.,Ari abre o frasco para encontrar pickles perfeitos.,Os pickles do Ari são doces.,1
