InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Am încercat să mă duc în parc zilele trecute.,Vremea părea destul de frumoasă pentru o plimbare.,La câteva minute după ce am ajuns acolo am început să strănut.,Aveam ochii înlăcrimați și îmi era greu să respir.,Alergiile mele erau prea puternice și a trebuit să mă întorc acasă.,Mi-a amintit cât de mult îmi plăceau florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era căsătorit și avea copii.,Se săturase de viața ei plictisitoare.,"Într-o zi, a decis să se întâlnească cu un fost prieten din facultate.",A luat decizii proaste în acea noapte și i-a fost infidelă soțului ei.,Avery a crezut că copiii ei vor fi fericiți cu decizia ei.,Avery a regretat ceea ce a făcut a doua zi.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,"Totuși, ura faptul că trebuia să aștepte până după cină.",Așa că s-a hotărât ca de data aceasta să furișeze o bucată înainte de cină.,Ouăle pe care le-a folosit mama lui trebuie să fi fost proaste.,Josh a crezut că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John scria versuri pentru noul său album.,A început să se confrunte cu blocajul scriitorului.,"Încerca să se forțeze să scrie, dar nu reușea nimic.","A făcut o plimbare, a stat cu niște prieteni și a privit natura.",A simțit inspirație și apoi s-a întors acasă să scrie.,Lui John i-a venit apoi o idee pentru tabloul său.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierița număra bancnotele de dolari la biroul ei.,Doi bărbați s-au repezit în magazin și au ridicat armele.,Toată lumea s-a panicat și a început să țipe.,Bărbații i-au amenințat pe oameni să tacă.,Casierul le-a dat banii pentru ca ei să plece.,Casierița i-a invitat pe bărbați la reuniunea ei de liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills de alături avea o mașină nouă.,Mașina a fost furată în weekend.,Au venit la mine acasă și m-au întrebat dacă știu ceva.,"Le-am spus că nu, dar, din anumite motive, m-au suspectat.",Au chemat poliția să vină la mine acasă.,M-au plăcut mult după aceea.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Era un băiat extrem de nesuferit în clasa de economie a lui Kerry.,A monopolizat toate discuțiile din clasă cu ideile sale mediocre.,Profesorul nu reușea niciodată să-l facă să tacă.,"Într-o zi, a venit la ore cu laringită.",Kerry a fost dezamăgit.,Kerry a fost atât de recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu-i plăceau în mod deosebit toate aceste evenimente legate de imigrație.,Ea credea că imigranții vin pentru a cauza probleme sociale.,Franny a fost supărată când un imigrant s-a mutat în casa de alături.,"Imigrantul, Sal, a fost amabil și s-a împrietenit cu Franny.",Franny a sfârșit prin a fi deportată.,Franny a învățat să își examineze prejudecățile.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Lui Brandon i s-a dat o lucrare de cercetare de 10 pagini pe care să o scrie pentru clasă.,A început să lucreze la lucrare pe laptopul său Dell din 2003.,Brandon a stat treaz până la ora 1 dimineața pentru a încerca să-și termine lucrarea.,"Dintr-o dată, computerul său s-a blocat și a murit.","După ce și-a terminat lucrarea, s-a dus la culcare.","Din fericire, a salvat totul pe un disc extern.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuiește 20 de dolari pe zi pe murături.,El decide să și-o facă singur pentru a economisi bani.,El pune murăturile în saramură.,Ari așteaptă 2 săptămâni ca murăturile să se acrească.,Ari deschide borcanul pentru a găsi murături perfecte.,Murăturile lui Ari sunt dulci.,1
