InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married with children.,She was tired of her boring life.,"One day, he decided to meet up with an old college friend.",She made bad decisions that night and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,Avery regretted what he did the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,"Still, she hated that she had to wait until after dinner.",So he decided this time to sneak a bite before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to face writer's block.,"He was trying to force himself to write, but nothing was working.","Took a walk, hung out with some friends and watched nature.",He felt inspired and then returned home to write.,John then came up with an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills at her desk.,Two men rushed into the store and picked up the guns.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them the money for them to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,I liked them a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was an extremely obnoxious boy in Kerry's economics class.,He monopolized all class discussions with his mediocre ideas.,The teacher could never shut him up.,"One day, she came to class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like all these immigration events.,She believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was kind and befriended Franny.",Franny ended up being deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper to write for class.,He started working on his Dell laptop in 2003.,Brandon stayed up until 1am trying to finish his work.,"Suddenly, his computer crashed and he died.","After finishing his work, he went to bed.","Fortunately, he saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to do it himself to save money.,He puts the pickles in brine.,Ari waits 2 weeks for the pickles to turn sour.,Ari opens the jar to find the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one through traditional means of publication.,It was barely enough to cover the advance he had received.,He has written another through self-publishing avenues.,Trudey hoped self-publishing would be more profitable.,Trudey called his sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they picked, she told him stories about her ancestors.","Before you know it, the sun has set.",They took the olives home and ate them together.,The two then went off to pick olives.,Feliciano was happy on his beautiful birthday.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to dinner.,"She said she was making his favorite, chicken Alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",He must have mixed up her words when he told her which was his least favorite.,Aaron suggested she help him cook another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried he would stutter during the swearing in.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,She was so sad.,He put up signs all over the neighborhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He'd been playing it for weeks.,He played for so long without beating the level.,"Eventually, it went beyond the last level.",Kelly was upset about it.,Kelly was so happy to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb out for a date tonight and took her to a fancy dinner.,Immediately after dessert he proposed.,Deb accepted Tim's marriage proposal.,Deb told Tim she was only interested in one woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He's a very good cook.,One day she made me some sausages that she was eating at home in Germany.,"The sausage turned out badly, according to him.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first, it was just teaching me, but it became a special thing.","As I got older, I continued to play checkers with him.",To this day I hate checkers.,I have very fond memories of playing checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,He saved his money by delivering newspapers.,Soon he had enough for a phone call.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He would go there to buy his favorite energy drink.,He only had enough money to buy one box.,He got to the aisle and what he saw made him smile.,Dave bought a whole crate.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed looking out.,It was winter and his garden was dead by spring.,"Her grandfather had died, so she had no one to look after her.",Weeds would have taken over and strangled the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at her job.,"She asked for a raise, but was refused.",The refusal prompted her to aggressively search the want ads.,He found an exciting new opportunity and set up an interview.,He was offered the new job at a higher salary.,Ramona had no reason to want to change her job.,1
