InputStoryid,Входное сообщение1,Вход2,InputSentence3,InputSentence4,Случайная пятаяПриговорнаяКвизь1,Случайная пятаяПриговор2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Все мои друзья любят ходить в клуб на танцы.,"Они думают, что это очень весело и всегда приглашают.",В прошлую субботу я наконец-то решил поехать с тобой.,Я ужасно танцевала и сломала другу палец ноги.,"Мои друзья решили пригласить меня на свидание, так как мне так весело.",На следующих выходных меня попросили остаться дома.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Я пытался пойти в парк на днях.,Погода казалась достаточно хорошей для прогулки.,"Через несколько минут после того, как я туда добрался, я начал чихать.",У меня были слезящиеся глаза и было трудно дышать.,"У меня была очень плохая аллергия, и мне пришлось вернуться домой.","Это напомнило мне, как сильно я любил весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем с детьми.,Она устала от скучной жизни.,Однажды она решила встретиться со старым парнем из колледжа.,В ту ночь она приняла неверные решения и неверно поступила со своим мужем.,"Эйвери думала, что ее дети будут довольны ее решением.","Эйвери пожалела о том, что сделала на следующий день.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джош любил, когда его мама пекла яблочный пирог.","Он ненавидел, как ему всегда приходилось ждать до конца ужина.","Поэтому он решил, что на этот раз он украдёт кусочек до ужина.","Яйца, которые использовала его мама, должно быть, были плохими.","Джош думал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон писал тексты для своего нового альбома.,Он начал испытывать писательский блок.,"Он пытался заставить себя писать, но это ничего не дало.","Он прогулялся, пообщался с друзьями и посмотрел на природу.","Он почувствовал вдохновение и вернулся домой, чтобы писать.",У Джона появилась идея для своей картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассирша считала долларовые купюры за своим столом.,Двое мужчин бросились в магазин и подняли оружие.,Все запаниковали и начали кричать.,Люди угрожали людям молчать.,"Кассир передал им деньги, чтобы они ушли.",Кассир пригласила мужчин на встречу выпускников.,1
794c804e-89ca-47b1-a583-7300e0509764,У соседей Миллс была новая машина.,Машина была украдена в выходные.,"Они пришли ко мне домой и спросили, знаю ли я что-нибудь.","Я сказал им, что нет, но по какой-то причине они заподозрили меня.","Они вызвали полицию, чтобы приехать ко мне домой.",После этого я им очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В экономическом классе Керри был очень неприятный мальчик.,Он монополизировал каждую классовую дискуссию своими заурядными идеями.,Профессор никогда не мог заставить его замолчать.,Однажды он появился на занятиях с ларингитом.,Керри была разочарована.,Керри была так благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Фрэнни не особенно нравилось, что вся иммиграция происходила.","Она думала, что иммигранты приезжают, чтобы создать социальные проблемы.","Фрэнни была расстроена, когда иммигрант переехал в соседнюю комнату.","Иммигрант, Сэл, был добр и подружился с Фрэнни.",Фрэнни в итоге депортировали.,Фрэнни научилась изучать свои предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,"Брэндону была выдана 10-страничная исследовательская работа, которую он должен был написать для класса.",Он начал работать над бумагой на своем ноутбуке Делл 2003 года.,"Брэндон не спал до часа ночи, чтобы попытаться закончить свою газету.",Внезапно его компьютер сломался и умер.,"Когда он закончил свою газету, он пошел спать.","К счастью, он сохранил все на внешнем диске.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари тратит 20 долларов в день на огурцы.,"Он решает зарабатывать себе на жизнь, чтобы сэкономить.",Он кладет огурцы в рассол.,"Ари ждет 2 недели, пока его огурцы прокиснут.","Ари открывает банку, чтобы найти идеальные огурцы.",Огурцы Ари сладкие.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Труди хотела писать романы, чтобы зарабатывать на жизнь.",Она написала его традиционными издательскими способами.,"Этого едва хватило, чтобы покрыть аванс, который она получила.",Она написала еще одно через самоиздание.,"Труди надеялась, что самопубликация будет более выгодной.",Труди позвонила сестре и пригласила ее на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано пошёл собирать оливки с бабушкой.,"Пока они выбирали, она рассказывала ему истории о его предках.","До того, как он понял это, солнце садилось.",Они забрали оливки домой и съели их вместе.,Затем пара пошла собирать оливки.,Фелисиано был рад своему хорошему дню.,2
