InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Minule som sa pokúsil ísť do parku.,Počasie sa zdalo byť dosť pekné na prechádzku.,V priebehu niekoľkých minút po príchode som začal kýchať.,Mala som slziace oči a ťažko sa mi dýchalo.,Moje alergie boli príliš silné a musel som sa vrátiť domov.,"Pripomenulo mi to, ako veľmi som milovala jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Bola unavená zo svojho nudného života.,Jedného dňa sa rozhodla stretnúť s bývalým priateľom z vysokej školy.,V tú noc urobila zlé rozhodnutia a bola neverná svojmu manželovi.,"Avery si myslela, že jej deti budú s jej rozhodnutím spokojné.","Avery na druhý deň ľutovala, čo urobila.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď jeho mama piekla jablkový koláč.","Neznášal však, že vždy musel čakať až do večere.","Preto sa rozhodol, že tentoraz si kúsok pred večerou ukradne.","Vajíčka, ktoré použila jeho mama, však museli byť zlé.","Josh si myslel, že koláč je vynikajúci.",Josh ochorel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John písal texty pre svoj nový album.,Začal pociťovať spisovateľský blok.,"Snažil sa prinútiť k písaniu, ale nič sa mu nedarilo.","Prechádzal sa, stretával sa s priateľmi a pozoroval prírodu.",Pocítil inšpiráciu a vrátil sa domov písať.,John vtedy dostal nápad na svoju maľbu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladníčka pri stole počítala dolárové bankovky.,Do obchodu vbehli dvaja muži a zdvihli zbrane.,Všetci spanikárili a začali kričať.,"Muži pohrozili ľuďom, aby zostali ticho.","Pokladník im podal hotovosť, aby odišli.",Pokladníčka pozvala mužov na stretnutie zo strednej školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills vo vedľajšom dome mal nové auto.,Auto bolo ukradnuté počas víkendu.,"Prišli ku mne domov a spýtali sa ma, či niečo viem.","Povedal som im, že nie, ale z nejakého dôvodu ma podozrievali.","Zavolali políciu, aby prišla ku mne domov.",Potom ma mali veľmi radi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na Kerryho hodine ekonómie bol mimoriadne nepríjemný chlapec.,Monopolizoval každú diskusiu v triede svojimi priemernými nápadmi.,"Profesor ho nikdy nedokázal prinútiť, aby bol ticho.",Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kerry bola taká vďačná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu sa všetko to prisťahovalectvo veľmi nepáčilo.,"Myslela si, že prisťahovalci prichádzajú, aby spôsobili sociálne problémy.","Franny bola rozrušená, keď sa do susedného domu prisťahoval imigrant.",Prisťahovalec Sal bol milý a spriatelil sa s Franny.,Frannyho nakoniec deportovali.,Franny sa naučila skúmať svoje predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal za úlohu napísať na hodinu 10-stranovú výskumnú prácu.,Na práci začal pracovať na svojom notebooku Dell z roku 2003.,"Brandon zostal hore až do jednej hodiny ráno, aby sa pokúsil dokončiť svoju prácu.",Jeho počítač sa zrazu zrútil a zomrel.,"Keď dokončil svoju prácu, išiel spať.",Našťastie si všetko ukladal na externý disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari minie 20 dolárov denne na uhorky.,"Rozhodne sa vyrobiť si vlastný, aby ušetril peniaze.",Uhorky naloží do slaného nálevu.,"Ari čaká 2 týždne, kým mu uhorky skvasia.",Ari otvorí nádobu a nájde dokonalé uhorky.,Ariho uhorky sú sladké.,1
