InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet up with a former college friend.,She made bad choices that night and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,Avery regretted what she had done the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,But he hated that he always had to wait until dinner.,So he decided that this time he would steal a piece before dinner.,"The eggs his mom used must have been bad, though.",Josh thought the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but nothing was working.","He walked, met friends and observed nature.",He felt inspired and returned home to write.,John then got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the desk was counting dollar bills.,Two men ran into the store and raised their guns.,Everyone panicked and started screaming.,The men threatened the people to stay quiet.,The cashier handed them cash to leave.,The treasurer invited the men from the high school to the meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,Then they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a particularly unpleasant boy in Kerry's economics class.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all this immigration.,She thought immigrants were coming to cause social problems.,Franny was upset when an immigrant moved into the house next door.,The immigrant Sal was nice and made friends with Franny.,Franny was eventually deported.,Franny has learned to examine her biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned to write a 10-page research paper for class.,He started working on the job on his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to try to finish the job.,His computer suddenly crashed and died.,"When he finished his work, he went to sleep.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,Pickle the cucumbers in the brine.,Ari waits 2 weeks for his cucumbers to ferment.,Ari opens the jar and finds the perfect cucumber.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written by traditional publishing means.,It was barely enough to cover the advance she received.,She wrote another through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come over for dinner.,1
