InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nekega dne sem poskusil iti v park.,Vreme se je zdelo dovolj lepo za sprehod.,V nekaj minutah po prihodu tja sem začel kihati.,Oči so se mi solzile in težko sem dihala.,"Moje alergije so bile premočne, zato sem se moral vrniti domov.","Spomnil me je, kako rada imam spomladansko cvetje.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery je bil poročen in je imel otroke.,Naveličana je bila svojega dolgočasnega življenja.,"Nekega dne se je odločila, da se bo srečala s starim fantom s fakultete.",Tisto noč je sprejela slabe odločitve in bila nezvesta svojemu možu.,"Avery je menila, da bodo njeni otroci zadovoljni z njeno odločitvijo.",Avery je naslednji dan obžalovala svoje dejanje.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh je oboževal, ko je njegova mama pekla jabolčno pito.","Ni mu bilo všeč, da je moral vedno čakati do večerje.","Zato se je odločil, da si bo tokrat pred večerjo prikradel košček.","Jajca, ki jih je uporabila njegova mama, so bila verjetno slaba.","Josh je menil, da je bila pita okusna.",Josh je zbolel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John je pisal besedila za svoj novi album.,Začel je doživljati pisateljsko blokado.,"Poskušal se je prisiliti v pisanje, vendar mu to ni pomagalo.","Sprehodil se je, se družil s prijatelji in opazoval naravo.","Čutil je navdih in se vrnil domov, da bi pisal.",John je dobil idejo za svojo sliko.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Blagajničarka je na svoji mizi preštevala dolarske bankovce.,Dva moška sta vdrla v trgovino in dvignila pištoli.,Vsi so se prestrašili in začeli kričati.,"Moški so ljudem zagrozili, naj bodo tiho.","Blagajničarka jima je izročila denar, da sta odšla.",Blagajničarka je moške povabila na srečanje srednje šole.,1
794c804e-89ca-47b1-a583-7300e0509764,Sosednji Mills je imel nov avto.,Avto je bil ukraden med vikendom.,"Prišli so k meni domov in me vprašali, ali kaj vem.","Rekel sem jim, da ne, vendar so me iz nekega razloga posumili.","Poklicali so policijo, da je prišla k meni domov.",Po tem sem jim bil zelo všeč.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kerryjevem razredu ekonomije je bil zelo neprijeten fant.,S svojimi povprečnimi idejami je monopoliziral vsako razpravo v razredu.,"Profesor ga nikoli ni mogel prisiliti, da bi bil tiho.",Nekega dne je prišel v razred z laringitisom.,Kerry je bil razočaran.,Kerry je bila tako hvaležna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyju ni bilo najbolj všeč vse priseljevanje.,"Menila je, da priseljenci prihajajo, da bi povzročili socialne težave.","Franny se je razburil, ko se je v sosednjo hišo priselil priseljenec.",Priseljenec Sal je bil prijazen in se je spoprijateljil s Franny.,Frannyja so na koncu izgnali.,Franny se je naučila preverjati svoje predsodke.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon je moral za razred napisati 10-stransko raziskovalno nalogo.,Članek je začel pripravljati na svojem prenosnem računalniku Dell iz leta 2003.,"Brandon je ostal pokonci do enih zjutraj, da bi dokončal svojo nalogo.",Nenadoma se je njegov računalnik pokvaril in umrl.,"Ko je končal pisanje, je šel spat.",Na srečo je vse shranil na zunanji disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari porabi 20 dolarjev na dan za kisle kumarice.,"Da bi prihranil denar, se odloči, da bo izdelal svojo.",Kumarice je dal v slanico.,"Ari čaka dva tedna, da se kisle kumarice skisajo.",Ari odpre kozarec in v njem najde odlične kisle kumarice.,Arijeve kumarice so sladke.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se je želela preživljati s pisanjem romanov.,Eno je napisala s tradicionalnimi založniškimi sredstvi.,"Komaj je zaslužila dovolj, da je pokrila predujem, ki ga je prejela.",Drugo je napisala v samozaložbi.,"Trudey je upal, da bo samozaložba bolj donosna.",Trudey je poklicala sestro in jo povabila na večerjo.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano je z babico nabiral oljke.,Med nabiranjem mu je pripovedovala zgodbe o njegovih prednikih.,"Preden se je zavedel, je sonce že zašlo.",Oljke so odnesli domov in jih skupaj pojedli.,Nato sta se odpravila nabirat oljke.,Feliciano je bil vesel svojega lepega dne.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaronovo dekle ga je povabilo, naj pride na večerjo.","Rekla je, da bo pripravila njegovo najljubšo jed, piščanca alfredo.","Aaron je bil zelo navdušen, da je hotela kuhati, vendar je sovražil alfredo.","Verjetno je zamešala njegove besede, ko ji je povedal, da mu je najmanj všeč.","Aaron je predlagal, da ji namesto tega pomaga pripraviti drug obrok.",Aaron se je z njo razšel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver je bil živčen zaradi poroke.,"Skrbelo ga je, da bo med zaobljubami jecljal.","Ko je prišel čas, je globoko vdihnil in začel govoriti.","Zajecljal je, a žena se je nasmehnila in ga objela, tako da je bil v redu.","Oliver se je odločil, da se ne bo poročil.",Oliver je bil zelo hvaležen za ženino ljubezen.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara je izgubila mačko.,Bila je tako žalostna!,Po vsej soseski je izobesila napise.,Potem se je zgodilo nekaj čudovitega.,Sarah si je zlomila nogo.,Nekdo je našel njeno mačko.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly je igrala svojo novo igro Mario.,Igrala ga je že več tednov.,"Tako dolgo je igrala, ne da bi premagala stopnjo.",Končno je premagala zadnjo stopnjo.,Kelly je bil zaradi tega jezen.,"Kelly je bila zelo vesela, da jo je končno premagala.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim in Deb hodita že skoraj eno leto.,"Spoznala sta se na zabavi, ki sta se je udeležila prejšnji božič.",Tim je danes zvečer pobral Deb na zmenek in jo peljal na imenitno večerjo.,Takoj po sladici je predlagal poroko.,Deb je privolila v Timovo ponudbo za poroko.,"Deb je Timu povedala, da jo zanima samo ženska.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja sostanovalka je iz Nemčije.,Je zelo dober kuhar.,"Nekega dne mi je pripravil klobase, ki jih je jedel doma v Nemčiji.",Po njegovih besedah se je klobasa slabo obnesla.,Zrnje je bilo okusno.,Vseeno so mi bili všeč.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Ko sem bil otrok, sem si zelo želel igrati šah.",Usedel sem se k dedku in on me je učil.,"Sprva me je samo učil, a je to postalo nekaj posebnega.","Ko sem postal starejši, sem z njim še naprej igral dama.",Še danes sovražim šahovnico.,Na šahovnico imam zelo lepe spomine.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy je želela imeti mobilni telefon kot vsi njeni prijatelji.,Denar si je privarčevala z raznašanjem časopisov.,Kmalu je imela dovolj za telefon.,Odšla je po nakupih in izbrala popoln telefon.,Amy je ves denar porabila za oblačila.,Novi telefon ji je bil všeč.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave je vstopil v trgovino z živili.,Tam je želel kupiti svojo najljubšo energijsko pijačo.,"Imel je le toliko denarja, da je lahko kupil eno pločevinko.","Ko je prišel do hodnika, se je nasmehnil.",Dave je kupil celotno škatlo.,Bili so naprodaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina je sedela na dedkovi postelji in gledala ven.,Bila je zima in njegov vrt je bil do pomladi mrtev.,"Njen dedek je umrl, zato zanj ne bo nihče skrbel.",Plevel bi prevzel in zadušil rože.,"Gina je dedka vprašala, kakšne rože ima najraje.","Gina se je odločila, da bo šla ven in pobrala nekaj plevela.",2
