InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Един ден се опитах да отида в парка.,Времето изглеждаше достатъчно хубаво за разходка.,"В рамките на няколко минути след като пристигнах там, започнах да кихам.",Очите ми се насълзиха и дишах тежко.,"Алергиите ми бяха твърде силни, затова трябваше да се върна у дома.",Той ми напомни колко много обичам пролетните цветя.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ейвъри е била омъжена и е имала деца.,Беше се уморила от скучния си живот.,Един ден тя решава да се срещне със стар човек от колежа.,Тази нощ тя взема лоши решения и изневерява на съпруга си.,"Ейвъри смяташе, че децата ѝ ще бъдат доволни от решението ѝ.",На следващия ден Ейвъри съжалява за постъпката си.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джош обичаше, когато майка му правеше ябълков пай.","Не му харесваше, че винаги трябва да чака до вечерята.",Затова този път реши да хапне преди вечеря.,"Яйцата, които майка му е използвала, вероятно са били лоши.","Джош смяташе, че паят е вкусен.",Джош е болен.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон пише текстовете за новия си албум.,Започва да изпитва писателски блокаж.,"Опита се да се насили да пише, но това не му помогна.","Разхождал се е, общувал е с приятели и е наблюдавал природата.","Чувства се вдъхновен и се връща у дома, за да пише.",Джон получи идеята за своята картина.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Касиерката броеше доларови банкноти на бюрото си.,Двама мъже нахлули в магазина и взели оръжията.,Всички се изплашиха и започнаха да крещят.,Мъжете заплашиха хората да млъкнат.,"Касиерът им подаде парите, за да си тръгнат.",Касиерът покани мъжете на среща на гимназията.,1
794c804e-89ca-47b1-a583-7300e0509764,В съседство Милс имаше нова кола.,Автомобилът е бил откраднат през уикенда.,Те дойдоха в дома ми и ме попитаха дали знам нещо.,"Казах им, че не, но по някаква причина ме заподозряха.",Полицията беше извикана в дома ми.,След това те много ме харесаха.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Беше много неприятно момче в класа по икономика на Кери.,Със своите посредствени идеи той монополизираше всяка дискусия в класната стая.,Професорът никога не можеше да го накара да млъкне.,Един ден той идва в клас с ларингит.,Кери беше разочарован.,Кери беше толкова благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,На Франки не му хареса цялата имиграция.,"Тя смята, че имигрантите идват, за да създават социални проблеми.","Франи се разстройва, когато в съседство се настанява имигрант.",Новодошлият Сал беше приятелски настроен и се сприятели с Франи.,В крайна сметка Франи е изгонен.,Франи се е научила да проверява предразсъдъците си.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брандън трябваше да напише изследователска работа от 10 страници за класа.,Започва да работи по тази статия на своя лаптоп Dell от 2003 г.,"Брандън остана до 1 часа през нощта, за да довърши задачата си.",Изведнъж компютърът му се срива и умира.,"Когато приключи с писането, той си легна.",За щастие той е записал всичко на външен диск.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари харчи по 20 долара на ден за кисели краставички.,"За да спести пари, той решава да направи свой собствен.",Той поставя киселите краставички в саламура.,Ари изчаква киселите краставички да се вкиснат две седмици.,Ари отваря буркана и открива вкусни кисели краставички.,Киселите краставички Ari са сладки.,1
