InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of getting there, I started sneezing.",My eyes watered and I was breathing heavily.,"My allergies were too strong, so I had to return home.",He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decides to meet an old guy from college.,That night she makes bad decisions and cheats on her husband.,Avery thought her children would be pleased with her decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He didn't like always having to wait until dinner.,So this time he decided to eat before dinner.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but it didn't help.","He walked, socialized with friends and observed nature.",He feels inspired and returns home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men broke into the store and took the guns.,Everyone got scared and started screaming.,The men threatened people to shut up.,The cashier handed them the money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to my home.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolized every classroom discussion.",The professor could never get him to shut up.,One day he comes to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frankie didn't like the whole immigration thing.,She believes that immigrants come to create social problems.,Frannie gets upset when an immigrant moves in next door.,Newcomer Sal was friendly and made friends with Frannie.,Eventually Franny was expelled.,Frannie has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to finish his task.,Suddenly his computer crashes and dies.,"When he finished writing, he went to bed.",Fortunately he had saved everything to an external drive.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decided to make his own.",He puts the pickles in brine.,Ari waits for the pickles to pickle for two weeks.,Ari opens the jar and discovers delicious pickles.,Ari's pickles are sweet.,1
