InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jednoho dne jsem se pokusil jít do parku.,Počasí se zdálo být dostatečně pěkné na procházku.,Během několika minut po příjezdu jsem začal kýchat.,Slzely mi oči a těžce jsem dýchala.,"Moje alergie byla příliš silná, a tak jsem se musel vrátit domů.","Připomněl mi, jak moc miluji jarní květiny.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery byl ženatý a měl děti.,Byla unavená ze svého nudného života.,"Jednoho dne se rozhodla, že se setká s jedním starým klukem z vysoké školy.",Té noci se rozhodla špatně a byla svému manželovi nevěrná.,"Avery si myslela, že její děti budou mít z jejího rozhodnutí radost.",Druhý den Avery svého činu litovala.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, když jeho matka pekla jablečný koláč.","Nelíbilo se mu, že musí vždycky čekat až do večeře.","Proto se rozhodl, že se tentokrát před večeří tajně zakousne.","Vejce, která použila jeho matka, byla pravděpodobně špatná.",Podle Joshe byl koláč vynikající.,Josh je nemocný.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napsal texty pro své nové album.,Začal pociťovat spisovatelský blok.,"Snažil se přinutit k psaní, ale nepomáhalo to.","Chodil na procházky, stýkal se s přáteli a pozoroval přírodu.","Cítil inspiraci a vrátil se domů, aby psal.",John dostal nápad na svůj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladní počítala na stole dolarové bankovky.,Do obchodu se vloupali dva muži a zbraně sebrali.,Všichni se vyděsili a začali křičet.,"Muži vyhrožovali lidem, aby byli zticha.",Pokladní jim podala peníze na odchod.,Pokladník pozval muže na středoškolský sraz.,1
794c804e-89ca-47b1-a583-7300e0509764,Vedle měl Mills nové auto.,Auto bylo o víkendu ukradeno.,"Přišli ke mně domů a ptali se mě, jestli něco nevím.","Řekl jsem jim, že ne, ale z nějakého důvodu mě podezřívali.",Do mého domu byla přivolána policie.,Pak mě měli hodně rádi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kerryho hodinách ekonomie byl velmi nepříjemný.,Svými průměrnými nápady monopolizoval každou diskusi ve třídě.,"Profesor ho nikdy nedokázal přimět, aby byl zticha.",Jednoho dne přišel do třídy s laryngitidou.,Kerry byl zklamaný.,Kerry byla tak vděčná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu se nelíbilo veškeré přistěhovalectví.,"Domnívá se, že přistěhovalci přicházejí, aby způsobili sociální problémy.","Franny se rozčílila, když se do sousedství přistěhoval přistěhovalec.",Nově příchozí Sal byl přátelský a s Franny se spřátelil.,Franny byl nakonec vyloučen.,Franny se naučila kontrolovat své předsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon musel napsat desetistránkovou výzkumnou práci.,Na tomto článku začal pracovat na svém notebooku Dell z roku 2003.,"Brandon zůstal vzhůru až do jedné hodiny ráno, aby dokončil svůj úkol.",Najednou se jeho počítač zhroutil a umřel.,"Když dopsal, šel si lehnout.",Naštěstí vše uložil na externí disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari utratí 20 dolarů denně za okurky.,"Aby ušetřil, rozhodne se vyrobit si vlastní.",Nakládal okurky do slaného nálevu.,"Ari čeká dva týdny, než okurky zkvasí.",Ari otevře sklenici a najde v ní výborné okurky.,Okurky Ari jsou sladké.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se chtěl živit psaním románů.,Jedna z nich byla napsána tradičními publikačními prostředky.,"Vydělala sotva tolik, aby pokryla zálohu, kterou dostala.",Druhý je vydáván vlastním nákladem.,"Trudey doufal, že vydávání vlastním nákladem bude výnosnější.",Trudey zavolala sestře a pozvala ji na večeři.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano sbíral olivy se svou babičkou.,Při sběru mu vyprávěla příběhy o jeho předcích.,"Než se nadál, slunce zapadlo.",Vzali si olivy domů a společně je snědli.,Pak se vydali na sběr oliv.,Feliciano měl radost ze svého krásného dne.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova přítelkyně ho pozvala na večeři.,"Řekla, že připraví jeho oblíbené jídlo, kuře alfredo.","Aaron byl nadšený, že chce vařit, ale nesnášel alfredo.","Musela si poplést jeho slova, když jí řekl, že ji má nejméně rád.","Aaron navrhl, že jí místo toho pomůže připravit další jídlo.",Aaron se s ní rozešel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver byl ze svatby nervózní.,"Obával se, že se při slibu zakoktá.","Když nadešel čas, zhluboka se nadechl a začal mluvit.","Zarazil se, ale moje žena se usmála a objala ho, takže byl v pořádku.","Oliver se rozhodl, že se neožení.",Oliver byl za lásku své ženy velmi vděčný.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sára přišla o kočku.,Byla tak smutná!,Rozvěsila po celé čtvrti cedule.,Pak se stalo něco úžasného.,Sarah si zlomila nohu.,Někdo našel její kočku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrála svou novou hru Mario.,Hraje ji už několik týdnů.,"Hrála tak dlouho, aniž by tuto úroveň překonala.",Konečně prošla poslední fází.,Kelly se kvůli tomu zlobila.,"Kelly byla velmi šťastná, že ji konečně porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodí už téměř rok.,"Seznámili se na večírku, kterého se zúčastnili o loňských Vánocích.",Tim dnes večer vyzvedl Deb na rande a vzal ji na skvělou večeři.,Hned po dezertu ji požádal o ruku.,Deb přijala Timovu nabídku k sňatku.,"Deb řekla Timovi, že ji zajímají jen ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Můj spolubydlící je z Německa.,Je velmi dobrý kuchař.,"Jednou mi udělal párky, které jedl doma v Německu.",Klobása podle něj nefungovala dobře.,Zrna byla vynikající.,Přesto se mi líbily.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Když jsem byl malý, moc jsem chtěl hrát šachy.",Sedl jsem si k dědečkovi a on mě to naučil.,"Nejdřív mě jen učil, ale pak se z toho stalo něco zvláštního.","Když jsem byl starší, pokračoval jsem s ním v hraní dámy.",Stále nesnáším šachovnici.,Na šachovnici mám velmi hezké vzpomínky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chtěla mobilní telefon jako všichni její kamarádi.,Ušetřila peníze roznášením novin.,"Brzy měla dost na to, aby si zavolala.",Šla nakupovat a vybrala si dokonalý telefon.,Amy utratila všechny peníze za oblečení.,Nový telefon se jí líbil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vešel do obchodu s potravinami.,Chtěl si tam koupit svůj oblíbený energetický nápoj.,Měl dost peněz jen na jednu plechovku.,"Když došel na chodbu, usmál se.",Dave koupil celou krabici.,Byly na prodej.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina seděla na dědečkově posteli a dívala se ven.,Byla zima a jeho zahrada byla do jara mrtvá.,"Její dědeček zemřel, takže se o něj nikdo nepostará.",Květiny by ovládl plevel a zničil je.,"Gina se dědečka zeptala, jaké květiny má nejraději.",Gina se rozhodla jít ven a natrhat si trochu plevele.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona byla ve své práci velmi nešťastná.,"Požádala o zvýšení platu, ale byla odmítnuta.",Odmítnutí ji přimělo začít agresivně procházet inzeráty ve vyhledávání.,Našla zajímavou novou příležitost a domluvila si pohovor.,Byla jí nabídnuta nová práce s vyšším platem.,Ramona neměla důvod měnit práci.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chtěl jsem si koupit herní konzoli.,Zeptal jsem se rodičů a oni přišli s tímto nápadem.,"Bylo mi řečeno, že když budu plnit své závazky, dostanu peníze na spoření.","Celé léto jsem každý týden plnil své povinnosti, aniž by mě o to někdo žádal.","Rodiče mi dali dost peněz, abych si mohl koupit konzoli.",Na konci léta jsem peníze vrátil rodičům.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se o Německo zajímá už od dětství.,O jazyce a kultuře se dozvídal z knih v knihovně.,Na vysoké škole se mu konečně podařilo navštívit Berlín.,"Felipe miloval německé umění, jídlo a pivo.",Felipe už nikdy nechtěl jet do Německa.,V pozdějším věku navštívil Felipe Německo ještě jednou.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles byl pokrývač.,Svou práci miloval a byl v ní velmi dobrý.,Jednoho dne nedával pozor a spadl ze střechy.,Naštěstí si zlomil jen nohu.,Miles vstal a odešel.,"Miles se rozhodl, že musí být opatrnější.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je pro něj ta pravá, ale mýlil se.","Pozval ji na rande, ale ona řekla, že se necítí dobře.","Johnny se rozhodl jít do klubu, aby se napil a poslechl si hudbu.",O půlnoci se ohlédl a uviděl Anitu tančit s jiným chlapem.,Johnny chtěl Anitu znovu pozvat na rande.,Johnny přestal Anitu zvát na rande.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálily bolestí.,Žaludek se mu zvedl a zkroutil.,Plíce měl naplněné tekutinou.,Chodbami jeho malého domu se rozlehl bolestivý kašel.,"Musel být blízko smrti, do konce noci bude pryč.",Vstal a rozhodl se jít si zaběhat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se učil na velký test.,Pak z nudy usnul.,Spal pět hodin.,Probudil se otřesený.,Tom se před zkouškou snažil naučit co nejvíce.,Tom se cítil na zkoušku připravený.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Přátelé poobědvají a sejdou se u stolu.,Ben měl hlad a dojedl oběd dřív než ostatní.,"Vrátil se do fronty na oběd, aby si koupil další jídlo.",Neformovalo ho to.,"Rozhodl se, že si koupí další oběd, a pak se mu udělalo špatně.","Pak přestal jíst, protože byl plný.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin otec ji vzal, aby si vybrala kotě.",V kleci byli dva.,Žádného z nich nemohla opustit.,Její otec souhlasil.,Jill a její otec si domů odnesli jedno kotě.,Jill a její otec si obě koťata vzali domů.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes jsem poprvé vyrazil do třídy.,Moje třída šla na hřiště v zadní části školy.,Mnoho studentů a profesorů odpočívalo na ručnících na podlaze.,Kromě toho se konala řada sportovních akcí.,Ten den jsem se pěkně opálil.,Udeřili mě fotbalovým míčem do obličeje a já měl monokl.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se zastavil u rybníka, aby se napil.",Vyměnil svůj odraz za jiného psa.,Chtěl bojovat a skočil do vody.,"Nepřekvapivě se ukázalo, že jeho soupeř je nepolapitelný.",Pes běžel domů se staženým ocasem.,Druhý pes ho přemohl a kousl ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Petr chtěl své dceři ukázat svou oblíbenou vánoční píseň.,Pustil jí video s písní.,Pak ji nechal poslouchat soundtrack.,Naposledy se rozhodl zazpívat jí píseň.,Petr nesnášel Vánoce.,Petrova dcera měla ráda hudbu.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao byl nadšený zahradník.,"Na dvorku měl velkou zahradu, kterou měl velmi rád.",Rozhodl se vzít svou zeleninu a přihlásit ji na místní jarmark.,S očekáváním čekal na výsledky.,Yao je přihlášen do dvou kategorií.,"Rozhodčí snědli Yaovu zeleninu, aniž by ho odměnili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary ráda skákala přes švihadlo.,Dělala to celou dobu.,Díky tomu je v dobré kondici.,Byla vždy plná energie.,"Mary přišla o práci, protože neměla výdrž.",Mary se ráda naučila skákat přes švihadlo.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byl jsem v baru s přáteli.,Teď jsem si měl koupit kulku já.,Přišel jsem k barmanovi a požádal ho o 13 piv a panáka.,Požádal mě o kartu a přijal objednávku.,"Řekl mi, abych šel k čertu.",Splnil mou objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott měl hlad.,Rozhodl se uvařit večeři.,Vařil tacos.,"Vyrobil jich tolik, že se o ně podělil s kamarádem.","Jeho příteli chutnaly tacos, které Scott připravil.","Jeho přítel byl tak uražen, že Scotta požádal, aby odešel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chtěl vyzkoušet basketbalový tým.,Velmi tvrdě cvičil.,V den testu byl velmi nervózní.,Jeho praxe se vyplatila.,"Byl požádán, aby se připojil k týmu.",Byl příšerný.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol šly na čínu.,Po večeři si Beth otevřela sušenku štěstí.,"Beth očekávala, že se jí do konce týdne poštěstí.","Beth jí později v týdnu zavolala, aby jí oznámila dobrou zprávu.",Bethina psa srazilo auto!,Beth právě vyhrála v loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally si oblíbila sodovou vodu, kterou jí koupila matka.",Vyndala jeden z lednice.,Ráda ho otevřela a vyzkoušela.,"Sally nevěděla, že její bratr všechny šokoval.",Voda byla velmi klidná.,Voda explodovala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevěsta a ženich jdou k oltáři.,Nakonec se vzali.,Svatba se konala ve venkovském klubu.,"Když nevěsta hodila kytici, její nejlepší kamarádka ji chytila.",Její nejlepší kamarádka se zlobila.,Její nejlepší kamarádka byla nadšená.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spěchá na schůzku.,Vyletí z laboratoře a venku uklouzne na ledu.,"Když vstane, všimne si, že si utrhl zápěstí.",Sotva se dostaví na schůzku včas.,Gordon je propuštěn kvůli pozdnímu příchodu na schůzku.,"Gordon slibuje, že příště bude opatrnější.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dvě starší dámy si povídají během oběda v parku.,Jeden z nich přinesl košík a položil jídlo na stůl.,"Spokojeně si povídali a jedli, dokud se nezačali o něčem dohadovat.",Jeden z nich hodil po druhém kousek dortu a začala bitka o jídlo.,Rvačku musela rozehnat policie.,"Vzájemně si poděkovali za to, jak byl dort vynikající.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike měl krásnou přítelkyni.,Jednoho dne se procházel po školním dvoře.,Viděl svou přítelkyni s jiným mužem.,Druhý chlapec byl jeho kamarád Bob.,"Mike byl rád, že nechodí po školním dvoře.","Mike byl smutný, když viděl svou přítelkyni s někým jiným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera přišla o psa.,Dostala strach.,Kara ho hledala po celém městě.,Naposledy našla psa na dvoře u sousedů.,"Kara požádala své sousedy, aby neukládali psí pamlsky na svůj dvůr.",Kara si koupila kočku a natřela ji na růžovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok se účastníme grilování u bazénu v domě mé tety.,"Jednou, když byla moje sestra ještě velmi malá, spadla do bazénu.","Když otec zjistil, že je pryč, běžel k bazénu.",Potopil se a vytáhl sestru na hladinu.,"Když jsme ji zachránili, všichni jsme si oddechli.",Pak jsme jí dovolili jít plavat.,1
