InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather seemed nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to go home.",He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet an old college boy.,That night she made a bad decision and was unfaithful to her husband.,Avery thought her kids would be happy with her decision.,"The next day, Avery regretted her action.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He didn't like that he always had to wait until dinner.,So he decided to take a secret bite before dinner this time.,The eggs his mother used were probably bad.,Josh said the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialized with friends and observed nature.",He felt inspired and returned home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on the table.,Two men broke into the store and took the guns.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier handed them the money to leave.,The treasurer invited the man to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next door.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to my house.,Then they liked me a lot.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was very unpleasant in Kerry's economics classes.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,He believes that immigrants come to cause social problems.,Franny became upset when an immigrant moved into the neighborhood.,Newcomer Sal was friendly and made friends with Franny.,Franny was eventually voted out.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a ten-page research paper.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1:00 a.m. to complete his assignment.,"Suddenly, his computer crashed and died.","When he finished, he went to bed.","Fortunately, he saved everything to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He was pickling cucumbers in brine.,Ari waits two weeks for the cucumbers to ferment.,Ari opens the jar to find delicious cucumbers.,Ari cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One of them was written by traditional publishing means.,She barely made enough to cover the advance she got.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano picked olives with his grandmother.,"While collecting, she told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy about his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she'd make his favorite dish, chicken alfredo.","Aaron was excited to cook, but he hated alfredo.",She must have mistaken his words when he told her he liked her the least.,Aaron suggested that he help her prepare another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would stutter on the vow.,"When the time came, he took a deep breath and began to speak.","He was startled, but my wife smiled and hugged him, so he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He's been playing it for a few weeks now.,She played for so long without surpassing that level.,She finally passed the last stage.,Kelly was angry about it.,Kelly was very happy to finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out to a great dinner.,"Right after dessert, he proposed to her.",Deb accepted Tim's marriage proposal.,Deb told Tim she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He's a very good cook.,He once made me sausages that he ate back home in Germany.,The sausage didn't work well in his opinion.,The grains were excellent.,"Still, I liked them.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At first he was just teaching me, but then it became something special.","When I was older, I continued to play checkers with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,She saved money by delivering newspapers.,Soon she had enough to make a phone call.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She liked the new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He wanted to buy his favorite energy drink there.,He only had enough money for one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead by spring.,"Her grandfather died, so no one will take care of him.",Weeds would take over the flowers and destroy them.,Gina asked her grandfather what his favourite flowers were.,Gina decided to go out and pull some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,She asked for a raise but was turned down.,The rejection prompted her to start aggressively scrolling through search ads.,She found an interesting new opportunity and set up an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with this idea.,"I was told that if I met my obligations, I would get money to save.",All summer long I did my duties every week without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
