InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,En dag forsøgte jeg at gå i parken.,Vejret virkede godt nok til en gåtur.,"Få minutter efter at jeg var kommet frem, begyndte jeg at nyse.","Mine øjne løb i vand, og jeg trak vejret tungt.","Min allergi var for stærk, så jeg måtte vende hjem.","Han mindede mig om, hvor meget jeg elsker forårsblomster.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift og havde børn.,Hun var træt af sit kedelige liv.,En dag besluttede hun sig for at møde en gammel fyr fra college.,Den aften traf hun dårlige beslutninger og var sin mand utro.,"Avery troede, at hendes børn ville være glade for hendes beslutning.",Avery fortrød sin handling den næste dag.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh elskede, når hans mor lavede æbletærte.",Han brød sig ikke om at skulle vente til aftensmaden.,Så han besluttede sig for at snige sig en bid inden aftensmaden denne gang.,"De æg, som hans mor brugte, var sikkert dårlige.","Josh syntes, at tærten var lækker.",Josh er syg.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John har skrevet teksterne til sit nye album.,Han begyndte at opleve skriveblokering.,"Han prøvede at tvinge sig selv til at skrive, men det hjalp ikke.","Han gik ture, mødtes med venner og observerede naturen.",Han følte sig inspireret og vendte hjem for at skrive.,John fik ideen til sit maleri.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassedamen talte dollarsedler på sit skrivebord.,To mænd brød ind i butikken og tog pistolerne.,Alle blev bange og begyndte at skrige.,Mændene truede folk til at være stille.,Kassereren gav dem pengene og gik.,Kassereren inviterede mændene til en high school-reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Ved siden af havde Mills en ny bil.,Bilen blev stjålet i løbet af weekenden.,"De kom hjem til mig og spurgte mig, om jeg vidste noget.","Jeg sagde nej, men af en eller anden grund mistænkte de mig.",Politiet blev tilkaldt for at komme hjem til mig.,De kunne lide mig meget efter det.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Han var en meget ubehagelig dreng i Kerrys økonomiklasse.,Med sine middelmådige idéer monopoliserede han alle diskussioner i klasseværelset.,Professoren kunne aldrig få ham til at være stille.,En dag kom han til undervisningen med halsbetændelse.,Kerry var skuffet.,Kerry var så taknemmelig!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny brød sig ikke om al indvandringen.,"Hun mener, at indvandrere kommer for at skabe sociale problemer.","Franny blev ked af det, da en indvandrer flyttede ind ved siden af.","Den nyankomne, Sal, var venlig og blev ven med Franny.",Franny blev til sidst bortvist.,Franny har lært at kontrollere sine fordomme.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon skulle skrive en 10-siders researchopgave til klassen.,Han begyndte at arbejde på denne artikel på sin bærbare Dell-computer fra 2003.,Brandon blev oppe til kl. 1 om natten for at afslutte sin opgave.,Pludselig gik hans computer ned og døde.,"Da han var færdig med at skrive, gik han i seng.",Heldigvis havde han gemt alt på et eksternt drev.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari bruger 20 dollars om dagen på pickles.,For at spare penge beslutter han sig for at lave sin egen.,Han lagde agurkerne i saltlage.,"Ari venter to uger på, at agurkerne bliver sure.",Ari åbner glasset og finder lækre pickles.,Ari pickles er søde.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey ønskede at leve af at skrive romaner.,Den ene blev skrevet ved hjælp af traditionelle udgivelsesmetoder.,"Hun tjente knap nok til at dække det forskud, hun modtog.",Den anden er udgivet på eget forlag.,"Trudey håbede, at selvudgivelse ville være mere rentabelt.",Trudey ringede til sin søster og inviterede hende til middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano plejede at plukke oliven med sin bedstemor.,"Hun fortalte ham historier om hans forfædre, mens han plukkede.","Før han vidste af det, var solen gået ned.",De tog oliven med hjem og spiste dem sammen.,Derefter gik de ud og plukkede oliven.,Feliciano var glad for sin smukke dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Arons kæreste inviterede ham til middag.,"Hun sagde, at hun ville lave hans yndlingsret, kylling alfredo.","Aaron var meget begejstret for, at hun ville lave mad, men han hadede alfredo.","Hun må have forvekslet hans ord, da han sagde, at han kunne lide hende mindst.",Aaron foreslog at hjælpe hende med at tilberede et andet måltid i stedet.,Aaron slog op med hende.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervøs for brylluppet.,"Han var bekymret for, at han ville stamme under løfterne.","Da tiden var inde, tog han en dyb indånding og begyndte at tale.","Han stammede, men min kone smilede og omfavnede ham, så han havde det fint.",Oliver har besluttet ikke at blive gift.,Oliver var meget taknemmelig for sin kones kærlighed.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara mistede sin kat.,Hun var så ked af det!,Hun satte skilte op i hele kvarteret.,Så skete der noget vidunderligt.,Sarah brækkede sit ben.,Nogen har fundet hendes kat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spillede sit nye Mario-spil.,Hun har spillet det i flere uger.,Hun spillede i så lang tid uden at klare niveauet.,Endelig har den passeret den sidste fase.,Kelly var vred over det.,Kelly var meget glad for endelig at have slået hende.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim og Deb har været sammen i næsten et år.,"De mødte hinanden til en fest, som de deltog i sidste jul.",Tim hentede Deb til en date i aften og tog hende med ud til en dejlig middag.,Umiddelbart efter desserten friede han til hende.,Deb accepterede Tims frieri.,"Deb fortalte Tim, at hun kun var interesseret i kvinder.",1
