InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to walk in the park.,The weather seemed good enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes watered and I breathed heavily.,"My allergy was too strong, so I had to return home.",He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet an old guy from college.,That night she made bad decisions and cheated on her husband.,Avery thought her children would be happy with her decision.,Avery regretted his action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He didn't like having to wait for dinner.,So he decided to sneak a bite before dinner this time.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, met friends and observed nature.",He felt inspired and returned home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men broke into the store and took the guns.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The treasurer gave them the money and left.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"On the side, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said no, but for some reason they suspected me.",The police were called to come to my home.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised all classroom discussions.",The professor could never get him to be quiet.,One day he came to class with a sore throat.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,She believes that immigrants come to create social problems.,Franny was upset when an immigrant moved in next door.,"The newcomer, Sal, was friendly and made friends with Franny.",Franny was eventually expelled.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1am to complete his assignment.,Suddenly his computer crashed and died.,"When he finished writing, he went to bed.","Fortunately, he had stored everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He put the cucumbers in brine.,Ari waits two weeks for the cucumbers to turn sour.,Ari opens the jar and finds delicious pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written using traditional publishing methods.,She barely earned enough to cover the advance she received.,The second is published by the same publisher.,Trudey hoped that self-publishing would be more profitable.,Trudey called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about his ancestors while he picked.,"Before he knew it, the sun had set.",They took olives home and ate them together.,Then they went out and picked olives.,Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would make his favorite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have confused his words when he said he liked her the least.,Aaron suggested helping her prepare another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stutter under the vows.,"When the time came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,She's been playing it for weeks.,She played for so long without coping with the level.,"Finally, it has passed the final stage.",Kelly was angry about it.,Kelly was very happy to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out for a nice dinner.,Immediately after dessert he proposed to her.,Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day he made me sausages, which he used to eat at home in Germany.","The sausage, he said, had not worked well.",The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became something special.","As I got older, I continued to play checkers with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved money by putting out newspapers.,Soon she had enough for a phone call.,She went shopping and chose the perfect phone.,Amy spent all the money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He would buy his favorite energy drink there.,He only had enough money to buy a can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,"It was winter, and his garden was dead by spring.","Her grandfather is dead, so there is no one to take care of him.",The weeds would take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, but was refused.",The rejection prompted her to start aggressively searching search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would buy a game console.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would get money to save.",All summer long I did my duty every week without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money back to my parents.",1
