InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eines Tages wollte ich in den Park gehen.,Das Wetter schien schön genug für einen Spaziergang.,Innerhalb weniger Minuten nach meiner Ankunft fing ich an zu niesen.,Meine Augen tränten und ich atmete schwer.,"Meine Allergien waren zu stark, so dass ich nach Hause zurückkehren musste.","Er hat mich daran erinnert, wie sehr ich Frühlingsblumen liebe.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery war verheiratet und hatte Kinder.,Sie hatte genug von ihrem langweiligen Leben.,"Eines Tages beschloss sie, sich mit einem alten Typen vom College zu treffen.",In dieser Nacht traf sie schlechte Entscheidungen und war ihrem Mann untreu.,"Avery dachte, dass ihre Kinder mit ihrer Entscheidung zufrieden sein würden.",Avery bereute ihre Aktion am nächsten Tag.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh liebte es, wenn seine Mutter Apfelkuchen machte.","Er mochte es nicht, immer bis zum Abendessen warten zu müssen.","Also beschloss er, sich diesmal vor dem Abendessen einen Bissen zu erschleichen.","Die Eier, die seine Mutter verwendet hat, waren wahrscheinlich schlecht.",Josh fand den Kuchen köstlich.,Josh ist krank.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John hat die Texte für sein neues Album geschrieben.,"Er begann, eine Schreibblockade zu erleben.","Er versuchte, sich zum Schreiben zu zwingen, aber es half nicht.","Er machte Spaziergänge, traf sich mit Freunden und beobachtete die Natur.","Er fühlte sich inspiriert und kehrte nach Hause zurück, um zu schreiben.",John hatte die Idee für sein Bild.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Die Kassiererin zählte Dollarnoten auf ihrem Schreibtisch.,Zwei Männer brachen in den Laden ein und holten die Waffen ab.,Alle bekamen Angst und fingen an zu schreien.,"Die Männer drohten den Leuten, ruhig zu sein.",Der Kassierer reichte ihnen das Geld zum Gehen.,Der Schatzmeister lud die Männer zu einem Highschool-Treffen ein.,1
794c804e-89ca-47b1-a583-7300e0509764,Nebenan hatte Mills ein neues Auto.,Das Auto wurde über das Wochenende gestohlen.,"Sie kamen zu mir nach Hause und fragten mich, ob ich etwas wüsste.","Ich sagte ihnen nein, aber aus irgendeinem Grund verdächtigten sie mich.","Die Polizei wurde gerufen, um zu mir nach Hause zu kommen.",Danach mochten sie mich sehr.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Er war ein sehr unangenehmer Junge in Kerrys Wirtschaftskurs.,Mit seinen mittelmäßigen Ideen monopolisierte er jede Diskussion im Klassenzimmer.,"Der Professor konnte ihn nie dazu bringen, still zu sein.",Eines Tages kam er mit einer Kehlkopfentzündung in den Unterricht.,Kerry war enttäuscht.,Kerry war so dankbar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny mochte die ganze Einwanderung nicht.,"Sie glaubt, dass Einwanderer kommen, um soziale Probleme zu verursachen.","Franny wurde wütend, als ein Einwanderer nebenan einzog.","Der Neuankömmling, Sal, war freundlich und freundete sich mit Franny an.",Franny wurde schließlich vertrieben.,"Franny hat gelernt, ihre Vorurteile zu überprüfen.",2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon musste eine 10-seitige Forschungsarbeit für die Klasse schreiben.,Er begann die Arbeit an diesem Artikel auf seinem 2003er Dell-Laptop.,"Brandon blieb bis 1 Uhr morgens auf, um seine Aufgabe zu beenden.",Plötzlich stürzte sein Computer ab und starb.,"Als er mit dem Schreiben fertig war, ging er zu Bett.",Zum Glück hat er alles auf einem externen Laufwerk gespeichert.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gibt jeden Tag 20 Dollar für Gurken aus.,"Um Geld zu sparen, beschließt er, sein eigenes zu machen.",Er hat die Gurken in Salzlake eingelegt.,"Ari wartet zwei Wochen, bis die Gurken sauer sind.",Ari öffnet das Glas und findet leckere Gurken.,Ari-Gurken sind süß.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Trudey wollte Romane schreiben, um seinen Lebensunterhalt zu verdienen.",Eines wurde mit traditionellen Publishing-Mitteln geschrieben.,"Sie verdiente kaum genug, um den Vorschuss zu decken, den sie erhielt.",Die zweite ist im Selbstverlag erschienen.,"Trudey hoffte, dass das Self-Publishing profitabler sein würde.",Trudey rief ihre Schwester an und lud sie zum Abendessen ein.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano hat früher mit seiner Großmutter Oliven gepflückt.,"Sie erzählte ihm Geschichten über seine Vorfahren, während er pflückte.","Ehe er sich versah, war die Sonne untergegangen.",Sie nahmen die Oliven mit nach Hause und aßen sie gemeinsam.,Dann gingen sie Oliven pflücken.,Feliciano war glücklich über seinen schönen Tag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons Freundin hat ihn zum Essen eingeladen.,"Sie sagte, sie würde sein Lieblingsgericht zubereiten, Hähnchen-Alfredo.","Aaron war sehr begeistert, dass sie kochen wollte, aber er hasste Alfredo.","Sie muss seine Worte verwechselt haben, als er ihr sagte, dass er sie am wenigsten mag.","Aaron schlug vor, ihr stattdessen bei der Zubereitung einer anderen Mahlzeit zu helfen.",Aaron hat mit ihr Schluss gemacht.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver war nervös wegen der Hochzeit.,"Er war besorgt, dass er während des Gelübdes stottern würde.","Als die Zeit gekommen war, holte er tief Luft und begann zu sprechen.","Er stotterte, aber meine Frau lächelte und umarmte ihn, also ging es ihm gut.","Oliver hat beschlossen, nicht zu heiraten.",Oliver war sehr dankbar für die Liebe seiner Frau.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara hat ihre Katze verloren.,Sie war so traurig!,Sie stellte überall in der Nachbarschaft Schilder auf.,Dann geschah etwas Wunderbares.,Sarah hat sich das Bein gebrochen.,Jemand hat ihre Katze gefunden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hat ihr neues Mario-Spiel gespielt.,Sie spielt es schon seit einigen Wochen.,"Sie hat so lange gespielt, ohne den Level zu besiegen.",Endlich hat es die letzte Stufe passiert.,Kelly war darüber verärgert.,"Kelly war sehr glücklich, sie endlich besiegt zu haben.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim und Deb sind schon seit fast einem Jahr zusammen.,"Sie lernten sich auf einer Party kennen, die sie letztes Weihnachten besuchten.",Tim hat Deb heute Abend zu einem Date abgeholt und sie zu einem schönen Abendessen ausgeführt.,Unmittelbar nach dem Dessert machte er einen Heiratsantrag.,Deb hat Tims Heiratsantrag angenommen.,"Deb erzählte Tim, dass sie nur an Frauen interessiert sei.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meine Mitbewohnerin kommt aus Deutschland.,Er ist ein sehr guter Koch.,"Eines Tages machte er mir Würstchen, die er zu Hause in Deutschland zu essen pflegte.","Die Wurst, sagte er, habe nicht gut funktioniert.",Die Körner waren köstlich.,Ich mochte sie trotzdem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Als ich ein Kind war, wollte ich unbedingt Schach spielen.",Ich habe mich mit meinem Großvater zusammengesetzt und er hat es mir beigebracht.,"Am Anfang hat er mir nur etwas beigebracht, aber es wurde etwas Besonderes daraus.","Als ich älter wurde, spielte ich weiterhin Dame mit ihm.",Ich hasse immer noch das Schachbrett.,Ich habe sehr gute Erinnerungen an das Schachbrett.,2
