InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I wanted to go to the park.,The weather seemed nice enough for a walk.,"Within minutes of my arrival, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She had had enough of her boring life.,One day she decided to meet an old guy from college.,That night she made bad decisions and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,Avery regretted her action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He didn't like always having to wait until dinner.,So this time he decided to sneak a bite before dinner.,The eggs his mother used were probably bad.,Josh thought the cake was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, met friends and observed nature.",He felt inspired and returned home to write.,John had the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men broke into the shop and took the weapons.,Everyone got scared and started screaming.,The men threatened the people to be quiet.,The cashier handed them the money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to come to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised every discussion in the classroom.",The professor could never get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the whole immigration thing.,She believes that immigrants come to cause social problems.,Franny got angry when an immigrant moved in next door.,"The newcomer, Sal, was friendly and made friends with Franny.",Franny was eventually expelled.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1am to finish his task.,Suddenly his computer crashed and died.,"When he had finished writing, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars on cucumbers every day.,"To save money, he decides to make his own.",He pickled the cucumbers in brine.,Ari waits two weeks until the cucumbers are sour.,Ari opens the jar and finds delicious cucumbers.,Ari cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels to earn a living.,One was written using traditional publishing means.,She barely earned enough to cover the advance she received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about his ancestors while he picked.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy about his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would prepare his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",She must have mistaken his words when he told her that he liked her the least.,Aaron suggested helping her prepare another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stutter during the vow.,"When the time came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,She's been playing it for a few weeks now.,She played for so long without beating the level.,Finally it has passed the last stage.,Kelly was upset about this.,Kelly was very happy to have finally defeated her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out for a nice dinner.,"Immediately after dessert, he proposed.",Deb has accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is from Germany.,He is a very good cook.,"One day he made me sausages, which he used to eat at home in Germany.","The sausage, he said, did not work well.",The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At the beginning he was just teaching me something, but it became something special.","As I got older, I continued to play checkers with him.",I still hate the chessboard.,I have very good memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved money by delivering newspapers.,Soon she had enough for a phone call.,She went shopping and picked out the perfect phone.,Amy spent all the money on clothes.,She liked her new phone.,2
