InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Μια μέρα προσπάθησα να πάω στο πάρκο.,Ο καιρός φαινόταν αρκετά καλός για έναν περίπατο.,"Μέσα σε λίγα λεπτά αφότου έφτασα εκεί, άρχισα να φτερνίζομαι.",Τα μάτια μου έτρεχαν και ανέπνεα βαριά.,"Οι αλλεργίες μου ήταν πολύ έντονες, οπότε έπρεπε να επιστρέψω στο σπίτι.",Μου θύμισε πόσο πολύ αγαπώ τα ανοιξιάτικα λουλούδια.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ο Avery ήταν παντρεμένος και είχε παιδιά.,Είχε κουραστεί από τη βαρετή ζωή της.,"Μια μέρα, αποφάσισε να συναντήσει έναν παλιό της φίλο από το κολέγιο.","Εκείνη τη νύχτα, πήρε κακές αποφάσεις και απάτησε τον σύζυγό της.",Η Avery πίστευε ότι τα παιδιά της θα ήταν ευχαριστημένα με την απόφασή της.,Η Έιβερι μετάνιωσε για την πράξη της την επόμενη μέρα.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Ο Τζος λάτρευε όταν η μητέρα του έφτιαχνε μηλόπιτα.,Δεν του άρεσε να περιμένει πάντα μέχρι το δείπνο.,Έτσι αποφάσισε να φάει κρυφά μια μπουκιά πριν από το δείπνο αυτή τη φορά.,Τα αυγά που χρησιμοποίησε η μητέρα του ήταν μάλλον χαλασμένα.,Ο Josh σκέφτηκε ότι η πίτα ήταν νόστιμη.,Ο Τζος είναι άρρωστος.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Ο John έγραψε τους στίχους για το νέο του άλμπουμ.,Άρχισε να αντιμετωπίζει συγγραφικό μπλοκάρισμα.,"Προσπάθησε να πιέσει τον εαυτό του να γράψει, αλλά δεν βοήθησε.","Έκανε περιπάτους, συναναστρεφόταν με φίλους και παρατηρούσε τη φύση.",Ένιωσε έμπνευση και επέστρεψε στο σπίτι του για να γράψει.,Ο Τζον πήρε την ιδέα για τον πίνακά του.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Η ταμίας μετρούσε χαρτονομίσματα δολαρίων στο γραφείο της.,Δύο άνδρες εισέβαλαν στο κατάστημα και πήραν τα όπλα.,Όλοι φοβήθηκαν και άρχισαν να ουρλιάζουν.,Οι άνδρες απείλησαν τον κόσμο να ησυχάσει.,Ο ταμίας τους έδωσε τα χρήματα για να φύγουν.,Ο ταμίας προσκάλεσε τους άνδρες σε μια συνάντηση του λυκείου.,1
794c804e-89ca-47b1-a583-7300e0509764,"Δίπλα, ο Μιλς είχε ένα καινούργιο αυτοκίνητο.",Το αυτοκίνητο εκλάπη το Σαββατοκύριακο.,Ήρθαν στο σπίτι μου και με ρώτησαν αν ήξερα κάτι.,"Τους είπα όχι, αλλά για κάποιο λόγο με υποπτεύθηκαν.",Η αστυνομία κλήθηκε να έρθει στο σπίτι μου.,Με συμπάθησαν πολύ μετά από αυτό.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Ήταν ένα πολύ δυσάρεστο αγόρι στο μάθημα οικονομικών του Κέρι.,"Με τις μέτριες ιδέες του, μονοπωλούσε κάθε συζήτηση στην τάξη.",Ο καθηγητής δεν μπορούσε ποτέ να τον κάνει να σωπάσει.,Μια μέρα ήρθε στην τάξη με λαρυγγίτιδα.,Ο Κέρι απογοητεύτηκε.,Η Kerry ήταν τόσο ευγνώμων!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Στη Φράνι δεν άρεσαν όλες οι μεταναστευτικές υποθέσεις.,Πιστεύει ότι οι μετανάστες έρχονται για να προκαλέσουν κοινωνικά προβλήματα.,Η Franny αναστατώθηκε όταν ένας μετανάστης μετακόμισε στη διπλανή πόρτα.,"Ο νεοφερμένος, ο Σαλ, ήταν φιλικός και έγινε φίλος με τη Φράνι.",Η Φράνι τελικά αποβλήθηκε.,Η Franny έχει μάθει να ελέγχει τις προκαταλήψεις της.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Ο Μπράντον έπρεπε να γράψει μια ερευνητική εργασία 10 σελίδων για την τάξη.,Ξεκίνησε να εργάζεται σε αυτό το άρθρο στον φορητό υπολογιστή Dell του 2003.,Ο Μπράντον έμεινε ξύπνιος μέχρι τη 1 π.μ. για να τελειώσει την εργασία του.,"Ξαφνικά, ο υπολογιστής του κατέρρευσε και πέθανε.","Όταν τελείωσε το γράψιμο, πήγε για ύπνο.","Ευτυχώς, αποθήκευσε τα πάντα σε έναν εξωτερικό δίσκο.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ο Άρι ξοδεύει 20 δολάρια την ημέρα για πίκλες.,"Για να εξοικονομήσει χρήματα, αποφασίζει να φτιάξει το δικό του.",Έβαλε τα τουρσιά σε άλμη.,Ο Άρι περιμένει δύο εβδομάδες για να ξινίσουν τα τουρσιά.,Ο Άρι ανοίγει το βάζο και βρίσκει νόστιμα τουρσιά.,Τα τουρσιά Ari είναι γλυκά.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Η Trudey ήθελε να γράφει μυθιστορήματα για να ζήσει.,Το ένα γράφτηκε με παραδοσιακά εκδοτικά μέσα.,Με το ζόρι κέρδιζε αρκετά για να καλύψει την προκαταβολή που λάμβανε.,Το δεύτερο είναι αυτοέκδοση.,Ο Trudey ήλπιζε ότι η αυτοέκδοση θα ήταν πιο επικερδής.,Η Trudey τηλεφώνησε στην αδελφή της και την κάλεσε σε δείπνο.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Ο Φελισιάνο μάζευε ελιές με τη γιαγιά του.,Του έλεγε ιστορίες για τους προγόνους του ενώ μάζευε.,"Πριν το καταλάβει, ο ήλιος είχε δύσει.",Πήραν τις ελιές στο σπίτι και τις έφαγαν μαζί.,Στη συνέχεια πήγαν να μαζέψουν ελιές.,Ο Φελισιάνο ήταν χαρούμενος για την όμορφη μέρα του.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Η φίλη του Άαρον τον κάλεσε να έρθει για δείπνο.,"Είπε ότι θα ετοίμαζε το αγαπημένο του πιάτο, κοτόπουλο αλφρέντο.","Ο Ααρών ήταν πολύ ενθουσιασμένος που ήθελε να μαγειρέψει, αλλά μισούσε το αλφρέντο.",Πρέπει να μπέρδεψε τα λόγια του όταν της είπε ότι του άρεσε λιγότερο.,Ο Aaron πρότεινε να τη βοηθήσει να ετοιμάσει ένα άλλο γεύμα.,Ο Ααρών την χώρισε.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Ο Όλιβερ είχε άγχος για το γάμο.,Ανησυχούσε ότι θα τραύλιζε κατά τη διάρκεια των όρκων.,"Όταν ήρθε η ώρα, πήρε μια βαθιά ανάσα και άρχισε να μιλάει.","Τραύλισε, αλλά η γυναίκα μου χαμογέλασε και τον αγκάλιασε, οπότε ήταν μια χαρά.",Ο Όλιβερ αποφάσισε να μην παντρευτεί.,Ο Όλιβερ ήταν πολύ ευγνώμων για την αγάπη της γυναίκας του.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Η Σάρα έχασε τη γάτα της.,Ήταν τόσο λυπημένη!,Τοποθέτησε πινακίδες σε όλη τη γειτονιά.,Τότε συνέβη κάτι θαυμάσιο.,Η Σάρα έσπασε το πόδι της.,Κάποιος βρήκε τη γάτα της.,2
a37be14a-7724-464c-8344-87624fafaa34,Η Kelly έπαιζε το νέο της παιχνίδι Mario.,Το παίζει εδώ και αρκετές εβδομάδες.,Έπαιξε για πολύ καιρό χωρίς να κερδίσει το επίπεδο.,"Τέλος, έχει περάσει το τελευταίο στάδιο.",Η Kelly ήταν θυμωμένη γι' αυτό.,Η Κέλι ήταν πολύ χαρούμενη που τελικά την νίκησε.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Ο Τιμ και η Ντεμπ βγαίνουν μαζί εδώ και σχεδόν ένα χρόνο.,Γνωρίστηκαν σε ένα πάρτι στο οποίο συμμετείχαν τα περασμένα Χριστούγεννα.,Ο Τιμ πήρε την Ντεμπ για ραντεβού απόψε και την πήγε για ένα υπέροχο δείπνο.,"Αμέσως μετά το επιδόρπιο, έκανε πρόταση γάμου.",Η Ντεμπ αποδέχτηκε την πρόταση γάμου του Τιμ.,Η Ντεμπ είπε στον Τιμ ότι ενδιαφέρεται μόνο για γυναίκες.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Ο συγκάτοικός μου είναι από τη Γερμανία.,Είναι πολύ καλός μάγειρας.,Μια μέρα μου έφτιαξε λουκάνικα που συνήθιζε να τρώει στην πατρίδα του στη Γερμανία.,"Το λουκάνικο, είπε, δεν είχε δουλέψει καλά.",Τα δημητριακά ήταν νόστιμα.,Μου άρεσαν ούτως ή άλλως.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Όταν ήμουν παιδί, ήθελα πολύ να παίξω σκάκι.",Κάθισα με τον παππού μου και με δίδαξε.,"Στην αρχή απλώς με δίδασκε, αλλά έγινε κάτι ξεχωριστό.","Καθώς μεγάλωνα, συνέχισα να παίζω ντάμα μαζί του.",Εξακολουθώ να μισώ τη σκακιέρα.,Έχω πολύ καλές αναμνήσεις από τη σκακιέρα.,2
