InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked good enough for a walk.,"Within minutes of arriving there, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were very severe, so I had to return home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet an old friend from college.","That night, she made bad decisions and cheated on her husband.",Avery thought her children would be happy with her decision.,Avery regretted her action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved when his mother made apple pie.,He didn't like always waiting until dinner.,So he decided to sneak a bite before dinner this time.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men broke into the store and took the guns.,Everyone was scared and started screaming.,The men threatened the people to be quiet.,The cashier gave them the money to leave.,The treasurer invited the men to a high school meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolized every classroom discussion.",The professor could never silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannie didn't like all the immigration cases.,He believes that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"The newcomer, Sal, was friendly and became friends with Franny.",Frannie was eventually ejected.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to finish his homework.,"Suddenly, his computer crashed and he died.","When he finished writing, he went to bed.","Fortunately, save everything to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to build his own.",He put the pickles in brine.,Ari waits two weeks for the pickles to sour.,Ari opens the jar and finds delicious pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written by traditional publishing means.,He barely earned enough to cover the advance he received.,The second is self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano was picking olives with his grandmother.,He was telling him stories about his ancestors while he was collecting.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy about his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to come over for dinner.,"He said he was going to prepare his favorite dish, chicken Alfredo.","Aaron was very excited about wanting to cook, but he hated the alfredo.",He must have gotten his words mixed up when he told her he liked her less.,Aaron suggested that she help her prepare another meal.,Aaron divorced her.,1
