InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Un día intenté ir al parque.,El tiempo parecía bastante bueno para dar un paseo.,"A los pocos minutos de llegar, empecé a estornudar.",Me lloraban los ojos y respiraba con dificultad.,"Mis alergias eran demasiado fuertes, así que tuve que volver a casa.",Me recordó lo mucho que me gustan las flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery estaba casado y tenía hijos.,Estaba cansada de su aburrida vida.,"Un día, decidió reunirse con un viejo de la universidad.","Esa noche, tomó malas decisiones y le fue infiel a su marido.",Avery pensó que sus hijos estarían contentos con su decisión.,Avery se arrepintió de su acción al día siguiente.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,A Josh le encantaba que su madre hiciera tarta de manzana.,No le gustaba tener que esperar siempre hasta la cena.,Así que esta vez decidió comer a escondidas antes de la cena.,Los huevos que usó su madre probablemente eran malos.,Josh pensó que el pastel estaba delicioso.,Josh está enfermo.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escribió la letra de su nuevo álbum.,Comenzó a experimentar el bloqueo del escritor.,"Intentó forzarse a escribir, pero no sirvió de nada.","Salía a pasear, se relacionaba con sus amigos y observaba la naturaleza.",Se sintió inspirado y volvió a casa para escribir.,John tuvo la idea de su cuadro.,1
325503ab-11f5-416d-81fb-3980793ca6f7,La cajera estaba contando billetes de dólar en su escritorio.,Dos hombres entraron en la tienda y recogieron las armas.,Todo el mundo se asustó y empezó a gritar.,Los hombres amenazaron a la gente para que se callara.,El cajero les entregó el dinero para que se fueran.,El tesorero invitó a los hombres a una reunión del instituto.,1
794c804e-89ca-47b1-a583-7300e0509764,"Al lado, Mills tenía un coche nuevo.",El coche fue robado durante el fin de semana.,Vinieron a mi casa y me preguntaron si sabía algo.,"Les dije que no, pero por alguna razón sospecharon de mí.",Llamaron a la policía para que viniera a mi casa.,Les gusté mucho después de eso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Era un chico muy desagradable en la clase de economía de Kerry.,"Con sus ideas mediocres, monopolizaba todas las discusiones en el aula.",El profesor nunca pudo conseguir que se callara.,Un día llegó a clase con laringitis.,Kerry estaba decepcionado.,Kerry estaba muy agradecida.,2
61d1df75-b64c-485d-9599-0dd7f8809433,A Franny no le gustaba toda la inmigración.,Cree que los inmigrantes vienen a causar problemas sociales.,Franny se molestó cuando un inmigrante se mudó a la casa de al lado.,"El recién llegado, Sal, era amable y se hizo amigo de Franny.",Franny fue finalmente expulsado.,Franny ha aprendido a controlar sus prejuicios.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon tuvo que escribir un trabajo de investigación de 10 páginas para la clase.,Empezó a trabajar en este artículo en su portátil Dell de 2003.,Brandon se quedó despierto hasta la 1 de la madrugada para terminar su tarea.,"De repente, su ordenador se estropeó y murió.","Cuando terminó de escribir, se fue a la cama.","Afortunadamente, guardó todo en un disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares al día en pepinillos.,"Para ahorrar dinero, decide fabricar el suyo propio.",Puso los pepinillos en salmuera.,Ari espera dos semanas para que los pepinillos se agrien.,Ari abre el tarro y encuentra unos deliciosos pepinillos.,Los pepinillos Ari son dulces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey quería escribir novelas para ganarse la vida.,Uno de ellos fue escrito con medios editoriales tradicionales.,Apenas ganaba lo suficiente para cubrir el anticipo que recibía.,El segundo es autopublicado.,Trudey esperaba que la autopublicación fuera más rentable.,Trudey llamó a su hermana y la invitó a cenar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano solía recoger aceitunas con su abuela.,Le contaba historias sobre sus antepasados mientras recogía.,"Antes de darse cuenta, el sol se había puesto.",Se llevaron las aceitunas a casa y las comieron juntos.,Luego fueron a recoger aceitunas.,Feliciano estaba feliz por su hermoso día.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,La novia de Aaron lo invitó a cenar.,"Ella dijo que prepararía su plato favorito, pollo a la alfredo.","Aarón estaba muy emocionado de que ella quisiera cocinar, pero odiaba el alfredo.",Debió confundir sus palabras cuando le dijo que era la que menos le gustaba.,Aaron sugirió ayudarla a preparar otra comida en su lugar.,Aaron rompió con ella.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estaba nervioso por la boda.,Le preocupaba que tartamudeara durante los votos.,"Cuando llegó el momento, respiró profundamente y comenzó a hablar.","Tartamudeó, pero mi mujer le sonrió y le abrazó, así que estuvo bien.",Oliver ha decidido no casarse.,Oliver estaba muy agradecido por el amor de su esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara perdió a su gato.,¡Estaba tan triste!,Puso carteles por todo el barrio.,Entonces ocurrió algo maravilloso.,Sarah se rompió la pierna.,Alguien encontró su gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estaba jugando a su nuevo juego de Mario.,Lleva varias semanas jugando con ella.,Ha jugado durante mucho tiempo sin superar el nivel.,"Finalmente, ha superado la última etapa.",Kelly estaba enfadada por ello.,Kelly estaba muy contenta de haberla vencido finalmente.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim y Deb llevan saliendo casi un año.,Se conocieron en una fiesta a la que asistieron las pasadas Navidades.,Tim recogió a Deb para una cita esta noche y la llevó a una encantadora cena.,"Inmediatamente después del postre, me propuso matrimonio.",Deb aceptó la propuesta de matrimonio de Tim.,Deb le dijo a Tim que sólo le interesaban las mujeres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mi compañero de piso es de Alemania.,Es muy buen cocinero.,Un día me preparó las salchichas que solía comer en Alemania.,"La salchicha, dijo, no había funcionado bien.",Los granos estaban deliciosos.,"De todos modos, me gustaban.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Cuando era niño, me gustaba mucho jugar al ajedrez.",Me senté con mi abuelo y me enseñó.,"Al principio sólo me enseñaba, pero se convirtió en algo especial.","Cuando me hice mayor, seguí jugando a las damas con él.",Sigo odiando el tablero de ajedrez.,Tengo muy buenos recuerdos del tablero de ajedrez.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy quería un teléfono móvil como todos sus amigos.,Ahorraba dinero repartiendo periódicos.,Pronto tuvo suficiente para llamar por teléfono.,Se fue de compras y eligió el teléfono perfecto.,Amy se gastó todo el dinero en ropa.,Le gustaba su nuevo teléfono.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entró en una tienda de comestibles.,Quería comprar allí su bebida energética favorita.,Sólo tenía dinero para comprar una lata.,"Cuando llegó al pasillo, sonrió.",Dave compró toda la caja.,Estaban en venta.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estaba sentada en la cama de su abuelo, mirando hacia afuera.",Era invierno y su jardín estaba muerto para la primavera.,"Su abuelo ha muerto, así que nadie se hará cargo de él.",La maleza se apoderaría de las flores y las asfixiaría.,Gina le preguntó a su abuelo qué flores le gustaban más.,Gina decidió salir a recoger algunas hierbas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era muy infeliz en su trabajo.,"Pidió un aumento de sueldo, pero se lo negaron.",El rechazo la llevó a empezar a navegar agresivamente por los anuncios de búsqueda.,Encontró una nueva e interesante oportunidad y concertó una entrevista.,Le ofrecieron un nuevo trabajo con un salario más alto.,Ramona no tenía ninguna razón para querer cambiar de trabajo.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Quería comprar una consola de juegos.,Se lo pedí a mis padres y se les ocurrió la idea.,"Me dijeron que si cumplía con mis obligaciones, recibiría dinero para ahorrar.","Durante todo el verano, hice mis deberes cada semana sin que me lo pidieran.",Mis padres me dieron suficiente dinero para comprar una consola.,"Al final del verano, devolví el dinero a mis padres.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se ha interesado por Alemania desde que era un niño.,Aprendió sobre la lengua y la cultura leyendo libros en la biblioteca.,"En la universidad, por fin pudo visitar Berlín.","Felipe amaba el arte, la comida y la cerveza alemanas.",Felipe no quería volver a ir a Alemania.,"Más adelante, Felipe volvió a visitar Alemania.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,"Un día, no estaba prestando atención y se cayó del tejado.","Afortunadamente, sólo se rompió la pierna.",Miles se levantó y se fue.,Miles decidió que debía ser más cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensó que Anita era la chica para él, pero se equivocó.","La invitó a salir, pero ella dijo que no se sentía bien.",Johnny decidió ir a un club para beber y escuchar música.,"A medianoche, miró hacia atrás y vio a Anita bailando con otro tipo.",Johnny quería volver a invitar a salir a Anita.,Johnny ha dejado de invitar a salir a Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Sus ojos ardían de dolor.,Su estómago se revolvió y se retorció.,Sus pulmones estaban llenos de líquido.,Una tos dolorosa sacudió los pasillos de su pequeña casa.,"Debe haber estado cerca de la muerte, se irá antes del final de la noche.",Se levantó y decidió salir a correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estaba estudiando para el gran examen.,Luego se durmió de aburrimiento.,Durmió durante cinco horas.,Se despertó agitado.,Tom intentó aprender todo lo que pudo antes del examen.,Tom se sentía preparado para la prueba.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Los amigos almuerzan y se reúnen alrededor de la mesa.,Ben tenía hambre y terminó su almuerzo antes que los demás.,Volvió a la cola del almuerzo para comprar más comida.,No le ha dado forma.,"Decidió comprar otro almuerzo, y entonces se sintió mal.",Luego dejó de comer porque estaba lleno.,1
86178f58-f674-42bc-91f8-23038c98197a,El padre de Jill la llevó a elegir un gatito.,Había dos en la jaula.,No podía dejar atrás a ninguno de ellos.,Su padre estuvo de acuerdo.,Jill y su padre se llevaron a casa un gatito.,Jill y su padre se llevaron los dos gatitos a casa.,2
