InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to go home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, he decided to meet an old man from the university.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,Avery regretted his action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He did not like always having to wait until dinner.,So this time he decided to eat on the sly before dinner.,The eggs his mother used were probably bad.,Josh thought the cake was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but to no avail.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,John had the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes at her desk.,Two men entered the shop and picked up the weapons.,Everyone got scared and started screaming.,The men threatened people to keep quiet.,The cashier handed them the money to leave.,The treasurer invited the men to a meeting of the institute.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they were suspicious of me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised all discussions in the classroom.",The teacher could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all the immigration.,He believes that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"The newcomer, Sal, was friendly and befriended Franny.",Franny was finally expelled.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to finish his homework.,"Suddenly, his computer crashed and he died.","When he finished writing, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He brined the gherkins.,Ari waits two weeks for the gherkins to sour.,Ari opens the jar and finds some delicious pickles.,Ari gherkins are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One of them was written with traditional editorial means.,He barely earned enough to cover the advance he received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,He told her stories about his ancestors as he collected.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy for his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would prepare her favourite dish, chicken alfredo.","Aaron was thrilled that she wanted to cook, but hated alfredo.",He must have confused her words when he told her he liked her the least.,Aaron suggested helping her prepare another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stammer during the vows.,"When the time came, he took a deep breath and began to speak.","He stammered, but my wife smiled and hugged him, so it was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
