InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ühel päeval püüdsin minna parki.,Ilm tundus jalutuskäiguks piisavalt ilus.,Minutite jooksul pärast kohalejõudmist hakkasin aevastama.,Mu silmad vesinesid ja ma hingasin raskelt.,"Minu allergia oli liiga tugev, nii et pidin koju tagasi pöörduma.","Ta tuletas mulle meelde, kui väga ma armastan kevadlilli.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli abielus ja tal olid lapsed.,Ta oli oma igavast elust väsinud.,Ühel päeval otsustas ta kohtuda ühe vana mehega kolledžist.,Sel ööl tegi ta halbu otsuseid ja oli oma abikaasale truudusetu.,"Avery arvas, et tema lapsed on tema otsusega rahul.",Avery kahetses oma tegu järgmisel päeval.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Joshile meeldis, kui tema ema tegi õunapirukat.","Talle ei meeldinud, et ta pidi alati õhtusöögini ootama.",Nii otsustas ta seekord enne õhtusööki salaja süüa.,Tõenäoliselt olid tema ema kasutatud munad halvad.,"Josh arvas, et pirukas oli maitsev.",Josh on haige.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjutas oma uue albumi sõnad.,Ta hakkas kogema kirjanikupuudust.,"Ta püüdis end sundida kirjutama, kuid see ei aidanud.","Ta käis jalutamas, suhtles sõpradega ja jälgis loodust.","Ta tundis end inspireerituna ja pöördus koju tagasi, et kirjutada.",John sai idee oma maali jaoks.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassapidaja loendas oma laual dollaritähti.,Kaks meest murdsid poodi sisse ja võtsid relvad üles.,Kõik ehmatasid ja hakkasid karjuma.,"Mehed ähvardasid inimesi, et nad oleksid vait.","Kassapidaja ulatas neile raha, et lahkuda.",Kassapidaja kutsus mehed kooli kokkutulekule.,1
794c804e-89ca-47b1-a583-7300e0509764,Kõrval oli Millsil uus auto.,Auto varastati nädalavahetusel.,"Nad tulid minu koju ja küsisid, kas ma tean midagi.","Ma ütlesin neile, et ei, kuid mingil põhjusel kahtlustasid nad mind.",Politsei kutsuti minu koju.,Pärast seda meeldisin neile väga.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Ta oli Kerry majandusteaduskonnas väga ebameeldiv poiss.,Oma keskpäraste ideedega monopoliseeris ta iga klassiruumi arutelu.,Professor ei suutnud teda kunagi vaikseks panna.,Ühel päeval tuli ta klassi larüngiidiga.,Kerry oli pettunud.,Kerry oli nii tänulik!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyle ei meeldinud kogu sisseränne.,"Ta usub, et sisserändajad tulevad, et tekitada sotsiaalseid probleeme.","Franny muutus pahaseks, kui naabrile kolis sisserändaja.",Uus tulija Sal oli sõbralik ja sõbrunes Frannyga.,Franny heideti lõpuks välja.,Franny on õppinud oma eelarvamusi kontrollima.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon pidi kirjutama klassile 10-leheküljelise uurimistöö.,Ta alustas selle artikli kallal tööd oma 2003. aasta Delli sülearvutiga.,"Brandon jäi üles kuni kella 1ni öösel, et oma ülesanne lõpetada.",Järsku kukkus tema arvuti kokku ja suri.,"Kui ta oli kirjutamise lõpetanud, läks ta magama.",Õnneks salvestas ta kõik väliskettale.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari kulutab 20 dollarit päevas hapukurkidele.,"Et raha kokku hoida, otsustab ta ise teha.",Ta pani hapukurgid soolvees.,"Ari ootab kaks nädalat, et hapuks hapuks jääksid hapukurgid.",Ari avab purgi ja leiab sealt maitsvad hapukurgid.,Ari hapukurgid on magusad.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey tahtis elatist kirjutada romaane.,Üks neist on kirjutatud traditsiooniliste kirjastamisvahendite abil.,"Ta teenis vaevu piisavalt, et katta saadud ettemaksu.",Teine on ise välja antud.,"Trudey lootis, et isekirjastamine on kasumlikum.",Trudey helistas oma õele ja kutsus ta õhtusöögile.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano korjas koos vanaemaga oliive.,"Ta rääkis talle lugusid tema esivanematest, kui ta korjamas käis.","Enne kui ta seda märkas, oli päike loojunud.",Nad võtsid oliivid koju ja sõid neid koos.,Siis läksid nad oliive korjama.,Feliciano oli oma ilusa päeva üle õnnelik.,2
