InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes watered and I was breathing heavily.,"My allergy was too strong, so I had to return home.",She reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day he decided to meet an old man from college.,That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh liked it when his mum made apple pie.,He didn't like always having to wait until dinner.,So this time he decided to eat in secret before dinner.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience a shortage of writers.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with friends and observed nature.","Feeling inspired, he returned home to write.",John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on his desk.,Two men broke into the shop and picked up their guns.,Everybody startled and started screaming.,Men threatened people to keep quiet.,The cashier handed them money to leave.,The treasurer invites the men to a school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to my home.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics department.,"With his mediocre ideas, he monopolised every classroom debate.",The professor could never shut him up.,One day he came to class with a lynch mob.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,He believes that migrants come to cause social problems.,Franny became angry when an immigrant moved in next door.,Newcomer Sal was friendly and made friends with Franny.,Franny was eventually thrown out.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article with his 2003 Dell laptop.,Brandon stayed up until 1am to finish his task.,Suddenly his computer crashed and died.,"When he had finished writing, he went to bed.","Luckily, he recorded everything to an external disc.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to do it himself.",He put the pickles in brine.,Ari waits two weeks for the pickles to go sour.,Ari opens the jar and finds delicious pickles.,Ari's pickles are sweet.,1
