InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eräänä päivänä yritin mennä puistoon.,Sää näytti riittävän mukavalta kävelylle.,Muutaman minuutin kuluttua sinne saapumisesta aloin aivastella.,Silmäni vuotivat ja hengitin raskaasti.,"Allergiani olivat liian voimakkaat, joten minun oli palattava kotiin.","Hän muistutti minua siitä, miten paljon rakastan kevätkukkia.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli naimisissa ja hänellä oli lapsia.,Hän oli kyllästynyt tylsään elämäänsä.,Eräänä päivänä hän päätti tavata vanhan opiskelutoverinsa.,Sinä yönä hän teki huonoja päätöksiä ja oli uskoton miehelleen.,"Avery ajatteli, että hänen lapsensa olisivat tyytyväisiä hänen päätökseensä.",Avery katui tekoaan seuraavana päivänä.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh rakasti sitä, kun hänen äitinsä teki omenapiirakkaa.","Hän ei pitänyt siitä, että hänen piti aina odottaa päivälliseen.",Niinpä hän päätti tällä kertaa syödä hiukan ennen päivällistä.,Hänen äitinsä käyttämät munat olivat luultavasti huonoja.,Joshin mielestä piirakka oli herkullista.,Josh on sairas.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjoitti sanat uudelle albumilleen.,Hän alkoi kärsiä kirjailijan tukoksesta.,"Hän yritti pakottaa itsensä kirjoittamaan, mutta se ei auttanut.","Hän teki kävelylenkkejä, seurusteli ystäviensä kanssa ja tarkkaili luontoa.",Hän tunsi inspiraatiota ja palasi kotiin kirjoittamaan.,John sai idean maalaukseensa.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassanhoitaja laski dollarin seteleitä pöydällään.,Kaksi miestä murtautui liikkeeseen ja haki aseet.,Kaikki pelästyivät ja alkoivat huutaa.,Miehet uhkasivat ihmisiä olemaan hiljaa.,Kassanhoitaja ojensi heille rahat lähtöä varten.,Rahastonhoitaja kutsui miehet lukiotapaamiseen.,1
794c804e-89ca-47b1-a583-7300e0509764,Viereisessä talossa Millsillä oli uusi auto.,Auto varastettiin viikonloppuna.,"He tulivat kotiini ja kysyivät minulta, tiesinkö mitään.","Sanoin heille, että en, mutta jostain syystä he epäilivät minua.",Poliisi kutsuttiin kotiini.,He pitivät minusta paljon sen jälkeen.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Hän oli hyvin epämiellyttävä poika Kerryn taloustieteen tunnilla.,Keskinkertaisilla ideoillaan hän monopolisoi jokaisen luokkahuonekeskustelun.,Professori ei koskaan saanut häntä olemaan hiljaa.,Eräänä päivänä hän tuli luokkaan kurkunpääntulehduksen kanssa.,Kerry oli pettynyt.,Kerry oli niin kiitollinen!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny ei pitänyt kaikesta maahanmuutosta.,"Hän uskoo, että maahanmuuttajat tulevat aiheuttamaan sosiaalisia ongelmia.","Franny hermostui, kun naapuriin muutti maahanmuuttaja.","Uusi tulokas, Sal, oli ystävällinen ja ystävystyi Frannyn kanssa.",Franny erotettiin lopulta.,Franny on oppinut hillitsemään ennakkoluulojaan.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonin piti kirjoittaa 10-sivuinen tutkimusartikkeli luokkaa varten.,Hän aloitti tämän artikkelin työstämisen vuoden 2003 Dell-kannettavalla tietokoneellaan.,Brandon valvoi yhteen asti yöllä saadakseen tehtävänsä valmiiksi.,Yhtäkkiä hänen tietokoneensa kaatui ja kuoli.,"Kun hän oli kirjoittanut loppuun, hän meni nukkumaan.",Onneksi hän oli tallentanut kaiken ulkoiselle levylle.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari käyttää 20 dollaria päivässä suolakurkkuihin.,Säästääkseen rahaa hän päättää tehdä omansa.,Hän laittoi suolakurkut suolavedessä.,"Ari odottaa kaksi viikkoa, että suolakurkut hapantavat.",Ari avaa purkin ja löytää sieltä herkullisia suolakurkkuja.,Arin suolakurkut ovat makeita.,1
