InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"A few minutes after arriving there, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",She reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was fed up with his boring life.,"One day, he decided to meet an old college friend.",That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He didn't like the fact that he always had to wait for dinner.,So this time he decided to eat a little before dinner.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with his friends and observed nature.",He felt inspired and returned home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men broke into the shop and got the guns.,Everyone got scared and started shouting.,The men threatened people to keep quiet.,The cashier handed them the money to leave.,The treasurer invited the men to a high school meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,"In the house next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they doubted me.",The police were called to my home.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolises every classroom discussion.",The professor could never get him to shut up.,One day he came to class with a laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all immigration.,He believes that immigrants will cause social problems.,Franny became nervous when an immigrant moved in next door.,"The newcomer, Sal, was friendly and made friends with Franny.",Franny was eventually fired.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1am to complete his task.,Suddenly his computer crashed and died.,"When he had finished writing, he went to bed.","Fortunately, he had saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He put the pickles in brine.,Ari waits two weeks for the pickles to oxidise.,Ari opens the jar and finds delicious pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written using traditional costing methods.,He earned barely enough to cover the advance he received.,The second is self-catering.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano was picking olives with his grandmother.,"During the picking, he told stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to the olive picking.,Feliciano was happy with the beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she was cooking his favourite dish, chicken alfredo.","Aaron was thrilled that Aaron wanted to cook, but he hated alfredo.",She must have confused his words when he said he liked her the least.,Aaron suggested that she help him prepare another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would stutter during the oath.,"When the time came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs around the neighbourhood.,Then something amazing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He has been playing it for several weeks.,He played for so long without winning a level.,"Finally, it has passed the final stage.",Kelly was angry about that.,Kelly was very happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her to a lovely dinner.,"Immediately after dessert, he proposed.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
