InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of getting there, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too severe, so I had to return home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet an old college boyfriend.,"That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked apple pie.,He didn't like always having to wait until dinner.,So this time he decided to have a bite before dinner.,The eggs his mother used were probably bad.,Josh said the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started to experience writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, made friends and watched nature.","Inspired, he returned home to write.",John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the singles on her desk.,Two men broke into the shop and picked up the weapons.,Everybody got scared and started screaming.,The men threatened the people to keep quiet.,The cashier handed them the money to leave.,The cashier invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I told them no, but they were suspicious of me for some reason.",The police were called to my home.,"After that, I became very fond of you.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,He monopolized all classroom debate with his mediocre ideas.,The professor could never get him to keep quiet.,One day she came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like immigration.,He believes that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,Newcomer Sal was friendly and made friends with Franny.,Franny was eventually fired.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on the article on his 2003 Dell laptop.,Brandon stayed up until 1am to finish his task.,Suddenly your computer crashed and died.,"When he finished writing, he went to bed.","Fortunately, everything was saved to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make it himself.",He put the pickles in brine.,Ari waits two weeks for the pickles to acidify.,Ari opens the jar and finds a delicious pickle.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written using traditional publishing tools.,He barely earned enough to cover the advance he received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano was picking olives with his grandmother.,"As he picked, he told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy about the nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he would prepare his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",He must have mixed up his words when he told her he loved her the least.,Aaron suggested that you help him prepare another dish instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stutter during the oath.,"When the time came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,It was so sad!,He put up signs all over the area.,Then something wonderful happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with his new Mario game.,He has been playing with it for several weeks.,He played for a very long time without beating the level.,He finally made it past the last stage.,Kelly was angry about this.,Kelly was very happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been going out for almost a year.,Last Christmas they met at a party they attended.,Tim picked Deb up for a date tonight and took her out for a delicious dinner.,"After dessert, he immediately proposed to me.",Deb accepts Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
