InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to go home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, he decided to meet an old college boy.",That night she made wrong decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery regretted his action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He did not like having to wait for dinner all the time.,So this time he decided to sneak a bite before dinner.,The eggs used by his mother were probably bad.,Josh thought the cake was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but it did not help.","He went for walks, socialised with friends and observed nature.",He felt inspired and went home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the banknotes on her desk.,Two men entered the shop and took the guns.,Everyone got scared and started shouting.,The men threatened people to be quiet.,The cashier gave them the money to leave.,The treasurer invited the men to a high school meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to come to my house.,After that they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised every classroom discussion.",The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all immigration.,He believes that immigrants come to cause social problems.,Franny became angry when an immigrant moved in next door.,"The newcomer, Sal, was friendly and made friends with Franny.",In the end Franny was expelled.,Franny learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to finish his task.,"Suddenly, his computer froze and he died.","When he had finished writing, he went to bed.","Fortunately, he saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to do it himself.",He put the pickles in brine.,Ari waits two weeks for the pickles to sour.,Ari opens the jar to find some delicious pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written using traditional means of publication.,He barely earned enough to cover the advance he received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about her ancestors while he harvested.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy with his good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to come for dinner.,"He said he would prepare his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mixed up her words when he told her that he liked her less.,Aaron suggested helping her prepare another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","He was stammering, but my wife was smiling and hugging him, so he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,It was so sad!,He put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone has found his cat.,2
