InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,ある日、私は公園に行こうとした。,散歩にはもってこいの天気だった。,着いて数分でくしゃみが出てきました。,目が潤み、息も荒くなっていた。,アレルギーが強すぎて、帰国することになりました。,私がどれだけ春の花を愛しているかを思い出させてくれました。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Averyは結婚して子供もいました。,彼女は、退屈な人生に疲れていた。,ある日、彼女は大学時代の古い男と会うことにした。,その夜、彼女は判断を誤り、夫に浮気をした。,Averyは、自分の決断を子供たちが喜んでくれると思っていた。,Averyは翌日、自分の行動を後悔した。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,ジョシュは、母親が作るアップルパイが大好きだった。,彼は、いつも夕食まで待たされるのが好きではなかった。,そこで、今回は夕食前にこっそり食べることにした。,母親が使っていた卵が悪かったのだろう。,ジョシュは、このパイを美味しいと言ってくれました。,Joshは病気です。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,ジョンはニューアルバムのために歌詞を書きました。,彼は作家としての悩みを抱えるようになりました。,無理して書こうとしても、どうにもならなかった。,散歩をしたり、友人と交流したり、自然を観察したりした。,刺激を受けた彼は、家に戻って執筆活動を行った。,ジョンは絵のアイデアを得た。,1
325503ab-11f5-416d-81fb-3980793ca6f7,キャッシャーは机の上でドル紙幣を数えていた。,二人の男が店に押し入り、銃を拾った。,みんな怖くなって叫びだした。,男たちは「静かにしろ」と人々を脅した。,レジの人がお金を渡して去っていった。,会計係は、男性を高校の同窓会に招待した。,1
794c804e-89ca-47b1-a583-7300e0509764,隣ではミルズが新車を購入していた。,週末に車が盗まれました。,彼らは私の家に来て、何か知らないかと尋ねた。,私は「いいえ」と言ったのですが、なぜか疑われてしまいました。,警察に呼ばれて家に来てもらった。,その後、彼らは私をとても気に入ってくれました。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,ケリーの経済学の授業では、とても嫌な少年だった。,凡庸なアイデアで、教室での議論を独占していた。,教授は、彼を静かにさせることができなかった。,ある日、彼は喉頭炎で教室に来た。,ケリーは失望した。,ケリーはとても感謝していました。,2
61d1df75-b64c-485d-9599-0dd7f8809433,フラニーは、すべての移民が好きではなかった。,移民は社会問題を引き起こすためにやってくると考えている。,フラニーは、隣に移民が入ってきたときに動揺した。,新人のサルはフレンドリーで、フラニーと仲良くしてくれた。,フラニーは最終的に追放された。,フラニーは自分の偏見をチェックすることを学んだ。,2
482130ae-9698-477e-a20e-76b48d99a2e3,ブランドンは、クラスのために10ページの研究論文を書かなければなりませんでした。,彼は2003年に購入したDellのノートパソコンでこの記事を書き始めました。,ブランドンは午前1時まで起きて仕事を終えました。,突然、パソコンが壊れてしまったのです。,書き終わると、彼はベッドに入った。,幸いなことに、彼はすべてを外付けのドライブに保存していました。,2
3f076ec0-6985-418d-bb75-45b437aceca0,アリは1日に20ドルをピクルスに費やす。,節約のため、自分で作ることにした。,漬物を塩水に漬けた。,アリはピクルスが酸っぱくなるのを2週間待ちます。,アリさんが瓶を開けると、おいしいピクルスが出てきます。,アリのピクルスは甘い。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,トゥルーディは、小説を書いて生活したいと思っていた。,1つは伝統的な出版手段で書かれたもの。,彼女は、受け取った前金をカバーするのに十分な収入を得るのがやっとだった。,2つ目は自費出版です。,トゥルーディは、自費出版の方が利益が出ると期待していた。,トゥルーディは姉に電話して、夕食に誘った。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,フェリシアーノは、祖母と一緒にオリーブを摘んでいました。,彼女は彼が収穫している間、彼の先祖の話をしてくれた。,いつの間にか日が暮れていた。,そのオリーブを家に持ち帰り、一緒に食べた。,その後、オリーブ狩りに行きました。,フェリシアーノは自分の美しい日を喜んでいた。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronのガールフレンドが夕食に誘ってくれました。,彼女は、彼の好物であるチキンアルフレッドを用意すると言った。,アーロンは彼女が料理をしたいと言ったことにとても興奮していたが、アルフレッドは嫌いだった。,彼女は、彼が「自分が一番好き」と言ったとき、その言葉に戸惑ったに違いない。,アーロンは、彼女の代わりに別の食事を用意することを提案した。,アーロンは彼女と別れた。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,オリバーは結婚式のことで緊張していました。,誓いの言葉の時に吃驚するのではないかと心配していた。,時間になると、大きく息を吸って話し始めた。,彼は口ごもりましたが、妻が笑顔で彼を抱きしめてくれたので大丈夫でした。,オリバーは、結婚しないことを決めました。,オリバーは、妻の愛にとても感謝していた。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,サラは猫を失った。,彼女はとても悲しんでいました。,彼女は近所のあちこちに看板を出した。,すると、素晴らしいことが起きた。,サラは足を骨折しました。,誰かが彼女の猫を見つけた。,2
a37be14a-7724-464c-8344-87624fafaa34,ケリーは新しいマリオのゲームをしていた。,彼女は数週間前からプレイしています。,長時間プレイしてもレベルが上がらない。,いよいよ最終段階を迎えました。,ケリーはそのことを怒っていた。,ケリーは、ついに彼女を打ち負かしたことをとても喜んでいた。,2
17cfe8c3-561d-4910-8644-0565deccbe79,TimとDebは交際を始めて約1年になります。,二人の出会いは、昨年のクリスマスに参加したパーティーでした。,今晩のデートはTimがDebを迎えに行き、素敵なディナーに連れて行ってくれました。,デザートを食べた直後に結婚を申し込まれました。,DebはTimのプロポーズを受け入れた。,DebはTimに、自分は女性にしか興味がないと言っていた。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,私のルームメイトはドイツ人です。,彼は料理がとても上手です。,ある日、彼はドイツの故郷でよく食べていたソーセージを作ってくれました。,ソーセージは、うまく機能していなかったという。,穀物が美味しかった。,とにかく好きだった。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,子供の頃、私はどうしても将棋がやりたかった。,私は祖父と一緒に座って教えてもらいました。,最初はただ教えてもらうだけでしたが、だんだん特別なものになっていきました。,大人になってからも、彼とチェッカーをやり続けました。,やはり将棋盤は嫌いです。,チェスボードにはとてもいい思い出があります。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,アイビーは友達と同じように携帯電話を欲しがっていました。,新聞の配達でお金を貯めていた。,すぐに電話をかけられるほどになった。,彼女は買い物に行き、ぴったりの携帯電話を選んだ。,Amyはすべてのお金を服に使いました。,彼女は新しい携帯電話を気に入った。,2
40f3b904-81c7-4e92-b245-ff20840733a2,Daveは食料品店に入った。,彼はそこでお気に入りのエナジードリンクを買いたいと思った。,缶を1本買えるだけのお金しかなかった。,廊下に出ると、彼は微笑んだ。,デイブは箱ごと買いました。,販売していました。,2
b00c883d-782a-428a-be8d-1749a200575f,ジーナはおじいさんのベッドに座って外を眺めていた。,冬だったので、春には庭が枯れていた。,おじいさんが亡くなったので、誰も面倒を見てくれません。,雑草に占領されて、花が埋もれてしまいます。,ジーナは、おじいさんにどんな花が好きか聞いてみた。,ジーナは雑草を取りに行くことにした。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ラモーナは自分の仕事にとても不満を持っていた。,彼女は賃上げを要求したが、拒否された。,拒否されたことをきっかけに、検索広告を積極的に見るようになった。,彼女は興味深い新しい機会を見つけ、面接を手配した。,彼女は、より高い給料の新しい仕事のオファーを受けました。,ラモーナには、転職したいと思う理由がなかった。,1
