InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"One day, I tried to go to the park.",The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",His eyes were moist and his breathing was ragged.,My allergies were too strong and I had to return home.,It reminded me just how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her dull life.,One day she decides to meet up with an old guy from her university days.,"That night, she misjudged and cheated on her husband.",Avery thought that the children would be happy with his decision.,Avery regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved the apple pies his mother made.,He did not always like to be kept waiting for dinner.,So this time I decided to eat it secretly before dinner.,The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for the new album.,He began to have problems as a writer.,"I tried to force myself to write, but I couldn't manage it.","We went for walks, socialised with friends and observed nature.","Inspired, he returned home to write.",John got an idea for a painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar notes on his desk.,Two men broke into the shop and picked up a gun.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier gave him the money and left.,The treasurer invited the man to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills was buying a new car.",My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said ""No"", but somehow they suspected me.",The police were called and they came to my house.,"After that, they liked me very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,I was a very nasty boy in Kelly's economics class.,It was a mediocre idea that dominated the classroom debate.,The professor could not get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all immigrants.,He believes that immigrants come to cause social problems.,Franny was upset when an immigrant came into the room next to her.,"The newcomer, Sal, was friendly and got on well with Franny.",Franny was eventually expelled.,Franny has learnt to check her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10 page research paper for his class.,He started writing this article on a Dell laptop he bought in 2003.,Brandon stayed up until 1 a.m. to finish his work.,"Suddenly, my computer broke down.","When he had finished writing, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,An ant spends $20 a day on pickles.,"To save money, I decided to make my own.",The pickles were soaked in brine.,Ali waits two weeks for the pickle to turn sour.,"When the ants open the jar, they find a delicious pickle.",Pickled ants are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,The first is written by traditional means of publication.,She could barely earn enough to cover the advance she received.,The second is self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told me stories about his ancestors while he was harvesting.,"Before we knew it, the sun had set.",I took the olives home and we ate them together.,Afterwards we went olive picking.,Feliciano was delighted with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited us for dinner.,"She said she would prepare his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but Alfred didn't like it.",She must have been puzzled by his words when he told her that he loved her best.,Aaron suggested that he prepare another meal in her place.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,I was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","He clammed up, but it was all right as his wife smiled and hugged him.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,She put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry was playing a new Mario game.,She's been playing for a few weeks now.,I can't level up after playing for a long time.,We are now in the final stages of the project.,Kerry was angry about that.,Kerry was very pleased to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year now.,They met at a party they attended last Christmas.,Tonight's date was Tim who picked Deb up and took her out for a lovely dinner.,He asked me to marry him just after we ate dessert.,Deb accepted Tim's proposal.,Deb had told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day he made us sausages, which we used to eat back home in Germany.","The sausages, he said, were not working well.",The grain was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"As a child, I really wanted to play chess.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still don't like chessboards.,I have very good memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,I was soon able to make a phone call.,She went shopping and chose the perfect mobile phone.,Amy spent all her money on clothes.,She liked her new mobile phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into a grocery shop.,He wanted to buy his favourite energy drink there.,We only had enough money to buy one can.,"As he stepped out into the corridor, he smiled.",Dave bought the whole box.,It was on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and the garden was dead in spring.,My grandfather has died and no one is looking after me.,The weeds take over and the flowers are buried.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go and get some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, but was refused.","After being rejected, I started to actively look at search ads.",She found an interesting new opportunity and arranged an interview.,She has been offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents and they gave me some ideas.,"I was told that if I fulfilled my obligations, I could save money.","During the summer, I was on duty every week without being asked to do so.",My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,We read books in the library to learn about the language and culture.,"At university, I was finally able to visit Berlin.","Felipe loved the art, food and beer of Germany.",Felipe did not want to go to Germany again.,"In later years, Felipe visited Germany again.",2
