InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Kādu dienu es mēģināju doties uz parku.,Laika apstākļi šķita pietiekami labi pastaigai.,Dažu minūšu laikā pēc ierašanās es sāku šķaudīt.,Man asaroja acis un es smagi elpoju.,"Alerģija bija pārāk spēcīga, tāpēc man nācās atgriezties mājās.","Viņš man atgādināja, cik ļoti man patīk pavasara ziedi.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Everijs bija precējies un viņam bija bērni.,Viņa bija nogurusi no garlaicīgās dzīves.,Kādu dienu viņa nolēma satikt kādu vecu puisi no koledžas.,Tajā naktī viņa pieņēma sliktus lēmumus un bija vīram neuzticīga.,"Everija domāja, ka viņas bērni būs apmierināti ar viņas lēmumu.",Nākamajā dienā Eiverija nožēloja savu rīcību.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Džošs mīlēja, kad viņa māte gatavoja ābolu pīrāgu.","Viņam nepatika, ka vienmēr jāgaida līdz vakariņām.",Šoreiz viņš nolēma iekost pirms vakariņām.,"Iespējams, ka viņa mātes izmantotās olas bija sliktas.","Džošs uzskatīja, ka pīrāgs bija garšīgs.",Džošs ir slims.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Džons sarakstīja dziesmu vārdus savam jaunajam albumam.,Viņam sākās rakstnieka blokāde.,"Viņš centās piespiest sevi rakstīt, bet tas nepalīdzēja.","Viņš devās pastaigās, komunicēja ar draugiem un vēroja dabu.","Viņš jutās iedvesmots un atgriezās mājās, lai rakstītu.",Džonam radās ideja par gleznu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasiere uz galda skaitīja dolāru banknotes.,Divi vīrieši ielauzās veikalā un paņēma ieročus.,Visi nobijās un sāka kliegt.,"Vīrieši draudēja cilvēkiem, lai tie klusē.","Kasiere viņiem pasniedza naudu, lai viņi varētu aiziet.",Kasieris aicināja vīriešus uz vidusskolas salidojumu.,1
794c804e-89ca-47b1-a583-7300e0509764,Blakus Milsam bija jauns auto.,Automašīna tika nozagta nedēļas nogalē.,"Viņi ieradās pie manis mājās un jautāja, vai es kaut ko zinu.","Es teicu, ka nē, bet kaut kādu iemeslu dēļ viņi mani aizdomājās.",Uz manu māju tika izsaukta policija.,Pēc tam es viņiem ļoti patika.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Viņš bija ļoti nepatīkams zēns Kerija ekonomikas stundā.,Ar savām viduvējām idejām viņš monopolizēja katru klases diskusiju.,Profesors nekad nespēja viņu pierunāt klusēt.,Kādu dienu viņš atnāca uz stundu ar laringītu.,Kerijs bija vīlies.,Kerija bija tik pateicīga!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannijam nepatika visa imigrācija.,"Viņa uzskata, ka imigranti ierodas, lai radītu sociālās problēmas.","Frenija satraucās, kad kaimiņos ievācās imigrants.",Jaunpienācējs Sāls bija draudzīgs un sadraudzējās ar Freniju.,Freniju galu galā izraidīja no skolas.,Frenija ir iemācījusies pārbaudīt savus aizspriedumus.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonam bija jāuzraksta 10 lappušu gara pētnieciska rakstura grāmata.,"Viņš sāka strādāt pie šī raksta, izmantojot savu 2003. gada Dell klēpjdatoru.","Brendons palika līdz vieniem naktī, lai pabeigtu savu uzdevumu.",Pēkšņi viņa dators sabojājās un nomira.,"Kad viņš bija pabeidzis rakstīt, viņš devās gulēt.","Par laimi, viņš visu saglabāja ārējā diskā.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari dienā marinētiem dārzeņiem iztērē 20 dolārus.,"Lai ietaupītu naudu, viņš nolemj izgatavot pats.",Viņš marinētus gurķus ievietoja sālījumā.,"Ari nogaida divas nedēļas, līdz marinēti gurķi skābs.",Ari atver burciņu un atrod gardus marinētus gurķus.,Ari marinēti gurķi ir saldi.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trūdijs vēlējās iztiku pelnīt ar romānu rakstīšanu.,"Viens no tiem tika uzrakstīts, izmantojot tradicionālos izdevējdarbības līdzekļus.","Viņa nopelnīja tik tikko, lai segtu saņemto avansu.",Otrais ir pašizdots.,"Trūdijs cerēja, ka pašizdošana būs ienesīgāka.",Trūdija piezvanīja māsai un uzaicināja viņu uz vakariņām.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano kopā ar vecmāmiņu vācis olīvas.,"Viņa stāstīja viņam stāstus par viņa senčiem, kamēr viņš vācis.","Pirms viņš to apjauta, saule jau bija norietējusi.",Viņi paņēma olīvas uz mājām un ēda tās kopā.,Tad viņi devās olīvu vākt.,Feliciano bija priecīgs par savu skaisto dienu.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Ārona draudzene uzaicināja viņu uz vakariņām.,"Viņa teica, ka pagatavos viņa iecienītāko ēdienu - vistas alfredo.","Ārons bija ļoti sajūsmināts, ka viņa vēlas gatavot, taču viņš ienīda alfredo.","Viņa droši vien bija pārpratusi viņa vārdus, kad viņš viņai teica, ka viņa viņam patīk vismazāk.",Ārons ieteica palīdzēt viņai pagatavot citu maltīti.,Ārons ar viņu izšķīrās.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Olivers bija satraucies par kāzām.,"Viņš uztraucās, ka solījumu laikā viņš varētu iestingt.","Kad pienāca laiks, viņš dziļi ievilka elpu un sāka runāt.","Viņš sastinga, bet mana sieva pasmaidīja un apskāva viņu, tāpēc viņš bija mierā.",Olivers ir nolēmis neprecēties.,Olivers bija ļoti pateicīgs par sievas mīlestību.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sāra pazaudēja kaķi.,Viņa bija tik skumja!,Viņa izvietoja izkārtnes visā apkaimē.,Tad notika kaut kas brīnišķīgs.,Sāra salauza kāju.,Kāds atrada viņas kaķi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kellija spēlēja savu jauno Mario spēli.,Viņa to spēlē jau vairākas nedēļas.,"Viņa spēlēja tik ilgi, nepārspējot līmeni.","Visbeidzot, tas ir izturējis pēdējo posmu.",Kellija par to bija dusmīga.,"Kellija bija ļoti priecīga, ka beidzot ir izdevies viņu pārspēt.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tims un Deba satiekas jau gandrīz gadu.,"Viņi iepazinās ballītē, ko apmeklēja pagājušajos Ziemassvētkos.",Šovakar Tims paņēma Debu uz randiņu un aizveda viņu uz jaukām vakariņām.,Uzreiz pēc deserta viņš piedāvāja laulību.,Deb pieņēma Tima laulības piedāvājumu.,"Deb teica Timam, ka viņu interesē tikai sievietes.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mans istabas biedrs ir no Vācijas.,Viņš ir ļoti labs pavārs.,"Kādu dienu viņš man pagatavoja desiņas, ko viņš mēdza ēst mājās Vācijā.","Viņš teica, ka desa nav darbojusies labi.",Graudi bija garšīgi.,Man tie tik un tā patika.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Bērnībā es ļoti gribēju spēlēt šahu.,"Es apsēdos pie sava vectēva, un viņš mani mācīja.","Sākumā viņš mani tikai mācīja, bet tas kļuva par kaut ko īpašu.","Kad kļuvu vecāks, turpināju ar viņu spēlēt dambreti.",Es joprojām ienīstu šaha dēli.,Man ir ļoti mīļas atmiņas par šaha dēli.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy vēlējās tādu pašu mobilo tālruni kā visi viņas draugi.,"Viņa ietaupīja naudu, piegādājot avīzes.","Drīz viņai pietika, lai piezvanītu.",Viņa devās iepirkties un izvēlējās perfektu tālruni.,Eimija visu naudu iztērēja apģērbam.,Viņai patika jaunais tālrunis.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Deivs iegāja pārtikas preču veikalā.,Viņš vēlējās tur iegādāties savu iecienītāko enerģijas dzērienu.,Viņam pietika naudas tikai vienas kārbas iegādei.,"Kad viņš nonāca koridorā, viņš pasmaidīja.",Deivs nopirka visu kasti.,Tie bija pārdošanā.,2
b00c883d-782a-428a-be8d-1749a200575f,Džīna sēdēja uz vectēva gultas un skatījās ārā.,"Bija ziema, un līdz pavasarim viņa dārzs bija nokaltis.","Viņas vectēvs ir miris, tāpēc neviens par viņu nerūpēsies.",Nezāles pārņems un aizspiedīs ziedus.,"Džīna pajautāja vectēvam, kādi ziedi viņam vislabāk patīk.",Džīna nolēma doties ārā un nopļaut nezāles.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bija ļoti nelaimīga savā darbā.,"Viņa lūdza paaugstināt algu, bet saņēma atteikumu.",Atteikums pamudināja viņu sākt agresīvi pārlūkot meklēšanas sludinājumus.,Viņa atrada interesantu jaunu iespēju un sarunāja interviju.,Viņai tika piedāvāts jauns darbs ar lielāku algu.,Ramonai nebija iemesla mainīt darbu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Es gribēju iegādāties spēļu konsoli.,"Es jautāju vecākiem, un viņi nāca klajā ar šo ideju.","Man teica, ka, ja pildīšu savas saistības, es saņemšu naudu uzkrājumiem.","Visas vasaras garumā es katru nedēļu pildīju savus pienākumus, neprasot.","Vecāki man deva pietiekami daudz naudas, lai nopirktu konsoli.",Vasaras beigās es atdevu naudu vecākiem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe jau kopš bērnības ir interesējies par Vāciju.,"Viņš iepazina valodu un kultūru, lasot grāmatas bibliotēkā.",Koledžā viņš beidzot varēja apmeklēt Berlīni.,"Felipe mīlēja vācu mākslu, ēdienu un alu.",Felipe nekad vairs negribēja doties uz Vāciju.,Vēlāk savā dzīvē Felipe vēlreiz apmeklēja Vāciju.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miļs bija jumta klājējs.,Viņš mīlēja savu darbu un bija tajā ļoti labs.,Kādu dienu viņš nepievērsa uzmanību un nokrita no jumta.,"Par laimi, viņš salauza tikai kāju.",Miļs piecēlās un aizgāja.,"Miļs nolēma, ka viņam jābūt uzmanīgākam.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Džonijs domāja, ka Anita ir viņa īstā meitene, taču viņš kļūdījās.","Viņš uzaicināja viņu uz randiņu, bet viņa teica, ka nejūtas labi.","Džonijs nolēma doties uz klubu, lai dzertu un klausītos mūziku.",Pusnaktī viņš atskatījās un ieraudzīja Anitu dejojam ar citu puisi.,Džonijs vēlējās atkal uzaicināt Anitu uz randiņu.,Džonijs ir pārstājis aicināt Anitu uz randiņu.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Viņa acis dega no sāpēm.,Viņa vēders sažņaudzās un savilkās.,Viņa plaušas bija piepildītas ar šķidrumu.,Viņa mazās mājas gaiteņos atskanēja sāpīgs klepus.,"Viņam bija jābūt tuvu nāvei, viņš būs miris līdz nakts beigām.",Viņš piecēlās un nolēma doties skriet.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Toms gatavojās lielajam pārbaudījumam.,Tad viņš no garlaicības aizmiga.,Viņš gulēja piecas stundas.,Viņš pamodās satriekts.,Toms pirms testa centās iemācīties pēc iespējas vairāk.,Toms jutās gatavs pārbaudījumam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Draugi pusdieno un pulcējas pie galda.,Bens bija izsalcis un pabeidza pusdienas pirms pārējiem.,"Viņš atgriezās pusdienu rindā, lai nopirktu vēl ēdiena.",Tas viņu nav veidojis.,"Viņš nolēma nopirkt vēl vienas pusdienas, un tad viņam kļuva slikti.","Tad viņš pārtrauca ēst, jo bija paēdis.",1
86178f58-f674-42bc-91f8-23038c98197a,Džilas tēvs aizveda viņu izvēlēties kaķēnu.,Būrī bija divi.,Viņa nevarēja nevienu no viņiem atstāt.,Viņas tēvs piekrita.,Džila un viņas tēvs paņēma mājās vienu kaķēnu.,Džila un viņas tēvs abus kaķēnus paņēma mājās.,2
