InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather seemed good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes watered and I was breathing heavily.,"The allergy was too strong, so I had to return home.",He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet an old guy from college.,"That night, she made bad decisions and was unfaithful to her husband.",Avery thought her children would be happy with her decision.,"The next day, Avery regretted her actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He didn't like always having to wait until dinner.,This time he decided to have a bite before dinner.,It is possible that the eggs used by his mother were bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on the table.,Two men broke into a shop and took weapons.,Everyone got scared and started shouting.,The men threatened people to keep quiet.,The cashier handed them money to leave.,The cashier invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,There was a new car next to Mils.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said no, but for some reason they suspected me.",The police were called to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised every class discussion.",The professor could never persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all immigration.,She believes that immigrants come to create social problems.,Franny was worried when an immigrant moved in next door.,Newcomer Salt was friendly and made friends with Franny.,Franny was eventually expelled from school.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon had to write a 10-page research paper.,He started working on this article using his 2003 Dell laptop.,Brendon stayed until 1am to finish his task.,"Suddenly, his computer crashed and he died.","When he had finished writing, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,"To save money, he decides to make it himself.",He put pickles in brine.,Ari waits two weeks for the pickles to sour.,Ari opens the jar and finds delicious pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,One of them was written using traditional publishing means.,She earned just enough to cover the advance she received.,The second is self-published.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano picked olives with his grandmother.,She told him stories about his ancestors while he was collecting.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy about his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would cook his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have misunderstood his words when he told her that she was his least favourite.,Aaron suggested helping her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about the wedding.,He was worried that he might get stuck during the promises.,"When the time came, he took a deep breath and began to speak.","He froze, but my wife smiled and hugged him, so he was at peace.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She has been playing it for several weeks.,She played for so long without surpassing the level.,"Finally, it has passed the final stage.",Kelly was angry about it.,Kelly was very happy to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tonight Tim took Deb on a date and took her out for a nice dinner.,"Right after dessert, he proposed marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day he made me sausages, which he used to eat back home in Germany.",He said the sausage had not worked well.,The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"As a child, I really wanted to play chess.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but it became something special.","When I got older, I continued to play checkers with him.",I still hate the chess board.,I have very fond memories of the chess board.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,She saved money by delivering newspapers.,"Soon enough, she had enough to call.",She went shopping and chose the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He wanted to buy his favourite energy drink there.,He only had enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,"It was winter, and by spring his garden had wilted.","Her grandfather is dead, so no one will take care of her.",Weeds will take over and crowd out the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and cut the weeds.,2
