InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Op een dag probeerde ik naar het park te gaan.,Het weer leek goed genoeg voor een wandeling.,"Binnen enkele minuten na aankomst, begon ik te niezen.",Mijn ogen tranen en ik ademde zwaar.,"Mijn allergieën waren te sterk, dus moest ik terug naar huis.",Hij herinnerde me eraan hoeveel ik van lentebloemen hou.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Ze was moe van haar saaie leven.,"Op een dag, besloot ze een oude man van de universiteit te ontmoeten.",Die nacht nam ze slechte beslissingen en ontrouw aan haar man.,Avery dacht dat haar kinderen blij zouden zijn met haar beslissing.,Avery had de volgende dag spijt van haar actie.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh vond het heerlijk als zijn moeder appeltaart maakte.,Hij vond het niet leuk om altijd te moeten wachten tot het avondeten.,Dus besloot hij deze keer stiekem een hapje te nemen voor het eten.,De eieren die zijn moeder gebruikte waren waarschijnlijk slecht.,Josh vond de taart heerlijk.,Josh is ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John schreef de teksten voor zijn nieuwe album.,Hij begon last te krijgen van writer's block.,"Hij probeerde zichzelf te dwingen om te schrijven, maar het hielp niet.","Hij maakte wandelingen, socialiseerde met vrienden en observeerde de natuur.",Hij voelde zich geïnspireerd en keerde naar huis terug om te schrijven.,John kreeg het idee voor zijn schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassière was op haar bureau dollarbiljetten aan het tellen.,Twee mannen braken in de winkel in en namen de wapens mee.,Iedereen werd bang en begon te schreeuwen.,De mannen bedreigden de mensen om stil te zijn.,De kassier gaf hen het geld om te vertrekken.,De penningmeester nodigde de mannen uit voor een reünie van de middelbare school.,1
794c804e-89ca-47b1-a583-7300e0509764,"Hiernaast, had Mills een nieuwe auto.",De auto is in het weekend gestolen.,Ze kwamen naar mijn huis en vroegen me of ik iets wist.,"Ik zei nee, maar om een of andere reden verdachten ze me.",De politie werd gebeld om naar mijn huis te komen.,Ze vonden me daarna heel aardig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Hij was een zeer onaangename jongen in Kerry's economieles.,"Met zijn middelmatige ideeën, monopoliseerde hij elke discussie in de klas.",De professor kon hem nooit stil krijgen.,Op een dag kwam hij naar de klas met keelontsteking.,Kerry was teleurgesteld.,Kerry was zo dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny hield niet van al die immigratie.,Zij gelooft dat immigranten komen om sociale problemen te veroorzaken.,Franny raakte overstuur toen een immigrant naast haar kwam wonen.,"De nieuwkomer, Sal, was vriendelijk en raakte bevriend met Franny.",Franny werd uiteindelijk weggestuurd.,Franny heeft geleerd haar vooroordelen te controleren.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon moest een onderzoeksartikel van 10 pagina's schrijven voor de klas.,Hij begon aan dit artikel te werken op zijn Dell laptop uit 2003.,Brandon bleef op tot 1 uur 's nachts om zijn taak af te maken.,"Plotseling, crashte zijn computer en stierf.","Toen hij klaar was met schrijven, ging hij naar bed.",Gelukkig heeft hij alles opgeslagen op een externe schijf.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spendeert 20 dollar per dag aan augurken.,"Om geld te besparen, besluit hij zijn eigen te maken.",Hij zette de augurken in pekel.,Ari wacht twee weken tot de augurken zuur zijn.,Ari opent de pot en vindt heerlijke augurken.,Ari pickles zijn zoet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wilde romans schrijven voor de kost.,Eén is geschreven met traditionele publicatiemiddelen.,Ze verdiende nauwelijks genoeg om het voorschot dat ze kreeg te dekken.,De tweede is zelf-gepubliceerd.,Trudey hoopte dat zelf uitgeven meer winstgevend zou zijn.,Trudey belde haar zus en nodigde haar uit voor het eten.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano plukte olijven met zijn grootmoeder.,Ze vertelde hem verhalen over zijn voorouders terwijl hij aan het plukken was.,"Voor hij het wist, was de zon al onder.",Ze namen de olijven mee naar huis en aten ze samen op.,Toen gingen ze olijven plukken.,Feliciano was blij met zijn mooie dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin nodigde hem uit om te komen eten.,"Ze zei dat ze zijn lievelingsgerecht zou klaarmaken, kip alfredo.","Aaron was erg enthousiast dat ze wilde koken, maar hij haatte alfredo.",Ze moet zijn woorden verward hebben toen hij haar zei dat hij haar het minst graag mocht.,Aaron stelde voor haar te helpen een andere maaltijd te bereiden.,Aaron heeft het uitgemaakt met haar.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nerveus voor de bruiloft.,Hij was bang dat hij zou stotteren tijdens de geloften.,"Toen het moment daar was, haalde hij diep adem en begon te spreken.","Hij stotterde, maar mijn vrouw glimlachte en omhelsde hem, dus hij was in orde.",Oliver heeft besloten niet te trouwen.,Oliver was erg dankbaar voor de liefde van zijn vrouw.,2
