InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather seemed good enough for a walk.,"Within minutes of arriving, I began to sneeze.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet an old man from university.",That night she made bad decisions and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,Avery regretted her action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He did not like having to wait for dinner all the time.,So this time he decided to sneak a bite before eating.,The eggs his mother used were probably bad.,Josh loved the cake.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started suffering from writer's block.,"He tried to force himself to write, but it did not help.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes on her desk.,Two men broke into the shop and took the weapons.,Everyone got scared and started screaming.,The men threatened the people to be quiet.,The cashier gave them the money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"In addition, Mills had a new car.",The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said no, but for some reason they suspected me.",The police were called to my house.,They liked me very much afterwards.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised every discussion in class.",The professor could never get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all that immigration.,It believes that immigrants come to cause social problems.,Franny got upset when an immigrant came to live next door.,"The newcomer, Sal, was friendly and became friends with Franny.",Franny was eventually sent away.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to complete his task.,"Suddenly, his computer crashed and died.","When he had finished writing, he went to bed.","Fortunately, he saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He put the pickles in brine.,Ari waits for a fortnight until the pickles are sour.,Ari opens the jar and finds delicious pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written using traditional publishing methods.,She hardly earned enough to cover the advance she received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano picked olives with his grandmother.,She told him stories about his ancestors while he was picking.,"Before he knew it, the sun had already set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would prepare his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have confused his words when he told her that he liked her the least.,Aaron suggested helping her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would stutter during the vows.,"When the moment came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to marry.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,She was so sad!,She has put up signs all over the neighbourhood.,Then something miraculous happened.,Sarah broke her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She has been playing it for a few weeks.,She played for so long without reaching the level.,It has finally passed the final stage.,Kelly was angry about it.,Kelly was very happy that she had finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party last Christmas.,Tim picked Deb up for a date tonight and took her out for a delicious dinner.,"Immediately after dessert, he proposed marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me sausages that he always ate at home in Germany.,"The sausage, he said, had not worked properly.",The cereals were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"In the beginning he just taught me, but it became something special.","When I got older, I kept playing draughts with him.",I still hate the chessboard.,I have very good memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, just like all her friends.",She saved money by delivering newspapers.,Soon she had enough for a phone call.,She went shopping and found the perfect phone.,Amy spent all the money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery shop.,He wanted to buy his favourite energy drink there.,He had only enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead by spring.,"Her grandfather has died, so no one will take care of him.",Weeds would take over and smother the flowers.,Gina asked her grandfather which flowers he liked.,Gina decided to pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, but this was refused.",The rejection prompted her to start searching aggressively in search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would get money to save.","All summer long, I did my duties every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books in the library.,"When he was at school, he could finally visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in life, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,"One day, he didn't pay attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the girl for him, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were filled with fluid.,A painful cough rattled through the corridors of his small house.,"He must have been close to death, he will be gone before the end of the night.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up shocked.,Tom tried to learn as much as he could for the test.,Tom felt ready for the test.,1
