InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Pewnego dnia próbowałem pójść do parku.,"Pogoda była wystarczająco ładna, by wybrać się na spacer.",W ciągu kilku minut po dotarciu na miejsce zaczęłam kichać.,Oczy mi łzawiły i ciężko oddychałam.,"Moje alergie były zbyt silne, więc musiałem wrócić do domu.","Przypomniał mi, jak bardzo kocham wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Była zmęczona swoim nudnym życiem.,Pewnego dnia postanowiła spotkać się ze starym facetem z czasów studiów.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślała, że jej dzieci będą zadowolone z jej decyzji.",Następnego dnia Avery pożałowała swojego czynu.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama robiła szarlotkę.",Nie lubił zawsze czekać do obiadu.,Postanowił więc tym razem przemycić kęs przed kolacją.,"Jajka, których używała jego matka, były prawdopodobnie złe.","Josh uznał, że ciasto jest pyszne.",Josh jest chory.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napisał teksty na swój nowy album.,Zaczął odczuwać blokadę pisarską.,"Próbował zmusić się do pisania, ale to nie pomagało.","Chodził na spacery, spotykał się z przyjaciółmi i obserwował przyrodę.","Poczuł się zainspirowany i wrócił do domu, by pisać.",John wpadł na pomysł swojego obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka liczyła na biurku banknoty dolarowe.,Dwóch mężczyzn włamało się do sklepu i zabrało broń.,Wszyscy się przestraszyli i zaczęli krzyczeć.,"Mężczyźni grozili ludziom, żeby byli cicho.","Kasjerka wręczyła im pieniądze, aby mogli wyjść.",Skarbnik zaprosił mężczyzn na zjazd absolwentów liceum.,1
794c804e-89ca-47b1-a583-7300e0509764,"Obok, Mills miał nowy samochód.",Samochód został skradziony w weekend.,"Przyszli do mnie do domu i zapytali, czy coś wiem.","Powiedziałem im, że nie, ale z jakiegoś powodu mnie podejrzewali.","Wezwano policję, która przyjechała do mojego domu.",Bardzo mnie potem polubili.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Był bardzo nieprzyjemnym chłopcem w klasie ekonomicznej Kerry'ego.,Ze swoimi miernymi pomysłami monopolizował każdą dyskusję w klasie.,Profesor nigdy nie mógł go zmusić do milczenia.,Pewnego dnia przyszedł do klasy z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była tak wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny'emu nie podobała się cała ta imigracja.,"Uważa, że imigranci przyjeżdżają, aby powodować problemy społeczne.","Franny zdenerwowała się, gdy obok wprowadził się imigrant.","Nowy przybysz, Sal, był przyjazny i zaprzyjaźnił się z Franny.",Franny został w końcu wyrzucony.,Franny nauczyła się kontrolować swoje uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon musiał napisać 10-stronicową pracę naukową na zajęcia.,Pracę nad tym artykułem rozpoczął na swoim laptopie Dell z 2003 roku.,"Brandon został do 1 w nocy, aby dokończyć swoje zadanie.",Nagle jego komputer zawiesił się i umarł.,"Kiedy skończył pisać, położył się do łóżka.",Na szczęście wszystko zapisał na dysku zewnętrznym.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na pikle.,"Aby zaoszczędzić pieniądze, postanawia zrobić własną.",Włożył ogórki do solanki.,"Ari czeka dwa tygodnie, aż pikle skwaśnieją.",Ari otwiera słoik i znajduje w nim pyszne pikle.,Ogórki Ari są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey chciała zarabiać na życie pisaniem powieści.,Jedna z nich została napisana przy użyciu tradycyjnych środków wydawniczych.,"Ledwie zarabiała tyle, by pokryć otrzymaną zaliczkę.",Druga jest wydawana własnym sumptem.,"Trudey miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudey zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano zbierał oliwki ze swoją babcią.,"Opowiadała mu historie o jego przodkach, gdy zbierał owoce.","Zanim się zorientował, słońce już zaszło.",Zabrali oliwki do domu i zjedli je razem.,Potem poszli zbierać oliwki.,Feliciano był szczęśliwy z powodu swojego pięknego dnia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedziała, że przygotuje jego ulubione danie, kurczaka alfredo.","Aaron był bardzo podekscytowany, że chciała gotować, ale nie znosił alfredo.","Musiała pomylić jego słowa, gdy powiedział jej, że ją lubi najmniej.","Aaron zaproponował, że zamiast tego pomoże jej przygotować inny posiłek.",Aaron z nią zerwał.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany przed ślubem.,"Martwił się, że będzie się jąkał podczas przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Jąkał się, ale moja żona uśmiechnęła się i przytuliła go, więc nic mu nie było.",Oliver postanowił się nie żenić.,Oliver był bardzo wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara zgubiła swojego kota.,Była taka smutna!,Rozstawiła znaki w całej okolicy.,Wtedy stało się coś wspaniałego.,Sarah złamała nogę.,Ktoś znalazł jej kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grała w swoją nową grę Mario.,Gra w nią od kilku tygodni.,Grała tak długo bez pokonania poziomu.,Wreszcie przeszedł ostatni etap.,Kelly była zła z tego powodu.,"Kelly była bardzo szczęśliwa, że w końcu ją pokonała.",2
