InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"Um dia, eu tentei ir ao parque.",O tempo parecia agradável o suficiente para uma caminhada.,"Em poucos minutos após chegar lá, comecei a espirrar.",Meus olhos estavam lacrimejando e eu respirava muito.,"Minhas alergias eram muito fortes, então tive que voltar para casa.",Ele me lembrou o quanto eu amo flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ela estava cansada de sua vida entediante.,"Um dia, ela decidiu conhecer um velho da faculdade.","Nessa noite, ela tomou más decisões e foi infiel a seu marido.",Avery pensou que seus filhos ficariam felizes com sua decisão.,Avery lamentou muito sua ação no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando sua mãe fez a torta de maçã.,Ele não gostava de ter que esperar sempre até o jantar.,"Então, ele decidiu dar uma mordida antes do jantar desta vez.",Os ovos usados por sua mãe provavelmente eram ruins.,Josh achou que a torta estava deliciosa.,Josh está doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escreveu a letra para seu novo álbum.,Ele começou a experimentar o bloqueio de escritor.,"Ele tentou se forçar a escrever, mas isso não ajudou.","Ele fazia caminhadas, socializava com amigos e observava a natureza.",Ele se sentiu inspirado e voltou para casa para escrever.,John teve a idéia para sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava contando notas de dólar em sua mesa.,Dois homens invadiram a loja e pegaram as armas.,Todos ficaram assustados e começaram a gritar.,Os homens ameaçaram as pessoas de ficarem quietas.,O caixa lhes entregou o dinheiro para sair.,O tesoureiro convidou os homens para uma reunião do colegial.,1
794c804e-89ca-47b1-a583-7300e0509764,"Na porta ao lado, a Mills tinha um carro novo.",O carro foi roubado durante o fim de semana.,Eles vieram até minha casa e me perguntaram se eu sabia de alguma coisa.,"Eu lhes disse que não, mas por alguma razão eles suspeitaram de mim.",A polícia foi chamada para vir à minha casa.,Eles gostaram muito de mim depois disso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Ele era um rapaz muito desagradável na classe econômica de Kerry.,"Com suas idéias medíocres, ele monopolizou cada discussão em sala de aula.",O professor nunca conseguiria que ele ficasse quieto.,"Um dia, ele veio para a aula com laringite.",Kerry ficou desapontada.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou de toda a imigração.,Ela acredita que os imigrantes vêm para causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"O recém-chegado, Sal, era amigável e amigo de Franny.",Franny acabou sendo expulsa.,Franny aprendeu a verificar seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon teve que escrever um trabalho de pesquisa de 10 páginas para a classe.,Ele começou a trabalhar neste artigo em seu laptop Dell 2003.,Brandon ficou acordado até a uma da manhã para terminar sua tarefa.,"De repente, seu computador travou e morreu.","Quando terminou de escrever, ele foi para a cama.","Felizmente, ele salvou tudo em um drive externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em picles.,"Para economizar dinheiro, ele decide fazer o seu próprio.",Ele colocou os picles em salmoura.,Ari espera duas semanas para que os picles azedem.,Ari abre o frasco para encontrar deliciosos picles.,Os picles Ari são doces.,1
