InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"Um dia, tentei ir ao parque.",O tempo parecia suficientemente agradável para um passeio.,"Em poucos minutos depois de lá chegar, comecei a espirrar.",Os meus olhos estavam a regar e eu estava a respirar muito.,"As minhas alergias eram demasiado fortes, pelo que tive de regressar a casa.",Ele lembrou-me o quanto eu adoro flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casado e tinha filhos.,Estava cansada da sua vida aborrecida.,"Um dia, ela decidiu encontrar-se com um velhote da faculdade.","Nessa noite, ela tomou más decisões e foi infiel ao seu marido.",Avery pensava que os seus filhos ficariam felizes com a sua decisão.,Avery lamentou a sua acção no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe fez tarte de maçã.,Não gostava de ter de esperar sempre até ao jantar.,Por isso decidiu dar uma dentada antes do jantar desta vez.,Os ovos usados pela sua mãe eram provavelmente maus.,Josh achou que a tarte era deliciosa.,Josh está doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escreveu a letra para o seu novo álbum.,Começou a experimentar o bloqueio de escritor.,"Tentou obrigar-se a escrever, mas isso não ajudou.","Fez caminhadas, socializou com os amigos e observou a natureza.",Sentiu-se inspirado e regressou a casa para escrever.,John teve a ideia para a sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava a contar notas de dólar na sua secretária.,Dois homens invadiram a loja e pegaram nas armas.,Todos ficaram assustados e começaram a gritar.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa entregou-lhes o dinheiro para saírem.,O tesoureiro convidou os homens para uma reunião da escola secundária.,1
794c804e-89ca-47b1-a583-7300e0509764,"Na porta ao lado, Mills tinha um carro novo.",O carro foi roubado durante o fim-de-semana.,Eles foram a minha casa e perguntaram-me se eu sabia de alguma coisa.,"Eu disse-lhes que não, mas por alguma razão suspeitaram de mim.",A polícia foi chamada para vir a minha casa.,Gostaram muito de mim depois disso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Ele era um rapaz muito desagradável na classe económica de Kerry.,"Com as suas ideias medíocres, monopolizou todas as discussões em sala de aula.",O professor nunca conseguiria que ele ficasse calado.,Um dia veio para a aula com laringite.,Kerry ficou desiludida.,Kerry ficou tão grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou de toda a imigração.,Ela acredita que os imigrantes vêm causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"O recém-chegado, Sal, era amigável e amigo de Franny.",Franny acabou por ser expulsa.,Franny aprendeu a verificar os seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon teve de escrever um trabalho de investigação de 10 páginas para a turma.,Começou a trabalhar neste artigo sobre o seu portátil Dell 2003.,Brandon ficou acordado até à 1 da manhã para terminar a sua tarefa.,"De repente, o seu computador falhou e morreu.","Quando terminou de escrever, foi para a cama.","Felizmente, ele guardou tudo num disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em pickles.,"Para poupar dinheiro, ele decide fazer o seu.",Colocou os pickles em salmoura.,Ari espera duas semanas para que os pickles azedem.,Ari abre o frasco para encontrar deliciosos pickles.,Os pickles Ari são doces.,1
