InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Într-o zi am încercat să mă duc în parc.,Vremea părea destul de frumoasă pentru o plimbare.,"La câteva minute după ce am ajuns acolo, am început să strănut.",Îmi lăcrimau ochii și respiram greu.,"Alergiile mele erau prea puternice, așa că a trebuit să mă întorc acasă.",Mi-a reamintit cât de mult iubesc florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,Se săturase de viața ei plictisitoare.,"Într-o zi, a decis să se întâlnească cu un bătrân din facultate.","În acea noapte, ea a luat decizii proaste și i-a fost infidelă soțului ei.",Avery a crezut că copiii ei vor fi fericiți cu decizia ei.,Avery și-a regretat gestul a doua zi.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,Nu-i plăcea să aștepte mereu până la cină.,Așa că de data aceasta a decis să se strecoare înainte de cină.,Probabil că ouăle folosite de mama lui erau proaste.,Josh a crezut că plăcinta a fost delicioasă.,Josh este bolnav.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John a scris versurile pentru noul său album.,A început să se confrunte cu blocajul scriitorului.,"A încercat să se forțeze să scrie, dar nu l-a ajutat.","Se plimba, socializa cu prietenii și observa natura.",S-a simțit inspirat și s-a întors acasă pentru a scrie.,Lui John i-a venit ideea pentru tabloul său.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierița număra bancnote de un dolar pe biroul ei.,Doi bărbați au intrat în magazin și au luat armele.,Toată lumea s-a speriat și a început să țipe.,Bărbații au amenințat oamenii să tacă.,Casierul le-a dat banii pentru a pleca.,Trezorierul i-a invitat pe bărbați la o reuniune de liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,"Alături, Mills avea o mașină nouă.",Mașina a fost furată în weekend.,Au venit la mine acasă și m-au întrebat dacă știu ceva.,"Le-am spus că nu, dar, din anumite motive, m-au suspectat.",Poliția a fost chemată să vină la mine acasă.,M-au plăcut mult după aceea.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,A fost un băiat foarte neplăcut în clasa de economie a lui Kerry.,"Cu ideile sale mediocre, el a monopolizat toate discuțiile din clasă.",Profesorul nu reușea niciodată să-l facă să tacă.,Într-o zi a venit la ore cu laringită.,Kerry a fost dezamăgit.,Kerry a fost atât de recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu i-a plăcut toată imigrația.,Ea crede că imigranții vin pentru a cauza probleme sociale.,Franny s-a supărat când un imigrant s-a mutat în casa de alături.,"Noul venit, Sal, a fost prietenos și s-a împrietenit cu Franny.",Franny a fost în cele din urmă expulzat.,Franny a învățat să își controleze prejudecățile.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon a trebuit să scrie o lucrare de cercetare de 10 pagini pentru clasă.,A început să lucreze la acest articol pe laptopul său Dell din 2003.,Brandon a stat treaz până la ora 1 noaptea pentru a-și termina sarcina.,"Dintr-o dată, computerul său s-a blocat și a murit.","După ce a terminat de scris, s-a dus la culcare.","Din fericire, a salvat totul pe o unitate externă.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuie 20 de dolari pe zi pe murături.,"Pentru a economisi bani, decide să își facă singur.",A pus murăturile în saramură.,Ari așteaptă două săptămâni ca murăturile să se acrească.,Ari deschide borcanul și găsește murături delicioase.,Murăturile Ari sunt dulci.,1
