InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather seemed nice enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, he decided to meet an old man from college.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought her children would be happy with her decision.,Avery regretted it the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He didn't like to wait until dinner.,So this time he decided to sneak out before dinner.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to face writer's block.,"He tried to force himself to write, but it didn't help.","He walks, socializes with friends and observes nature.",He felt inspired and returned home to write.,John came up with the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men entered the store and took the guns.,Everyone got scared and started screaming.,The men threatened people to keep quiet.,The cashier gave them the money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to my house.,I liked them a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolized all class discussions.",The teacher could never shut him up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,She believes that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,Newcomer Sal was friendly and befriended Franny.,Franny was eventually expelled.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for class.,He started working on this article on his Dell laptop in 2003.,Brandon stayed up until 1am to finish his task.,"Suddenly, his computer crashed and he died.","After he finished writing, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He put the pickles in brine.,Ari waits two weeks for the pickles to turn sour.,Ari opens the jar and finds delicious pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written through traditional means of publication.,He barely earned enough to cover the advance received.,The second is self-published.,Trudey hoped self-publishing would be more profitable.,Trudey called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,He would tell him stories about his ancestors while he picked.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano enjoyed his beautiful day.,2
