InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Однажды я попытался пойти в парк.,Погода казалась достаточно хорошей для прогулки.,"Через несколько минут после того, как я туда добрался, я начал чихать.","У меня были глаза, и я тяжело дышала.","Моя аллергия была слишком сильной, поэтому мне пришлось вернуться домой.","Он напомнил мне, как сильно я люблю весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем и у нее были дети.,Она устала от скучной жизни.,Однажды она решила познакомиться со стариком из колледжа.,Той ночью она приняла неверные решения и изменила мужу.,"Эйвери думала, что ее дети будут довольны ее решением.",Эйвери пожалела о своих действиях на следующий день.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джошу нравилось, когда его мать делала яблочный пирог.",Ему не нравилось всегда ждать до ужина.,Так что на этот раз он решил тайком перекусить перед ужином.,"Яйца, которые использовала его мать, вероятно, были плохими.","Джош думал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон написал слова для своего нового альбома.,Он начал испытывать писательский блок.,"Он пытался заставить себя писать, но это не помогло.","Он гулял, общался с друзьями и наблюдал за природой.","Он почувствовал вдохновение и вернулся домой, чтобы писать.",У Джона появилась идея для своей картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассирша считала долларовые купюры на своем столе.,Двое мужчин вломились в магазин и забрали оружие.,Все испугались и начали кричать.,Люди угрожали людям молчать.,"Кассир передал им деньги, чтобы они ушли.",Казначей пригласил мужчин на встречу выпускников.,1
794c804e-89ca-47b1-a583-7300e0509764,По соседству у Миллса была новая машина.,Машина была угнана за выходные.,"Они пришли ко мне домой и спросили, знаю ли я что-нибудь.","Я сказал им нет, но по какой-то причине они заподозрили меня.","Полицию вызвали, чтобы она пришла ко мне домой.",После этого я им очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Он был очень неприятным мальчиком в экономическом классе Керри.,Своими заурядными идеями он монополизировал каждую классную дискуссию.,Профессор никогда не мог заставить его замолчать.,Однажды он пришел в класс с ларингитом.,Керри была разочарована.,Керри была так благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Фрэнни не нравилась вся иммиграция.,"Она считает, что иммигранты приезжают, чтобы создавать социальные проблемы.","Фрэнни расстроилась, когда иммигрант переехал в соседнюю комнату.","Новичок, Сэл, был дружелюбен и подружился с Фрэнни.","Фрэнни, в конце концов, исключили.",Фрэнни научилась проверять свои предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брэндону пришлось написать 10-страничную исследовательскую работу для класса.,Он начал работать над этой статьей на своем ноутбуке Dell 2003 года.,"Брэндон не спал до часа ночи, чтобы закончить свое задание.",Внезапно его компьютер сломался и умер.,"Когда он закончил писать, он пошел спать.","К счастью, он сохранил все на внешнем диске.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари тратит 20 долларов в день на огурцы.,"Чтобы сэкономить деньги, он решает сделать свой собственный.",Он положил огурцы в рассол.,"Ари ждет две недели, пока огурцы не прокиснут.","Ари открывает банку, чтобы найти вкусные огурцы.",Огурцы Ари сладкие.,1
