InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jedného dňa som chcel ísť do parku.,Počasie sa zdalo byť dosť pekné na prechádzku.,Do niekoľkých minút po príchode som začal kýchať.,Slzili mi oči a ťažko som dýchala.,"Moja alergia bola príliš silná, takže som sa musel vrátiť domov.","Pripomenul mi, ako veľmi milujem jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Bola unavená zo svojho nudného života.,"Jedného dňa sa rozhodla, že sa stretne so starým chlapcom z vysokej školy.",V tú noc urobila zlé rozhodnutia a bola svojmu manželovi neverná.,"Avery si myslela, že jej deti budú s jej rozhodnutím spokojné.",Avery na druhý deň svoj čin oľutovala.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď jeho mama piekla jablkový koláč.","Nepáčilo sa mu, že musí vždy čakať až do večere.","Preto sa tentoraz rozhodol, že si pred večerou zahryzne.","Vajcia, ktoré použila jeho matka, boli pravdepodobne zlé.","Josh si myslel, že koláč je vynikajúci.",Josh je chorý.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napísal texty pre svoj nový album.,Začal pociťovať spisovateľský blok.,"Snažil sa prinútiť k písaniu, ale nepomáhalo to.","Chodil na prechádzky, stretával sa s priateľmi a pozoroval prírodu.","Cítil inšpiráciu a vrátil sa domov, aby písal.",John dostal nápad na svoju maľbu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladníčka počítala dolárové bankovky na stole.,Dvaja muži sa vlámali do obchodu a vzali zbrane.,Všetci sa zľakli a začali kričať.,"Muži vyhrážali ľuďom, aby boli ticho.",Pokladník im podal peniaze na odchod.,Pokladník pozval mužov na stretnutie stredoškolákov.,1
794c804e-89ca-47b1-a583-7300e0509764,Vedľa mal Mills nové auto.,Auto bolo cez víkend ukradnuté.,"Prišli ku mne domov a spýtali sa ma, či niečo viem.","Povedal som im, že nie, ale z nejakého dôvodu ma podozrievali.","Zavolali políciu, aby prišla ku mne domov.",Potom ma mali veľmi radi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Bol to veľmi nepríjemný chlapec na Kerryho hodine ekonómie.,Svojimi priemernými nápadmi monopolizoval každú diskusiu v triede.,"Profesor ho nikdy nedokázal prinútiť, aby bol ticho.",Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kerry bola taká vďačná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu sa nepáčilo všetko prisťahovalectvo.,"Je presvedčená, že prisťahovalci prichádzajú, aby spôsobili sociálne problémy.","Franny sa rozrušila, keď sa do susedného domu prisťahoval imigrant.",Nový príchodca Sal bol priateľský a spriatelil sa s Franny.,Frannyho nakoniec vylúčili.,Franny sa naučila kontrolovať svoje predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon musel na túto hodinu napísať 10-stranovú výskumnú prácu.,Na tomto článku začal pracovať na svojom notebooku Dell z roku 2003.,"Brandon zostal hore až do jednej hodiny ráno, aby dokončil svoju úlohu.",Jeho počítač sa zrazu zrútil a zomrel.,"Keď skončil s písaním, išiel si ľahnúť.",Našťastie všetko uložil na externý disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari minie 20 dolárov denne na uhorky.,"Aby ušetril peniaze, rozhodne sa vyrobiť si vlastné.",Uhorky naložil do slaného nálevu.,"Ari čaká dva týždne, kým uhorky skvasia.",Ari otvorí nádobu a nájde v nej výborné uhorky.,Uhorky Ari sú sladké.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey sa chcel živiť písaním románov.,Jedna bola napísaná tradičnými vydavateľskými prostriedkami.,"Sotva zarobila dosť na to, aby pokryla zálohu, ktorú dostala.",Druhá je vydaná vlastným nákladom.,"Trudey dúfal, že samovydávanie bude výnosnejšie.",Trudey zavolala svojej sestre a pozvala ju na večeru.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano chodieval so svojou babičkou zbierať olivy.,Počas zberu mu rozprávala príbehy o jeho predkoch.,"Než sa nazdal, slnko zapadlo.",Vzali si olivy domov a spoločne ich zjedli.,Potom išli zbierať olivy.,Feliciano sa tešil zo svojho krásneho dňa.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ho pozvala na večeru.,"Povedala, že pripraví jeho obľúbené jedlo, kuracie alfredo.","Aaron bol veľmi nadšený, že chce variť, ale alfredo neznášal.","Zrejme si pomýlila jeho slová, keď jej povedal, že ju má najmenej rád.","Aaron navrhol, aby jej namiesto toho pomohol pripraviť iné jedlo.",Aaron sa s ňou rozišiel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver bol zo svadby nervózny.,"Obával sa, že sa počas sľubu zakoktá.","Keď nastal čas, zhlboka sa nadýchol a začal hovoriť.","Zakoktal sa, ale moja žena sa usmiala a objala ho, takže bol v poriadku.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara prišla o svoju mačku.,Bola taká smutná!,Po celej štvrti rozvešala nápisy.,Potom sa stalo niečo úžasné.,Sarah si zlomila nohu.,Niekto našiel jej mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrala svoju novú hru Mario.,Hrá ho už niekoľko týždňov.,Hrala tak dlho bez prekonania úrovne.,Nakoniec prešla poslednou fázou.,Kelly sa na to hnevala.,"Kelly bola veľmi šťastná, že ju konečne porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodia už takmer rok.,"Zoznámili sa na večierku, na ktorom sa zúčastnili minulé Vianoce.",Tim dnes večer vyzdvihol Deb na rande a vzal ju na skvelú večeru.,Hneď po dezerte ju požiadal o ruku.,Deb prijala Timovu žiadosť o ruku.,"Deb povedala Timovi, že ju zaujímajú len ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je z Nemecka.,Je veľmi dobrý kuchár.,"Jedného dňa mi pripravil klobásy, ktoré jedol doma v Nemecku.",Párky podľa neho nefungovali dobre.,Zrná boli vynikajúce.,Aj tak sa mi páčili.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, veľmi som chcel hrať šach.",Sadol som si so svojím starým otcom a on ma učil.,"Najprv ma len učil, ale potom sa to stalo niečím výnimočným.","Keď som bol starší, naďalej som s ním hrával dámu.",Stále nenávidím šachovnicu.,Na šachovnicu mám veľmi pekné spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chcela mobilný telefón ako všetci jej priatelia.,Ušetrila peniaze roznášaním novín.,Čoskoro mala dostatok času na telefonát.,Išla nakupovať a vybrala si perfektný telefón.,Amy minula všetky peniaze na oblečenie.,Nový telefón sa jej páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vošiel do obchodu s potravinami.,Chcel si tam kúpiť svoj obľúbený energetický nápoj.,Mal dosť peňazí len na jednu plechovku.,"Keď došiel na chodbu, usmial sa.",Dave kúpil celú škatuľu.,Boli na predaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na posteli svojho starého otca a pozerala von.,Bola zima a jeho záhrada bola na jar mŕtva.,"Jej starý otec zomrel, takže sa o neho nikto nepostará.",Burina by sa zmocnila kvetov a udusila by ich.,"Gina sa opýtala svojho starého otca, aké kvety má najradšej.",Gina sa rozhodla ísť von a natrhať burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola v práci veľmi nešťastná.,"Požiadala o zvýšenie platu, ale bola odmietnutá.","Odmietnutie ju podnietilo k tomu, aby začala agresívne vyhľadávať inzeráty.",Našla zaujímavú novú príležitosť a dohodla si pohovor.,Dostala ponuku na novú prácu s vyšším platom.,Ramona nemala dôvod meniť prácu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Požiadal som rodičov a oni prišli s týmto nápadom.,"Povedali mi, že ak si splním svoje povinnosti, dostanem peniaze na sporenie.","Celé leto som každý týždeň plnil svoje povinnosti bez toho, aby ma o to niekto požiadal.",Rodičia mi dali dosť peňazí na kúpu konzoly.,Na konci leta som peniaze vrátil rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa už od detstva zaujímal o Nemecko.,O jazyku a kultúre sa učil čítaním kníh v knižnici.,Na vysokej škole sa mu konečne podarilo navštíviť Berlín.,"Felipe miloval nemecké umenie, jedlo a pivo.",Felipe už nikdy nechcel ísť do Nemecka.,V neskoršom období svojho života navštívil Felipe Nemecko ešte raz.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol pokrývač.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa nedával pozor a spadol zo strechy.,Našťastie si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je dievča pre neho, ale mýlil sa.","Pozval ju na rande, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.",O polnoci sa obzrel a uvidel Anitu tancovať s iným chlapcom.,Johnny chcel Anitu opäť pozvať na rande.,Johnny prestal pozývať Anitu na rande.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa mu zovrel a skrútil.,Pľúca mal naplnené tekutinou.,Chodbami jeho malého domu sa rozľahol bolestivý kašeľ.,"Musel byť blízko smrti, do konca noci bude preč.",Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa učil na veľký test.,Potom z nudy zaspal.,Spal päť hodín.,Zobudil sa otrasený.,Tom sa pred testom snažil naučiť čo najviac.,Tom sa cítil pripravený na skúšku.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Priatelia obedujú a stretávajú sa pri stole.,Ben bol hladný a dojedol obed skôr ako ostatní.,"Vrátil sa do radu na obed, aby si kúpil ďalšie jedlo.",Neformovalo ho to.,Rozhodol sa kúpiť si ďalší obed a potom mu prišlo zle.,"Potom prestal jesť, pretože bol sýty.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin otec ju vzal, aby si vybrala mačiatko.",V klietke boli dve.,Žiadneho z nich nemohla nechať za sebou.,Jej otec súhlasil.,Jill a jej otec si vzali domov jedno mačiatko.,Jill a jej otec vzali obe mačiatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes som prvýkrát cestoval v triede.,Moja trieda išla na ihrisko v zadnej časti školy.,Mnohí študenti a profesori odpočívali na uterákoch na zemi.,Okrem toho sa konalo niekoľko športových podujatí.,V ten deň som sa pekne opálil.,Udreli ma futbalovou loptou do tváre a ja som mal monokel.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes sa zastavil pri rybníku, aby sa napil.",Vymenil svoj odraz za iného psa.,Chcel bojovať a skočil do vody.,"Nie je prekvapením, že jeho súper sa ukázal ako nepolapiteľný.",Pes utekal domov so stiahnutým chvostom.,Druhý pes ho premohol a uhryzol ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať svoju obľúbenú vianočnú pieseň.,Pustil jej videoklip piesne.,Potom ju nechal počúvať soundtrack.,Naposledy sa rozhodol zaspievať jej pieseň.,Peter nenávidel Vianoce.,Petrova dcéra mala rada hudbu.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol vášnivý záhradník.,"Na dvore mal veľkú záhradu, ktorú mal veľmi rád.",Rozhodol sa vziať svoju zeleninu a prihlásiť ju na miestny jarmok.,S očakávaním čakal na výsledky.,Yao je prihlásený do dvoch kategórií.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary rada skákala cez švihadlo.,Robila to po celý čas.,Vďaka tomu je v dobrej kondícii.,Vždy bola plná energie.,"Mary prišla o prácu, pretože nemala výdrž.",Mary sa s radosťou naučila skákať cez švihadlo.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Teraz som si mal kúpiť guľku ja.,Prišiel som k barmanovi a požiadal ho o 13 pív a panáka.,Požiadal ma o kartu a prijal objednávku.,"Povedal mi, aby som išiel do pekla.",Splnil moju objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodol sa uvariť večeru.,Uvaril tacos.,"Vyrobil ich toľko, že sa o ne podelil s priateľom.","Jeho priateľovi chutili tacos, ktoré Scott pripravil.","Jeho priateľ bol taký urazený, že požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chcel vyskúšať basketbalový tím.,Cvičil veľmi tvrdo.,V deň testu bol veľmi nervózny.,Jeho prax sa vyplatila.,"Požiadali ho, aby sa pripojil k tímu.",Bol hrozný.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol išli do čínskej kuchyne.,Po večeri Beth otvorila svoj koláčik šťastia.,"Beth očakávala, že do konca týždňa bude mať šťastie.","Beth jej neskôr v priebehu týždňa zavolala, aby jej oznámila dobré správy.",Bethinho psa zrazilo auto!,Beth práve vyhrala v lotérii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally si obľúbila minerálku, ktorú jej kúpila matka.",Vytiahla jeden z chladničky.,S radosťou ho otvorila a vyskúšala.,"Sally nevedela, že jej brat ich všetkých šokoval.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčajú k oltáru.,Nakoniec sa vzali.,Svadba sa konala vo vidieckom klube.,"Keď nevesta hodila kyticu, jej najlepšia priateľka ju chytila.",Jej najlepšia priateľka bola nahnevaná.,Jej najlepšia priateľka bola nadšená.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vyletí z laboratória a vonku sa pošmykne na ľade.,"Keď vstane, všimne si, že si odtrhol zápästie.",Sotva príde na stretnutie načas.,Gordon je prepustený pre meškanie na stretnutie.,"Gordon sľúbil, že nabudúce bude opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve staršie dámy sa rozprávajú počas obeda v parku.,Jeden z nich priniesol košík a položil jedlo na stôl.,"Spokojne sa rozprávali a jedli, kým sa nezačali o niečom hádať.",Jeden z nich hodil do druhého kus koláča a začala sa bitka o jedlo.,Bitku musela rozohnať polícia.,"Navzájom si poďakovali za to, aký bol koláč výborný.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju priateľku s iným mužom.,Druhý chlapec bol jeho priateľ Bob.,"Mike bol rád, že nechodí po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera prišla o psa.,Dostala strach.,Kara ho hľadala po celom meste.,Naposledy našla psa na susedovom dvore.,"Kara požiadala svojich susedov, aby neukladali psie pochúťky na ich dvor.",Kara si kúpila mačku a namaľovala ju na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok sa zúčastňujeme grilovania pri bazéne v dome mojej tety.,"Raz, keď bola moja sestra ešte veľmi malá, spadla do bazéna.","Keď si otec uvedomil, že je preč, utekal k bazénu.",Potopila sa a vytiahla moju sestru na hladinu.,"Keď sme ju zachránili, všetci sme si vydýchli.",Potom sme jej dovolili ísť plávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpúnnik zasiahol veľrybu, ktorá sa zapotácala a začala utekať.","Niekoľko minút bolo všetko v poriadku, potom veľryba vydala hlboký zvuk.",Šnúra sa nemohla vyplatiť dostatočne rýchlo a príď sa ponorila hlboko.,Loď skĺzla pod vlny a už sa nepostavila.,Harpúnnik sa potopil spolu s loďou.,Harpunár sa objavil na surfe.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išla sa najesť do kuchyne, ale dostala len chlieb.",Urobila toasty s maslom a džemom.,"Keď išla k stolu, upustila toast.",Sára bola taká deprimovaná.,"Sarah bola nadšená, že mohla upustiť od prípitku.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme odišli zo Severnej Karolíny na Floridu.,"Bola to dlhá cesta a my sme sa nevedeli dočkať, kedy sa tam dostaneme.",Strávili sme čas s rodinou a navštívili sme Disney World.,V Kráľovstve kúziel sme strávili celý deň.,Potom sme sa vrátili domov a pokojne sme spali.,Potom sme opustili Six Flags a vrátili sa domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolina najväčšia túžba bola stať sa tetou.,"Problémom bolo, že nemala súrodencov.",Dnes dostala Nicole správu od svojho bratranca Xiao.,Xiao a jej manžel čakali chlapčeka.,"Myslela si, že by mohla byť čestnou tetou.","Rozhodla sa, že nemá rada deti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma sa vybrali na pláž.,Rozhodli sa zaplávať si v oceáne.,Mary sa obrátila k Emme.,"Emma povedala, aby si dávali pozor na vlny.",Oceán bol pokojný ako vaňa.,Máriu strhla veľká vlna.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,Sú veľmi šťastní a okamžite začali plánovať svadbu.,"V priebehu niekoľkých hodín si uvedomili, aké nákladné to všetko bude.","Jeff sa rozhodol prijať prácu na polovičný úväzok, aby to všetko zaplatil.",Ashley sa tiež zamestnala na čiastočný úväzok.,Jeff dal v ten deň výpoveď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh sa zobudil skoro, aby sa pripravil na plánovanú túru.","Po osprchovaní sa uistil, že má zbalené všetky potrebné veci.","Vyšiel z domu a odišiel do parku, kde sa chystal na túru.","Keďže bolo skoro, Josh mal cestu väčšinou pre seba.",Josh miloval prírodu.,Josh nenávidel pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sa konal basketbalový zápas.,S priateľmi sme ho chceli vidieť.,Zišli sme sa a zohnali peniaze na občerstvenie.,Vyšli sme na nádvorie a posadili sa.,"Keď sme si sadli, rozhodli sme sa odísť.",Mali sme miesta pri ihrisku.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chcela, aby sa brečtan šplhal po stenách jej domu.",Pripadalo jej to zvláštne a očarujúce.,Kúpila si malé rastliny brečtanu a zasadila ich.,Čoskoro začali liezť po stenách jej domu.,"To bolo to, čo chcela.",Bola veľmi alergická na jedovatý brečtan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je urobiť viac ako 200 kíl na stroji na kliky.,V mojej posilňovni je to najťažšia váha na tomto stroji.,Teraz zvládnem len asi stopäťdesiat kilogramov.,Pracoval som na tom veľmi tvrdo viac ako šesť mesiacov.,"Viem, že jedného dňa budem jesť hrušky.","Viem, že jedného dňa sa mi to podarí.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel služobne odcestovať do Mníchova.,"Ella požiadala otca, aby ju vzal so sebou.",Nikdy nebola v Nemecku a chcela ho vidieť!,Jej otec súhlasil a vzal Ellu so sebou na výlet.,Bola sklamaná.,Bolo to pre ňu úžasné.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodičia ho zobrali na jeho prvý film.,"Predtým, ako vošli dovnútra, mu kúpili nejaké občerstvenie.",V divadle sedeli v zadnom rade sedadiel.,Henrymu sa celý film páčil.,"Neustále plakal a prosil, aby mohol ísť domov.","Poďakoval rodičom, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plával s tuniakmi v hlbinách oceánu.,Nikdy by som im neublížil ani sa ich nepokúšal chytiť.,Jedného dňa k Tunovmu domu priplávala rybárska loď.,Nasledujúci deň sa Tim pokúsil potápať s tuniakom.,Nemohol nájsť tuniaka.,Nehľadal melódiu.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dievča na rande.,Bolo to pre nich úžasné.,Na druhý deň jej zavolal na druhé rande.,"Obával sa, že odmietne.",Istý čas strávila cestovaním po Aljaške.,Na jeho úľavu súhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira sa veľmi tešila na stretnutie so svojím obľúbeným raperom.,Po koncerte mala vstupenky do zákulisia.,Prišla do zákulisia a predstavila sa.,"S hrôzou zistila, že raper je opitý, hrubý a sexistický.",Lira sa stala jednou z raperových spoločníčok.,Lira už nikdy nepočúvala rapperovu hudbu.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin pri umývaní riadu rozbila jeden z maminých najlepších riadov.,"Caitlin vedela, že jej matka sa bude hnevať.","Klamala, že to urobila jej sestra.",Jej sestra dostala pokarhanie.,Caitlin sa cítila vinná a priznala sa matke.,"Caitlinina sestra mala pravdu, keď prijala trest.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadala nového domáceho miláčika.,"Uvažovala o tom, že si adoptuje psa.",Po návšteve miestneho psieho útulku sa rozhodla zachrániť šteniatko.,"Keď boli papiere hotové, Andrea si psa priniesla domov.",Andrea predstavila rodine psa.,Andrea dala psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili 12 rokov.,Boli spolu na dovolenke na pláži.,Počas prechádzky po pláži sa Will rozhodol požiadať ju o ruku.,Anna povedala áno.,"Will bol veľmi rozrušený, pretože Anna povedala áno.",O osem mesiacov neskôr sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohla sa rozhodnúť, na ktorom zvierati bude jazdiť.",Bol v ňom ružový koník alebo modrý zajačik.,Preto si naň sadla dvakrát.,"Zakaždým jazdila na inom zvierati, ktoré jej robilo radosť.","Ellie v oboch prípadoch plakala, pretože nechcela ísť.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hral som futbal s priateľmi.,Zaujali sme svoje pozície.,"Keď sa hra začala, pustili sa do mňa.",Zranil som si koleno a vykríkol som.,"Moji priatelia prestali hrať, aby mi pomohli z kurtu.","Vstal som, aby som dokončil hru.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma navštívil môj rehabilitačný terapeut.,Mali by ste si dať rýchly tréning.,Začali sme s cvičeniami na dolnú časť tela.,"Keď som robil kliky, snažil sa urobiť viac klikov ako ja.",Môj rehabilitačný terapeut je motivačný.,Môj rehabilitačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som svojej priateľke kúpil nové rukavice.,Sú kožené a vyzerajú pekne.,Páčili sa jej a vyskúšala ich.,Nanešťastie sa nehodili.,Moja priateľka práve ukončila štúdium pôdneho manažmentu.,Vzal som ich späť do obchodu a kúpil som si inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina stratila kabelku v reštaurácii.,Bola taká nešťastná!,"Myslela si, že svoje veci už nikdy nedostane späť.",A potom na Minu čakalo nádherné prekvapenie.,Cudzí muž jej ukradol kabelku.,Cudzinec našiel jej tašku a vrátil ju do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostane novú prácu v softvérovej spoločnosti.,Toto bola Petova vysnívaná práca po celý život.,Pete si všetky svoje dobré nápady zapisoval a neustále ich ukazoval svojmu šéfovi.,Pete bol čoskoro povýšený na asistenta manažéra.,Pete dal výpoveď a už sa nikdy nevrátil späť.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svoju priateľku som už nejaký čas nevidel.,"Dostala novú prácu, takže je ťažké hovoriť.",Práca jej zaberá všetok čas.,"Nakoniec mi zavolala, aby sa so mnou rozlúčila.","Nebol som rád, keď som to počul, a tak sme sa rozišli.","Bol som veľmi rád, že ju vidím, a dohodli sme sa.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela byť sama a plakať.,"Jediné miesto, kde to mohla robiť v škole, bola toaleta.",Ale ľudia boli v kúpeľni.,"Stála s rukou na dverách a cítila, ako ju do očí štípu slzy.",Nemohla sa ubrániť výbuchu smiechu.,"Snažila sa byť čo najtichšie, kým plakala.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalievala záhradu.,"Keď išiel okolo jej brat, pokropila ho vodou.","Behal okolo, smial sa a kričal.",Pridali sa k nej jej sestry a ďalší brat.,Gina bola smutná.,Gina sa skvele bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila po vtáčikovi.,Jedného dňa si kúpila dve petržlenové rastliny.,Čoskoro už nemohla vydržať ich neustály hluk.,Ešte horší bol ich neustály neporiadok.,Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa ich rozhodla vrátiť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapci chceli ísť do kina.,"Vedeli, že ak by ich požiadali, nemohli by odísť bez toho, aby si splnili svoje povinnosti.",Oni urobili všetku prácu.,"Spýtali sa, či môžu ísť do kina.","Rodičia im povedali, že si najprv musia splniť svoje povinnosti.",Ich rodičia súhlasili a išli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Snažil som sa ho odrezať sám, ale nepodarilo sa mi to.",Obul som si topánky a vzal som si kľúče.,"Išla som ku kaderníkovi, aby ma ostrihal.",Odviedol skvelú prácu.,"Povedal mi, aby som si ho odstrihla sama.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že konečne prišla do Hollywoodu.","Začala sa zúčastňovať na konkurzoch, aby si splnila svoj sen stať sa hviezdou.","Keď to nevyšlo, musela sa zamestnať ako čašníčka, aby prežila.","Čoskoro zistila, že jeden z jej stálych zákazníkov je talentový agent.","Sandra povedala agentovi, aby ju nechal na pokoji.",Preto sa s agentom zblížila.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally sa chystala prekvapiť kanceláriu koláčom.,"Sally si myslela, že by ich mohla rozosmiať koláčom.",Išla do supermarketu kúpiť koláč.,V kancelárii zhromaždila zamestnancov okolo konferenčného stola.,Potom priniesla koláč a všetci sa cítili lepšie.,"Povedala im, že nemá koláč.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sa sama učila algebru.,Po niekoľkých týždňoch však nedošlo k výraznému zlepšeniu.,"Uvedomila si, že si nestanovila žiadne ciele.",Preto si každý deň stanovila cieľ.,Čoskoro Sarah začala lepšie ovládať algebru.,Sarah sa potom vzdala algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy mal rád traktory.,"Jedného dňa sa rozhodol, že ho vyrobí.",Išlo do šrotu na náhradné diely.,Potom ich vzal domov.,Lewy sa rozhodol vyhodiť všetky nepotrebné časti traktora.,Zostrojil si vlastný traktor.,2
