InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I wanted to go to the park.,The weather seemed nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergy was too strong, so I had to return home.",It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet an old boy from college.,She made bad decisions that night and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,Avery regretted her action the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He didn't like that he always had to wait until dinner.,So this time he decided to have a bite before dinner.,The eggs his mother used were probably bad.,Josh thought the cake was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but it didn't help.","He would go for walks, meet friends and observe nature.",He felt inspired and returned home to write.,John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on the table.,Two men broke into the store and took the guns.,They all got scared and started shouting.,The men threatened people to be quiet.,The cashier handed them money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,Then they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,She believes that immigrants come to cause social problems.,Franny became upset when an immigrant moved into the house next door.,Newcomer Sal was friendly and made friends with Franny.,Franny was eventually eliminated.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for this class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to complete his task.,His computer suddenly crashed and died.,"When he finished writing, he went to bed.","Fortunately, he saved everything to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He pickled the cucumbers in brine.,Ari waits two weeks for the cucumbers to ferment.,Ari opens the jar and finds delicious cucumbers inside.,Ari cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One was written by traditional publishing means.,She barely earned enough to cover the advance she received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to go olive picking with his grandmother.,"While collecting, she told him stories about his ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was enjoying his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would prepare his favorite dish, chicken alfredo.","Aaron was very excited to cook, but he hated alfredo.",Apparently she had mistaken his words when he told her that he liked her the least.,Aaron suggested that he help her prepare another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","He stammered, but my wife smiled and hugged him, so he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He's been playing it for a few weeks now.,She played for so long without going over the level.,"Finally, she went through the last phase.",Kelly was angry about it.,Kelly was very happy to finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up tonight for a date and took her out for a great dinner.,"Right after dessert, he proposed to her.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me sausages that he had eaten back home in Germany.,"The sausages did not work well, according to him.",The grains were excellent.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became something special.","When I was older, I continued to play checkers with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,She saved money by delivering newspapers.,Soon she had plenty of time for a phone call.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She liked the new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He wanted to buy his favorite energy drink there.,He only had enough money for one can.,"When he reached the hallway, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead in the spring.,"Her grandfather died, so no one will take care of him.",Weeds would take hold of the flowers and smother them.,Gina asked her grandfather what flowers he liked best.,Gina decided to go out and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,She asked for a pay rise but was refused.,The rejection prompted her to start aggressively seeking advertisements.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with this idea.,"I was told that if I fulfilled my obligations, I would get money to save.","All summer long, I fulfilled my duties every week without being asked.",My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading books in the library.,"In college, he finally managed to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,One day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked over and saw Anita dancing with another boy.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out on dates.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and twisted.,His lungs were filled with fluid.,A painful cough echoed through the corridors of his small house.,"He must have been close to death, he would be gone by the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,"Then, out of boredom, he fell asleep.",He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends are having lunch and meeting at the table.,Ben was hungry and finished his lunch before the others.,He returned to the lunch line to buy more food.,It didn't shape him.,He decided to buy another lunch and then felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,She couldn't leave any of them behind.,Her father agreed.,Jill and her father took home one kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today I traveled in class for the first time.,My class went to the playground in the back of the school.,Many students and professors were resting on towels on the ground.,"In addition, several sporting events were held.",I got a nice tan that day.,They hit me in the face with a soccer ball and I had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to take a drink.,He traded his reflection for another dog.,He wanted to fight and jumped into the water.,"Unsurprisingly, his opponent proved elusive.",The dog ran home with its tail tucked.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her the video clip of the song.,Then he had her listen to the soundtrack.,Last time he decided to sing her song.,Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he liked very much.",He decided to take his vegetables and enter them in the local fair.,He waited expectantly for the results.,Yao is entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,"Thanks to this, it is in good shape.",She was always full of energy.,Mary lost her job because she didn't have the stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,Now I should have bought the bullet myself.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked me for a card and took the order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made so many that he shared them with a friend.,His friend liked the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,"On the day of the test, he was very nervous.",His practice has paid off.,They asked him to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to a Chinese kitchen.,"After dinner, Beth opened her fortune cookie.",Beth expected to be lucky by the end of the week.,Beth called her later in the week to give her the good news.,Beth's dog got hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the mineral water her mother bought her.,She pulled one out of the fridge.,She was happy to open it and try it out.,Sally didn't know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He flies out of the lab and slips on the ice outside.,"When he stands up, he notices that he has torn his wrist off.",He barely makes it to the meeting on time.,Gordon is dismissed for being late for a meeting.,Gordon promised to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies are chatting during lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She got scared.,Kara searched all over the city for him.,She last found the dog in a neighbor's yard.,Kara asked her neighbors not to store dog treats in their yard.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a pool barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a swimming pool.","When Dad realized he was gone, he ran to the pool.",She sank and pulled my sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which staggered and started to run away.","Everything was fine for a few minutes, then the whale made a deep sound.",The line couldn't pay out fast enough and the bow plunged deep.,The boat slipped beneath the waves and never got up again.,The harpooner sank along with the ship.,The harpooner appeared on the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,She dropped the toast as she went to the table.,Sara was so depressed.,Sarah was thrilled that she could refrain from the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we returned home and slept peacefully.,Then we left Six Flags and returned home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest desire was to become an aunt.,The problem was that she had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,Maria was swept away by a great wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realized how costly all of this was going to be.",Jeff decided to take a part-time job to pay for it all.,Ashley has also taken a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After showering, he made sure he had packed all the necessary things.",He left the house and went to the park where he was going to hike.,"Since it was early, Josh had the road mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
