InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather seemed nice enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes watered and I breathed heavily.,"My allergies were too strong, so I had to return home.",He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet an old guy from college.,That night she made bad decisions and cheated on her husband.,Avery thought her children would be happy with her decision.,Avery regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He didn't like always having to wait for dinner.,So he decided to sneak in a bit before dinner this time.,The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to suffer from writer's cramp.,"He tried to force himself to write, but it didn't help.","He went for walks, spent time with friends and observed nature.","Feeling inspired, he returned home to write.",John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men broke into the shop and retrieved the weapons.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier gave them the money to go.,The treasurer invited the men to a reunion from high school.,1
794c804e-89ca-47b1-a583-7300e0509764,"In the house next door, Mills had a new car.",The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said no, but for some reason they suspected me.",The police were called to come to my home.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised every discussion in the classroom.",The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all immigration.,She believes that immigrants come to cause social problems.,Franny was upset when an immigrant moved into the house next door.,The newcomer Sal was friendly and made friends with Franny.,Franny was eventually expelled.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working on this article on his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to complete his task.,Suddenly his computer crashed and died.,"When he had finished writing, he went to bed.","Luckily, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make his own.",He put the cucumbers in brine.,Ari waits two weeks for the cucumbers to turn sour.,Ari opens the jar and finds delicious cucumbers.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One of them was written using traditional publishing methods.,She barely earned enough to cover the advance she received.,The second is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about his ancestors while he was picking.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy about his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she would make his favorite dish, chicken alfredo.","Aaron was very happy that she wanted to cook, but he hated alfredo.",She must have confused his words when he said he liked her the least.,Aaron suggested that he help her cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stutter under the vows.,"When the time came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,She's been playing it for weeks.,She played for so long without making the grade.,"Finally, it has passed the final stage.",Kelly was angry about it.,Kelly was very happy to have finally defeated her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out for a lovely dinner.,"Immediately after dessert, he proposed to her.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me sausages like he used to eat at home in Germany.,"The sausage, he said, had not worked well.",The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,When I was little I really wanted to play chess.,I sat down with my grandfather and he taught me.,"In the beginning he just taught me, but it became something special.","As I grew older, I continued to play games with him.",I still hate the chessboard.,I have very good memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved money by handing out magazines.,Soon she had enough to make a phone call.,She went shopping and chose the perfect phone.,Amy spent all the money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He wanted to buy his favorite energy drink there.,He only had enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and the garden was dead in the spring.,"Her grandfather has died, so no one will take care of him.",The weeds would take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at her job.,She asked for a pay rise but was refused.,The rejection led her to aggressively search for want ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would have money to save.","Throughout the summer, I did my duties every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books in the library.,At university he was finally able to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,One day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach turned and twisted.,His lungs were filled with fluid.,A painful cough rattled the corridors of his small home.,"He must have been close to death, he will be gone before the night is over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends eat lunch and gather around the table.,Ben was hungry and ate his lunch before anyone else.,He went back to the lunch line to buy more food.,It has not shaped him.,"He decided to buy a new lunch, but then he felt nauseous.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,She couldn't leave any of them behind.,Her father agreed.,Jill and her dad brought home a kitten.,Jill and her father brought both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and professors were resting on towels on the floor.,"In addition, a number of sporting events took place.",I got a nice tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He exchanged his reflection for another dog.,He wanted to fight and jumped into the water.,"Unsurprisingly, his opponent proved elusive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a large garden in his backyard which he loved very much.,He decided to bring his vegetables to a local fair.,He waited expectantly for the result.,Yao is in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She's been doing it all along.,This has kept her in good shape.,She was always full of energy.,Mary lost her job because she had no stamina.,Mary was excited to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with friends.,It was my turn to buy a bullet.,I went up to the bartender and asked him for 13 beers and a shot.,He asked me for my card and took the order.,He told me to fuck off.,He carried out my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,He made enough to share with a friend.,His friend liked the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,On the day of the test he was very nervous.,His training has paid off.,He was asked if he wanted to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese.,"After dinner, Beth opened her fortune cookie.",Beth expected to get lucky by the end of the week.,Beth called her later in the week to give her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water that her mother bought for her.,She took one from the fridge.,She gladly opened it and tried it.,Sally didn't know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was happy.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He flies out of the lab and slips on the ice outside.,"When he gets up, he notices that he has torn off his wrist.",He barely makes it to his meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting during a lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to break up the fight.,They thanked each other for how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another guy.,The other boy was his friend Bob.,Mike was glad he didn't go to the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was scared.,Kara searched all over the city for him.,The last time she found the dog was in a neighbour's yard.,Kara asked her neighbors not to put dog treats in their yard.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we participate in a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a pool.","When my father realized she was gone, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which staggered and started to run away.","All went well for a few minutes, but then the whales made a deep sound.",The line could not be pulled out fast enough and the bow sank deeply.,The boat slipped under the waves and did not come up again.,The harpooner sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,"When she went to the table, she lost the rust.",Sara was so depressed.,Sarah was delighted to receive the speech.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that she had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,She thought she could be an honorary aunt.,She's decided she doesn't like babies.,1
