InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,有一天，我想去公园。,天气似乎很好，适合散步。,刚到那里没几分钟，我就开始打喷嚏。,我的眼睛在流泪，呼吸急促。,我的过敏症太厉害了，所以我只好回家了。,他让我想起了我对春花的喜爱。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,艾利已经结婚生子。,她厌倦了自己无聊的生活。,有一天，她决定去见一个大学里的老家伙。,那天晚上，她做了错误的决定，对丈夫不忠。,艾莉认为她的孩子们会对她的决定感到满意。,第二天，艾莉对自己的行为感到后悔。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,乔希喜欢他妈妈做苹果派的时候。,他不喜欢总是要等到吃饭的时候。,于是，他决定这次在吃饭前偷偷吃一口。,他妈妈用的鸡蛋可能是坏的。,乔希觉得派很好吃。,乔希病了,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,约翰为他的新专辑作词。,他开始遭遇作家的阻挠。,他试图强迫自己去写，但无济于事。,他散步，与朋友交往，观察自然。,他觉得很有灵感，于是回家写作。,约翰有了画画的想法。,1
325503ab-11f5-416d-81fb-3980793ca6f7,收银员正在办公桌上清点一元纸币。,两名男子闯入店内，拿起枪支。,大家都害怕了，开始尖叫。,这些人威胁人们要保持安静。,收银员把钱交给他们离开。,财务主管邀请这些人参加高中同学聚会。,1
794c804e-89ca-47b1-a583-7300e0509764,隔壁，米尔斯有一辆新车。,这辆车是在周末被偷的。,他们来到我家，问我是否知道什么。,我告诉他们没有，但不知为什么他们怀疑我。,警察被叫到我家来。,之后，他们很喜欢我。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,他是凯瑞经济课上一个很不讨喜的男生。,他以其平庸的想法，垄断了每一次课堂讨论。,教授永远无法让他安静下来。,有一天，他因为咽喉炎来上课。,凯瑞很失望。,凯瑞很是感激!,2
61d1df75-b64c-485d-9599-0dd7f8809433,弗兰妮不喜欢所有的移民。,她认为，移民是来造成社会问题的。,当一个移民搬进隔壁时，弗兰妮开始不高兴了。,新来的萨尔很友好，与弗兰妮交好。,弗兰妮最终被开除。,弗兰妮已经学会了检查自己的偏见。,2
482130ae-9698-477e-a20e-76b48d99a2e3,布兰登要为班级写一篇10页的研究报告。,他是在2003年的戴尔笔记本电脑上开始写这篇文章的。,布兰登一直到凌晨1点才完成任务。,突然，他的电脑崩溃了，死了。,写完后，他就去睡觉了。,幸运的是，他把所有的东西都保存在外置硬盘上。,2
3f076ec0-6985-418d-bb75-45b437aceca0,阿里每天花20块钱买咸菜。,为了省钱，他决定自己做。,他把泡菜放在盐水里。,阿里等了两个星期，腌菜才酸。,阿丽打开罐子，发现美味的泡菜。,阿里泡菜是甜的。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,特鲁迪想以写小说为生。,一个是用传统出版手段写的。,她赚的钱几乎不够支付她收到的预付款。,第二种是自行出版。,特鲁迪希望自我出版能够获得更多的利润。,特鲁迪给姐姐打电话，请她吃饭。,1
