InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,我的朋友都喜欢去俱乐部跳舞。,他们觉得很好玩，总是邀请。,上周六我终于决定跟着一起去。,我跳舞跳得很糟糕，把朋友的脚趾头弄断了。,我的朋友们决定继续邀请我出去，因为我太好玩了。,第二个周末，我被要求请留在家里。,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,那天我试着去公园。,天气似乎很好，适合散步。,到了那里没几分钟，我就开始打喷嚏。,我的眼睛水汪汪的，呼吸困难。,我的过敏症太严重了，只好回老家了。,这让我想起了我对春花的喜爱。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,艾利已经结婚生子。,她厌倦了自己无聊的生活。,一天，她决定和大学时的老男友见面。,她当晚做了错误的决定，对丈夫不忠。,艾莉认为她的孩子们会对她的决定感到满意。,艾莉对第二天的所作所为感到后悔。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,乔希喜欢他妈妈烤苹果派的时候。,不过他讨厌自己总是要等到吃完饭之后。,所以他决定这次要在吃饭前偷偷吃一块。,不过他妈妈用的鸡蛋肯定是坏的。,乔希觉得这个派很好吃。,乔希生病了。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,约翰正在为他的新专辑写歌词。,他开始遭遇写作障碍。,他想强迫自己去写，但什么也做不了。,他散了个步，和几个朋友一起出去玩，看看大自然。,他感受到了灵感，然后回家写作。,约翰就有了画画的想法。,1
325503ab-11f5-416d-81fb-3980793ca6f7,收银员正在办公桌前清点一元纸币。,两个人冲进店里，举着枪。,所有人都慌了，开始尖叫。,这些人威胁人们保持安静。,收银员把现金递给他们，他们才肯走。,收银员邀请这些人参加她的高中同学聚会。,1
794c804e-89ca-47b1-a583-7300e0509764,隔壁的米尔斯有一辆新车。,这辆车在周末被偷了。,他们来到我家，问我是否知道什么。,我告诉他们我没有，但不知为什么他们怀疑我。,他们叫警察来我家。,之后，他们很喜欢我。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,凯瑞的经济课上有一个极其讨厌的男生。,他用他平庸的想法垄断了每一次课堂讨论。,教授永远无法让他安静下来。,有一天，他因为喉炎出现在课堂上。,凯瑞很失望。,凯瑞很是感激!,2
61d1df75-b64c-485d-9599-0dd7f8809433,弗兰妮并不特别喜欢所有的移民发生。,她认为移民是来造成社会问题的。,隔壁有个移民搬进来，弗兰妮很不高兴。,移民萨尔很善良，和弗兰妮成了朋友。,弗兰妮最后被驱逐出境了。,弗兰妮学会了审视自己的偏见。,2
482130ae-9698-477e-a20e-76b48d99a2e3,布兰登被要求在课堂上写一篇10页的研究报告。,他在2003年的戴尔笔记本电脑上开始研究论文。,布兰登熬夜到凌晨1点，试图完成他的论文。,突然，他的电脑崩溃了，死了。,当他写完论文后，他就去睡觉了。,幸好他一直把所有的东西都保存在外盘上。,2
