InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go dancing in clubs.,They think it's fun and are always invited.,I finally decided to tag along last Saturday.,I danced so badly that I broke my friend's toe.,My friends decided to keep inviting me out because I was so much fun.,"The second weekend, I was asked to please stay home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park that day.,The weather seemed fine for a walk.,"Within minutes of getting there, I started sneezing.",My eyes were watery and I was having trouble breathing.,My allergies were so bad that I had to go back home.,It reminds me of my love of spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,She was tired of her boring life.,"One day, she decided to meet up with her old boyfriend from university.",She made the wrong decision that night and was unfaithful to her husband.,Ellie thinks her children will be happy with her decision.,Ellie regretted what she had done the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum bakes apple pies.,But he hated the fact that he always had to wait until after dinner.,So he decided this time he would sneak a piece in before dinner.,The eggs his mother used must have been bad though.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John is writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but nothing could be done.",He took a walk and went out with some friends to see nature.,He felt inspired and then went home to write.,John then got the idea to paint.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier is counting dollar notes at his desk.,"Two men burst into the shop, guns raised.",Everyone panicked and started screaming.,These people threatened people to keep quiet.,The cashier handed them the cash before they would leave.,The cashier invited these people to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door has a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them I didn't, but for some reason they suspected me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There is an extremely annoying boy in Kerry's economics class.,He monopolises every class discussion with his banal ideas.,The professor could never keep him quiet.,"One day, he appeared in class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny doesn't particularly like all the immigration happening.,She believes that immigrants are here to cause social problems.,A migrant moved in next door and Franny was upset.,Immigrant Sal was kind and became friends with Franny.,Franny was eventually deported.,Franny learns to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was asked to write a 10-page research paper in class.,He started his research paper on a Dell laptop in 2003.,Brendan stayed up until 1am trying to finish his thesis.,"Suddenly, his computer crashed and died.","When he finished his paper, he went to bed.","Fortunately, he kept everything on the outer tray at all times.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on savoury vegetables.,He decided to do it himself to save money.,He put the pickles in brine.,Ali waited 2 weeks for his pickles to turn sour.,Ally opens the jar and finds the perfect pickle.,Ali's kimchi is very sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,She has written one through traditional publishing means.,barely scraped together enough to pay her advance.,She has written another book through the self-publishing route.,Trudy hopes that self-publishing will be more profitable.,Trudy called her sister and invited her over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother go olive picking together.,"As they picked, they told him stories of their ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,The two then went out to pick olives.,Feliciano is happy for his good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him over for dinner.,She said she was making his favourite chicken fried rice.,"Aaron was very excited, she wanted to cook, but he hated Alfredo.",She must have confused his words when he told her his least favourite person.,Aaron suggested he help her cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife laughed and hugged him and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,She is so sad!,She has put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kylie is playing her new Mario game.,She has been playing for weeks now.,She hasn't beaten the level in all the time she's been playing.,"Finally, she got through the last hurdle.",Kelly was angry about it.,Kelly was delighted to have finally beaten it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Debbie have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up tonight for a date and took her out for a fancy dinner.,"Just after dessert, he proposed marriage.",Deb says yes to Tim's proposal.,Deb told Tim she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day he made me some sausages, which he ate back home in Germany.","According to him, the sausage was poorly made.",I thought the cereal was delicious.,I like them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first, he was just teaching me, but it became a special thing.","As I got older, I continued to play checkers with him.","To this day, I hate checkers.",I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wants a mobile phone as much as her friends do.,She saved up the money from delivering newspapers.,Soon she had scraped together enough for a mobile phone.,She went shopping and chose the perfect phone.,Amy spends all her money on clothes.,She loves her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He's going there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the aisle and what he saw made him smile.,Dave bought a whole box of them.,They are on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed staring out.,It was winter and his garden was dead until spring.,"Her grandfather has passed away, so there will be no one to look after her.",Weeds will take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go outside and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is very unhappy with her job.,"She asked for a pay rise, but was refused.",The rejection prompted her to actively sort out the ads she wanted.,She found an interesting new possibility and arranged an interview.,She was offered a new job with a higher salary.,Ramona has no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a video game console.,I asked my parents and they came up with an idea.,They said they would save me money if I did my chores.,For the whole summer I was not asked to do chores every week.,My parents gave me enough money to buy a game console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learns about the language and culture by reading books in the library.,"Finally, at university, he was able to go to Berlin.","Felipe loves German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again in his later years.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is a roofer.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Miles got up and left.,Myers decided that he needed to be more careful.,2
