InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ngazama ukuya epaki ngelinye ilanga.,Isimo sezulu besibonakala sisihle ngokwanele ukuhamba.,Akuphelanga mizuzu eminingi ngifikile lapho ngaqala ukuthimula.,Amehlo ami ayengamanzi futhi kwakunzima ukuphefumula.,Ukungangiphathi kahle komzimba kwakukubi kakhulu futhi kwadingeka ngibuyele ekhaya.,Kungikhumbuze ukuthi ngangizithanda kangakanani izimbali zasentwasahlobo.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,U-Avery wayeshade nezingane.,Wayesekhathele impilo yakhe eyisicefe.,"Ngelinye ilanga, wanquma ukuhlangana nesoka lakudala lasekolishi.",Wenza izinqumo ezimbi ngalobobusuku futhi wayengathembeki kumyeni wakhe.,U-Avery wayecabanga ukuthi izingane zakhe zizojabula ngesinqumo sakhe.,U-Avery wazisola ngalokho akwenza ngakusasa.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,UJosh wayethanda lapho umama wakhe ebhaka uphaya wama-apula.,Wayekuzonda ukuthi njalo kwakumele alinde kuze kube semva kokudla kodwa.,Ngakho-ke unqume ukuthi kulokhu uzonyonyobela ucezu ngaphambi kokudla kwakusihlwa.,Amaqanda asetshenziswe ngumama wakhe kungenzeka ukuthi abemabi noma kunjalo.,UJosh wacabanga ukuthi uphayi wawumnandi.,UJosh wagula.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,UJohn wayebhala izingoma ze-albhamu yakhe entsha.,Uqale ukuhlangabezana nokuvinjelwa kombhali.,Uzamile ukuziphoqa ukuthi abhale kodwa bekungeke kwenze lutho.,"Uthathe uhambo lokuzula, wahlanganyela nabangane abathile, futhi wabheka imvelo.",Wezwa ugqozi wabe esebuyela ekhaya eyobhala.,UJohn wabe esenombono ngomdwebo wakhe.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Umphathi wemali wayebala izikweletu zamadola etafuleni lakhe.,Amadoda amabili aphuthume esitolo abamba izibhamu phezulu.,Wonke umuntu wethuka waqala ukumemeza.,Amadoda asabisa abantu ukuthi bathule.,Umphathi wemali ubanikeze imali ukuze bahambe.,Umphathi wemali umeme amadoda la ekuhlanganeni kwakhe esikoleni esiphakeme.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door had a new car.,The car was stolen during the weekend.,They came to my house and asked me if I knew anything.,"I told them I didn't, but for some reason they suspected me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was an extremely obnoxious boy in Kerry's economics class.,He monopolized every class discussion with his mediocre ideas.,The professor could never get him to be quiet.,"One day, he showed up to class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not particularly like all of the immigration happening.,She thought immigrants were coming to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was kind and became friends with Franny.",Franny ended up getting deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10 page research paper to write for class.,He begun working on the paper on his 2003 Dell laptop.,Brandon stayed up until 1 in the morning to try and finish his paper.,"Suddenly, his computer crashed and died.",When he finished his paper he went to bed.,Luckily he had been saving everything on an external disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,He puts the pickles in brine.,Ari waits 2 weeks for his pickles to get sour.,Ari opens the jar to find perfect pickles.,Ari's pickles are sweet.,1
