InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He gathered eggs from them every day.,He took the eggs down to the farmers market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris could not sell any eggs.,1
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He had just moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go to the highest hill in the city.,Jim wished it was summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou has decided to make a youtube channel.,He has posted daily video logs about his life.,The base of his followers was growing rapidly.,Lou was outside the mall and was known by the registrar.,Lou was happy that the subscriber knew her.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as management coaches at a fast-food restaurant.,They were sent to continue training in the city for three hours from there.,They decided to drive together to save money.,"Talking in the car for hours on end, they get to know each other.","By the time they arrived at the training, they felt like friends.",Carol asked Dan to buy her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed some cleaning suits.,She went to the new laundry that was being opened near her house.,It cost a little but he hoped they would do a good job.,"A few days later, she returned her dirty clothes.",He was excited about the new cleaners.,He asked that his money be returned to them.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with dreams of working for his country.,He was sent by train to the base of the opposition.,Travis missed his family and friends but was unable to contact them.,He became depressed and began to make bad decisions.,Travis was proud of him.,Travis was expelled from the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and warmed it with it.,"Then, I added cocoa powder and stirred it all up.","I tasted it, but it was terrible!",I was pleased with my concoction.,It needed more sugar!,2
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mom had given him for lunch.,He looked around to see what his friends had.,Her best friend had peanut butter and jelly!,Kyle asked if they could trade.,Kyle refused to trade sandwiches with his friend.,He was happy that his friend had agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer did not get along well in class.,Banqume ukuba nomdlalo wesibhakela ngemuva kokuxazulula izinto.,Bekufanele bahlangane ngokushintshana kodwa uKenny akazange aqhamuke.,Wakhipha inkukhu ngomzuzu wokugcina.,Wonke umuntu uvumile ukuthi uKenny uyinqobile le mpi.,Zonke izingane zabiza uKenny ngenkukhu ngakusasa.,2
b4e37016-f809-4a68-b7b8-deb3809864af,Namuhla bekuwusuku lwami lokuzalwa lwama-21.,"As soon as I was able to drink, my friend took me to a bar.","He orders his favorite drink, especially for me.","After a short drink, I became disillusioned.",I found the drink tasted bitter.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints popped up as he stood up from the computer.,It was a short walk to the side table where he had left his phone.,He would make one phone call soon before returning to work.,The dogs greeted him at the door with a sincere face.,Chuck knew he needed to go so he talked to his dogs.,Chuck kicked his dog at him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to enter a good college.,He had to write an essay.,He tried very hard.,You have made a serious effort.,Ray hoped that they would not.,Ray hoped to be admitted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was sick of not working.,I realized that it was time to get a job.,I checked the listing online and resubmitted.,"Eventually, the company asked me to come for an interview.",Now I am happy and have a good new job.,I have decided that I do not want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and saw the problem.,There are programs that he did not install and could not delete.,Joe went to the store and bought an antivirus program.,Joe worked on his computer for hours.,He was very happy that the program took that time.,Joe's computer started to work properly once the program was completed.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to be a jerk.,"So, he applied for a trade school.",He waited months before making his decision.,"Fortunately, he was accepted.",The reception was very sad for Joe.,The reception was very pleasing to Joe.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,Sales of the new Xbox came.,Sarah immediately drove to her local electronics store.,You bought a new Xbox with an additional headset and controller.,Sarah has decided that videogame is stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted an animal.,But his mother did not like cats.,And the house they lived in was too small for a dog!,Then Shelly thought of a solution.,He found a parrot and named it Bear.,He bought a cat and let it roam the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of everyone at work.,Plunder even though everyone loved him.,One day Rob heard his coworkers saying bad things about him.,Rob's feelings were painful.,Rob fired employees.,Rob was glad that his employees cared so much for him.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's section went to the pumpkin field.,There was a commotion as the children rushed to grab the pumpkins.,"Unlike the others, James, who was quiet and observant, surveyed the field.","Suddenly, he noticed a large, green bush peeking out of the fence!",Jacob didn't want to take the pumpkin home.,Jacob chose this special pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved Ice Cream.,He visited Cold Stone and found that they had cinnamon ice cream.,He ate cinnamon ice cream every week for 3 months.,One day he came back and was told that ice cream was no longer for sale.,Kay is relieved because she had overdosed on peppermint.,UKay wayechotshoziwe!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake in the fridge from her work.,The next day a coworker asked her if she was eating their cake.,Megan lied and said no.,"However, a fellow worker saw him eating.",Megan's employee was furious that she lied about eating her cake.,Megan's work was proud of her.,1
