f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob se ve své práci učitele nudil.,Poslední měsíc na sobě tvrdě pracoval.,"Rozhodl se, že si dopřeje něco speciálního.",Objednal si letenky na víkendový výlet na snowboardu.,"Těšil se, až se dostane pryč.","Jeho šéf mu řekl, že tento víkend musí pracovat."
0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia si vyšla s Harrym na rande.,"Harry si myslel, že rande probíhá dobře.","Olivia si myslí, že je to úplný blbec, a už ho nikdy nechce vidět.",Harry stále básní o jejich vzájemné chemii.,Olivia se chystá odejít.,"Olivia nechala zavolat svého přítele, aby jí řekl, že její matka je nemocná, aby ho neurazila."
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack a Ferris vždycky bojovali o sluchátka.,Jednoho dne Jack při běhání rozbil Ferrisova sluchátka.,Ferris se na Jacka rozzuřil.,Rodiče na ně křičeli.,"Jack slíbil Ferrisovi, že mu koupí nová sluchátka.","Jack slíbil, že vezme Ferris na běhání."
feef76df-b75a-4501-9c1a-f8a7b6ee442f,"Potřeboval jsem někoho, kdo by mi pomohl přesunout postel přes celou místnost.","Zavolal jsem několika přátelům, ale neměli čas.","Nakonec jsem zavolala vnukovi, který hned přišel.",Pomohl mi přesunout postel na správné místo.,Udělala jsem mu za jeho snahu zmrzlinový pohár.,"Byl unavený ze stěhování, a tak si v něm zdřímnul."
929eaf8b-a175-4460-a885-43be8a89ca62,"Hannah měla krásnou kočku, kterou velmi milovala.","Všimla si však, že její kočka velmi zestárla.",Jednoho dne jí kočka utekla a už se nevrátila.,Hannah byla zdrcená.,Svou krásnou kočku už nikdy neviděla.,"Druhý den uviděla kočku, jak jde po ulici."
e65dec15-d9db-4369-a048-ca25046aea1a,Tony měl pracovní pohovor!,Připravil si oblek!,Zapomněl si uvázat kravatu!,Rychle zavolal tátovi!,"Jeho otec ho provedl tím, jak si uvázat kravatu.",Jeho otec mu dal klobouk.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry byl v armádě a byl nasazen v cizí zemi.,"Opravdu se mu stýskalo po domově, ale musel dělat svou práci.",Nakonec mu dali povolení navštívit rodinu.,Do letadla nastoupil opravdu nadšený.,Na letišti na něj čekala rodina a přivítala ho doma.,"Letadlo ho odvezlo na špatné letiště, musel chytit jiné."
f07443b5-fece-45e3-8df4-92e5dd9898ca,"Dnes byl den, kdy jsme konečně odjížděli na dovolenou.",Naložili jsme věci a jeli šest hodin.,Konečně jsme se dostali na naši oblíbenou pláž!,Další dny jsme strávili hraním ve vlnách a sbíráním mušlí.,"Byl to nádherný výlet a už se nemůžu dočkat, až ho navštívím znovu!",Byl to hrozný výlet a už se tam nikdy nechci vrátit!
144f8b43-563a-44b1-b137-1b1e07e3752f,Vždycky jsem se psů bála.,Proto jsem byl při jedné noční procházce domů nervózní.,"Viděl jsem něco, co vypadalo jako pes na něčí verandě.",A já jsem se rozběhl.,"Druhý den jsem si uvědomil, že je to socha.","Pak jsem čekal, až se pes přiblíží."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida si v obývacím pokoji opravdu přála dřevěnou podlahu.,"Často pracovala přesčas, aby si našetřila peníze.",Poté nakoupila podlahu a nechala ji položit.,"Když uviděla své nové dřevěné podlahy, málem se rozplakala.","Ida si myslela, že díky dřevěným podlahám se v domě cítí jako doma.","Ida si myslela, že nové podlahy jsou hrozné."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"Jednoho dne jsem byl požádán, abych napsal povídky.","Začalo to docela snadno, ale pak jsem se dostal do problémů.","Brzy jsem zjistil, že je těžké přijít s novými nápady.","Nemyslel jsem si, že to bude tak těžké.",Pak mě ale napadla myšlenka a já se vrátil na správnou cestu.,"Pak mě ale napadlo, že bych mohl mít zase problémy."
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie se chystala na večeři se svým bratrem.,"Sophie stále čekala v restauraci, ale její bratr nepřicházel.","Zavolala mámě, aby zjistila, kde je její bratr.",Její bratr byl doma.,"Zapomněl na večeři, kterou měli mít spolu.","Myslel si, že budou večeřet doma."
1fb7be7c-b222-448b-b368-4ccd0d21695a,Dnes ráno jsem se cítila skvěle.,"Jakmile však nastal čas oběda, cítila jsem se divně.",Začala jsem kýchat a smrkat jako šílená.,Rozhodla jsem se vzít si vitamin C.,Naštěstí jsem se pak cítil mnohem lépe.,Bohužel jsem se otrávil vitaminem C a onemocněl jsem ještě víc.
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy se probudila na špatné straně postele.,"Rozhodla se, že potřebuje den volna.",Odvolala se z práce a šla do akvária.,Všechna zvířata se jí líbila a cítila se uvolněně.,Druhý den šla do práce odpočatá.,Po prohlídce a pohlazení některých z nich se cítila mnohem lépe.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,Moje první zkouška na vysoké škole byla stresující.,"Musel jsem zůstat vzhůru celou noc, abych se učil.","Zůstala jsem vzhůru tak dlouho, že jsem málem nestihla test.","Když přišel čas na test, byl jsem stále nervózní.","Kvůli té zkoušce jsem litoval, že jsem vůbec na vysokou školu přišel.",Získal jsem perfektní skóre.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael rád chodil o víkendech na túry do lesa.,Nikdy se nedostal na vrchol hory.,Jednoho dne vyšplhal hodně vysoko a nakonec dosáhl vrcholu.,Na druhé straně hory viděl pevninu a vodu.,"Michaelovi se výhled líbil a doufal, že se sem ještě vrátí.",Michael se cítil jako neúspěšný.
